translation
"{'en': 'So this is what you did when we were apart?', 'ro': 'Deci asta ai facut cand eram despartiti?'}"
"{'en': 'My father died shortly Before I was born.', 'ro': 'Tatăl meu a murit chiar înainte să mă nasc.'}"
"{'en': 'Suspect X must have been wearing these when she executed him.', 'ro': 'Suspecta X trebuie să fi purtat astea când l-a executat.'}"
"{'en': 'But our son only died a month ago.', 'ro': 'Dar fiul nostru a murit acum o lună.'}"
"{'en': 'Bee hive?', 'ro': 'Stup?'}"
"{'en': ""Somethin' ain't feel right."", 'ro': 'Somethin nu se simte bine.'}"
"{'en': '2313 DeSanto - You know what I mean (Sti ce zic) 2015 manele 585', 'ro': '1932 DeSanto - You know what I mean (Sti ce zic) 2015 manele 585'}"
"{'en': ""You know, I've been at this for two years."", 'ro': 'Știi, am stat de doi ani.'}"
"{'en': '1868 Dani Printul Banatului - Nu mai beau 2012 (Originala) - mp3 manele 793', 'ro': '614 Dani Printul Banatului - Nu mai beau 2012 (Originala) - mp3 manele 792'}"
"{'en': ""♪ There's no room in the gym for hesitation"", 'ro': 'Nu este loc în sala de gimnastică pentru ezitări'}"
"{'en': ""Oh, my God, I can't believe I fucked such an idiot."", 'ro': 'Nu poşă cred că m-am culcat cu un asemenea idiot.'}"
"{'en': '- Am I on?', 'ro': '- E rândul meu?'}"
"{'en': ""It's easier to take ten million pounds from a bank than to take one penny from this casino."", 'ro': 'E mai uşor să iei 10.000.000 dintr-o bancă decât un cent de aici.'}"
"{'en': 'You got brains, guts.', 'ro': 'Ai minte, ai curaj.'}"
"{'en': 'What am I celebrating, you might ask?', 'ro': 'Ce sărbătoresc, ai putea întreba?'}"
"{'en': 'But now-', 'ro': 'Dar acum...'}"
"{'en': 'Absent cause.', 'ro': 'Fără o cauză.'}"
"{'en': ""What you're seeing in those pictures is nothing more than an old friend trying to help another navigate a tough patch."", 'ro': 'Ce vedeţi în acele poze nu e nimic altceva decât un vechi prieten, care încearcă să-l ajute pe altul care a ales să navigheze pe calea cea mai grea.'}"
"{'en': 'Irina Radinova.', 'ro': 'Irina Radinova.'}"
"{'en': 'I agree with the President-in-Office of the Council and the President of the Commission that we must now support a negotiated settlement led by the Social Democrat President of Costa Rica, Óscar Arias, winner of the Nobel Peace Prize, and not provoke any repressive or insurrectional violence.', 'ro': 'Sunt de acord cu le în exerciţiu al Consiliului şi cu le Comisiei că acum trebuie să susţinem negocierile conduse de preşedintele social-democrat costarican, Óscar Arias, laureat al Premiului Nobel pentru Pace, şi să nu provocăm acte represive sau insurecţionale de violenţă.'}"
"{'en': ""Don't. No. That is not it."", 'ro': 'Nu e vorba de asta.'}"
"{'en': 'Did you send Valentina to U.S.C.?', 'ro': 'Ai trimis-o pe Valentina la U.S.C.?'}"
"{'en': 'To be myself?', 'ro': 'Să fiu eu însumi?'}"
"{'en': '- What?', 'ro': '- Ce ?'}"
"{'en': ""But I... I think we're talking about an older son who participated in a psychological study back in 1982?"", 'ro': 'Dar eu ... eu cred vorbim despre un fiu în vârstă care au participat la un studiu psihologic înapoi în 1982?'}"
"{'en': 'I got a cyst on my testicle.', 'ro': 'Am un chist pe un testicul.'}"
"{'en': ""But you're sweating."", 'ro': 'Dar transpiri.'}"
"{'en': ""Know what I'm saying, grandma?"", 'ro': 'Înţelegi ce spun, buni?'}"
"{'en': 'It is rather expensive, - but we can make up the difference in time saved.', 'ro': 'E cam scump, dar putem recupera dacă facem economii de-acum înainte.'}"
"{'en': ""Cos if you'd done something when you had the chance,"", 'ro': 'Pentru că dacă ai fi făcut ceva când ai avut ocazia,'}"
"{'en': 'Nightmares. Oh.', 'ro': 'Coşmaruri.'}"
"{'en': ""Your priority is I.D.'ing the mole, but do not blow your cover."", 'ro': 'Prioritatea ta este identificarea cârtiţei fără să-ţi descoperi identitatea.'}"
"{'en': 'Then how about a round of show and tell?', 'ro': 'Atunci ce zici de o rundă de destăinuiri?'}"
"{'en': 'A short sojourn to Albany followed by a long one at the White House.', 'ro': 'Un scurt sejur la Albany urmat de unul mai lung, la Casa Albă.'}"
"{'en': 'Just come get me.', 'ro': 'Vino să ne întâlnim.'}"
"{'en': '- In a moment of weakness.', 'ro': '- Într-un moment de slăbiciune.'}"
"{'en': ""- He's the one working with Nyholm and Canning."", 'ro': 'El e cel care lucrează cu Nyholm şi Canning.'}"
"{'en': ""Don't worry, I won't be wearing bells."", 'ro': 'Nu-ţi face griji. N-o să port clopoţei.'}"
"{'en': ""No, this is the man's private property. I mean...."", 'ro': 'Nu, e proprietatea privată a omului Adică...'}"
"{'en': 'No, but I heard what you said.', 'ro': 'Nu, dar am auzit ce ai spus.'}"
"{'en': ""I think she'll concentrate better on her own."", 'ro': 'Cred ca ma voi concentra mai bine pe cont propriu.'}"
"{'en': 'Totally relaxed.', 'ro': 'Total relaxat.'}"
"{'en': 'Hey there, baby. I need you to drink this.', 'ro': 'Puiule, vreau să bei asta.'}"
"{'en': 'The time of lord aubrey.', 'ro': 'Timpul lordului Aubrey.'}"
"{'en': ""Let's take a peek atyou, precious."", 'ro': 'Ia să te vedem, scumpule.'}"
"{'en': 'Let me get that for you, Kelley.', 'ro': 'Da-mi voie sa te ajut sa comanzi, Kelley.'}"
"{'en': 'You have all been selected because you are, simply put, the best.', 'ro': 'Aţi fost selectaţi cu toţii pentru că sunteţi, pur şi simplu, cei mai buni.'}"
"{'en': 'Lee Dong Wook!', 'ro': 'LeeDongWook!'}"
"{'en': '- My bank card.', 'ro': '- Cardul meu.'}"
"{'en': 'Chicago! Okay?', 'ro': 'Chicago, e bine aşa?'}"
"{'en': ""Now, what he didn't know was what was on the other side."", 'ro': 'El nu ştia însă ce se găsea în partea cealaltă.'}"
"{'en': '7221 Denisa de la Timisoara - Best of (Original) (Album) manele 5382', 'ro': '2964 Denisa de la Timisoara - Best of (Original) (Album) manele 5382'}"
"{'en': 'You, dwarfs, get out of here.', 'ro': 'Plecaţi de aici.'}"
"{'en': 'Article 1, points (1) to (3)', 'ro': 'Articolul 1 punctele 1-3'}"
"{'en': 'Takes a lot of breaking before she comes nice and even.', 'ro': 'Îţi ia ceva până reuşeşti să le aduci unde vrei.'}"
"{'en': 'Unresolved conflicts destroy unity and may terminate in mind disruption.', 'ro': 'Conflictele nerezolvate distrug unitatea şi pot duce la tulburarea minţii.'}"
"{'en': ""Oh, right, you're recently divorced."", 'ro': 'Oh, adevarat, esti recent divortata.'}"
"{'en': '- Yes, and how it showed.', 'ro': '- Da, şi cum te-ai descurcat.'}"
"{'en': 'That guy gets on my nerves.', 'ro': 'Tipul ala ma calca pe nervi.'}"
"{'en': 'You bet you do.', 'ro': 'Ca un fel de... o îmbrățișare pentru psihicul meu.'}"
"{'en': '- I do not think anything.', 'ro': '- Eu nu cred nimic.'}"
"{'en': '804 Nicolae Guta - Vai vai, zilele mele (VideoClip Full HD) - video manele 244', 'ro': '157 Nicolae Guta - Vai vai, zilele mele (VideoClip Full HD) - video manele 244'}"
"{'en': 'Wonderful sound man.', 'ro': 'Minunatul om al sunetului.'}"
"{'en': '""And, to me, carbon dioxide ""has always been a gas.""', 'ro': '""Şi, pentru mine, dioxidul de carbon a fost întotdeauna un fâs.""'}"
"{'en': ""Why don't you look Kirk in the eyes and tell him you believe he's gonna end up with Molly."", 'ro': 'De ce nu privesti in ochii lui Kirk sa-i spui ca tu crezi sincer ca va ajunge cu Molly?'}"
"{'en': 'He has a hidden space...', 'ro': 'El are un spațiu ascuns ...'}"
"{'en': 'But in a completely different place.', 'ro': 'Dar într-o complet diferite loc.'}"
"{'en': 'Yakut foresaw your arrival.', 'ro': 'Iacut prevăzut sosire.'}"
"{'en': 'A new girlfriend, perhaps?', 'ro': 'O iubită nouă, poate ?'}"
"{'en': 'No. It certainly did not.', 'ro': 'Nu Cu siguranță nu.'}"
"{'en': ""I guess I just, um... I don't... know a lot about you. I just wanna get to know you."", 'ro': 'Cred că eu, nu ştiu...'}"
"{'en': 'Nice meeting you...', 'ro': 'Mi-a făcut plăcere să te cunosc...'}"
"{'en': 'Krypton need missile.', 'ro': 'Krypton are nevoie de rachetă.'}"
"{'en': '- What?', 'ro': '- Ce?'}"
"{'en': ""I had a bad bump-into this, like-- A homeless guy. He's all sweaty and crazy."", 'ro': 'Am avut un șoc dur - cu asta, cum ar fi... un tip fără adăpost.'}"
"{'en': ""- Cos he's cracked."", 'ro': '-Pentru ca-i daramat.'}"
"{'en': 'The European Union budget must include sufficient appropriations to enable the Commission to perform its monitoring tasks, to support producers where necessary and to counter the loss of competitiveness faced by producers as a result of adopting new and changing animal welfare standards.', 'ro': 'Bugetul Uniunii Europene trebuie să includă credite suficiente pentru a permite Comisiei să îşi efectueze sarcinile de monitorizare, pentru a sprijini producătorii, dacă este cazul, şi pentru a compensa pierderea competitivităţii cu care se confruntă producătorii ca urmare a adoptării de noi standarde de bunăstare a animalelor şi a modificării celor existente.'}"
"{'en': '2020 Sandra N feat. Blazon - Tu esti norocul (VideoClip Full HD) - video romaneasca 327', 'ro': 'Adda - Matematica Iubirii (VideoClip Full HD) - video romaneasca 366'}"
"{'en': 'Do you missing boy.', 'ro': 'Îţi lipseşte un fiu.'}"
"{'en': 'OK, Ricky, baby! Time for some serious cheese!', 'ro': 'Ricky, e timpul de spectacol!'}"
"{'en': ""I don't know."", 'ro': 'Nu stiu.'}"
"{'en': ""It's about to make perfect unity.."", 'ro': '- E vorba de o uniune perfectă...'}"
"{'en': 'Now to apologize, you say, ""lo siento, Nestor.""', 'ro': 'Acum, ca să-ţi ceri scuze, spui: ""lo siento, Nestor"".'}"
"{'en': '""Paathshaala.""', 'ro': 'Paathshaala.'}"
"{'en': ""The idea wasn't repugnant at all, was it?"", 'ro': 'Deci, ideea nu e chiar atât de dezgustătoare, nu?'}"
"{'en': ""If you're Russian, I'm Queen Mary."", 'ro': 'Dacă tu eşti rusoaică, eu sunt Regina Maria.'}"
"{'en': ""It's diabolical laughter!"", 'ro': 'E râs diabolic!'}"
"{'en': 'You must get sick of it.', 'ro': 'Cred ca te-ai saturat de asta.'}"
"{'en': '- What else?', 'ro': '- Ce altceva?'}"
"{'en': '5607 Hot Hits Romanian Music Express Vol. 114 2011 (Album) romaneasca 1204', 'ro': '3747 Hot Hits Romanian Music Express Vol. 114 2011 (Album) romaneasca 1204'}"
"{'en': 'Aw, good to see you, Muriel.', 'ro': 'si eu mă bucur să te văd, Muriel.'}"
"{'en': ""Let's go show my mom."", 'ro': 'Să mergem să îl vadă şi mama.'}"
"{'en': 'My first warden also refused to be called warden.', 'ro': 'Primul meu director, la fel, refuza să i se spună director.'}"
"{'en': 'Way to go, Casanova.', 'ro': 'Du-te, Casanova.'}"
"{'en': 'Look, madam. I can arrest you.', 'ro': 'Uite, d-na. Pot sa te arestez.'}"
"{'en': 'And essentially we are just an upright-walking, big-brained, super-intelligent ape.', 'ro': 'Și in esență suntem doar niște maimuțe bipede, cu creierul mare, și foarte inteligente.'}"
"{'en': '156 Calin Crisan - Ma minti in fata si-mi zambesti 2017 (Originala) - mp3 manele 261', 'ro': '107 Tzanca Uraganu - Gagicuto Esti Belea 2017 (Originala) - mp3 manele 304'}"
"{'en': ""I've never seen anyone so handsome that it would take my breath away."", 'ro': 'Nu am vazut niciodata pe cineva asa de frumos incat sa-mi taie respiratia!'}"
"{'en': ""You're a liar. You're a liar. You fucking d--"", 'ro': 'Eşti un mincinos !'}"
"{'en': ""I didn't expect to find you there."", 'ro': 'Nu mă aşteptam să te găsesc aici.'}"
"{'en': 'Now, while i have met no single individual Who reports all of these components These elements recur again and again in these experiences:', 'ro': 'deşi nu s-a îmtâmplat să fie în acelaşi mod, aceste elemente apar iar şi iar în aceste experienţe:'}"
"{'en': 'They tell me the killer applied unusual force.', 'ro': 'Îmi spun că ucigaşul a folosit o forţă neobişnuită.'}"
"{'en': ""This time tomorrow, I'll be in a tropical paradise surrounded by the ones I love."", 'ro': 'Pe vremea asta mâine, voi fi pe o insulă tropicală înconjurat de cei pe care-i iubesc.'}"
"{'en': '6229 Kiss Fm - Fresh Top 40 - 3 Decembrie 2011 romaneasca 3251', 'ro': '2726 Kiss Fm - Fresh Top 40 - 3 Decembrie 2011 romaneasca 3251'}"
"{'en': 'I went into the Marines because you noticed only when I wore a uniform:', 'ro': 'M- am dus în Marines pentru mine primjećivao Numai atunci când am purtat o uniforma.'}"
"{'en': 'The following sentences shall be added in Article 24(2): ""The EFTA States shall contract the auction monitor appointed following the joint procurement procedure between the Commission and the Member States to monitor all auction processes.', 'ro': 'La articolul 24 alineatul (2) se adaugă următoarele teze:'}"
"{'en': ""- I'm not allowed to like anyone."", 'ro': '- N-am voie să-mi placă de nimeni.'}"
"{'en': ""- You're not in mourning, mother."", 'ro': '- Nu eşti în doliu mamă.'}"
"{'en': ""I didn't want them to do that to anyone else."", 'ro': 'N-am vrut să mai facă asta şi altcuiva.'}"
"{'en': ""You picked the wrong guy' s girl to fornicate with!"", 'ro': 'Aţi ales prietena cui nu trebuia ca să v- o trageţi cu ea!'}"
"{'en': 'a Klinger original... a casualty of my death-defying mission, sir.', 'ro': 'de firmă, Klinger.. o victimă a misiunii în care am înfruntat moartea, domnule.'}"
"{'en': 'Well,then she has a certain amount of self-awareness.', 'ro': 'Atunci are cu siguranţă o anumită conştiinţă proprie.'}"
"{'en': 'ROBERT: Hang on!', 'ro': '- Ţine-te bine!'}"
"{'en': ""I can get him to come clean if we don't overwhelm him."", 'ro': 'Pot să scot o mărturisire de la el dacă nu-l intimidăm.'}"
"{'en': ""Don't bite, Sam, or they'll only keep at you."", 'ro': '- Nu muşca. O să se tot ia de tine.'}"
"{'en': 'I guess everyone else is busy, huh?', 'ro': 'Presupun că toţi ceilalţi sunt ocupaţi, nu ?'}"
"{'en': 'For another, of course!', 'ro': 'Pentru cine? Pentru un altul, care nu vă iubeşte?'}"
"{'en': '- There she is, with your son', 'ro': '- Este acolo,cu fiul tău.'}"
"{'en': 'My fiancé, David?', 'ro': 'Logodnicul meu, David?'}"
"{'en': ""Let's go."", 'ro': 'Să mergem.'}"
"{'en': 'No wonder this house looks familiar to me.', 'ro': 'Casa asta îmi pare familiară.'}"
"{'en': 'Did she have a seizure?', 'ro': 'Avea crize?'}"
"{'en': 'Flavouring-oil emulsions used in category 01.7.5: Processed cheese.', 'ro': 'Emulsiile de uleiuri aromatizante utilizate în categoria 01.7.5: Brânză topită.'}"
"{'en': '- How the fuck long has that been?', 'ro': '- De când e aici?'}"
"{'en': 'This is how I open it.', 'ro': 'Asa se deschide.'}"
"{'en': 'I always wanted to learn to play.', 'ro': 'Întotdeauna mi-am dorit să învăţ să cânt.'}"
"{'en': 'Because I want to be out there somewhere. Listen.', 'ro': 'Pentru că prefer să fiu în oricare altă parte.'}"
"{'en': '- Forget the deal, Jimmy. The deal is dead.', 'ro': 'Uită de contract, Jimmy, uită-l, e mort.'}"
"{'en': 'Guy in the coffee shop.', 'ro': 'Tip în cafenea.'}"
"{'en': 'Yeah, but look how thick it is', 'ro': 'Mda, dar uită-te cât de subţire este.'}"
"{'en': ""Don't know why they bother to send more men in"", 'ro': 'Nu ştiu de ce se deranjează să-mi trimită mai mulţi oameni...'}"
"{'en': ""We've got 56 consecutive home victories."", 'ro': 'Avem 56 de victorii consecutive acasă.'}"
"{'en': ""Did you know there's caves in the lake bed?"", 'ro': 'Stiai ca sunt pesteri pe fundul lacului?'}"
"{'en': 'But an agreement is an agreement.', 'ro': 'Dar o înţelegere e o Înţelegere.'}"
"{'en': 'We also see in a few places ripples preserved, of the sort that are formed when water flows over sand.', 'ro': 'Vedem de asemenea în câteva locuri urme ale trecerii apei peste nisip.'}"
"{'en': 'Named after the Roman Queen.', 'ro': 'Numiţi după regina romană.'}"
"{'en': 'Every event in the Universe, from it splitting an the atom to the birth a the star is nothing more then these four forces interacting with matter.', 'ro': 'Totul in univers, de la compunerea unui atom pana la nasterea stelelor, este doar interactiunea acestor 4 forte cu materia.'}"
"{'en': '- Ryan, that...', 'ro': '- Ryan, acel...'}"
"{'en': 'You said no one should see her tonight.', 'ro': 'Ai spus să n-o vadă nimeni în seara asta.'}"
"{'en': 'An easy victory if one is a queen and may command it.', 'ro': 'O victorie usoara cand regina o comanda!'}"
"{'en': 'Insurance requires them.', 'ro': 'Asigurările cer asta.'}"
"{'en': 'Oh, th-that you would be dropping in?', 'ro': '- Că aveai să vii?'}"
"{'en': ""What I should be telling the whole town is that their lord mayor is away, doubtless at rate-payers' expense, having a bit of Adriatic slap and tickle."", 'ro': 'Ce ar fi trebuit sa spun întregului oras, desigur, e ca domnia sa, primarul, e departe, nepasator cu cheltuieli, ca sa se giugiuleasca un pic la Marea Adriatica.'}"
"{'en': 'We should just walk up to the guy tomorrow and say,', 'ro': 'Ar trebui să mergem mâine la tipul acela şi să-i spunem:'}"
"{'en': 'She knew it was me?', 'ro': 'M-a recunoscut?'}"
"{'en': ""You don't want to hear about it, Scarlett O'Hara?"", 'ro': 'Nu vrei să mai auzi,... ""Scarlett o\'Hara"" ?'}"
"{'en': 'The moment she came through this door into this darkened room, he hit her over the head with this.', 'ro': 'În momentul în care ea a venit prin această ușă în această cameră întunecată, el a lovit o în cap cu asta.'}"
"{'en': ""See, there's a different world that--"", 'ro': 'E o lume diferită care...'}"
"{'en': 'Do you think I wanted any of this?', 'ro': 'Crezi că eu am vrut asta?'}"
"{'en': 'His megalomania is increasing.', 'ro': 'Megalomania sa creşte.'}"
"{'en': 'You know, I think it was more than that.', 'ro': 'Știi, cred că a fost mai mult decât atât.'}"
"{'en': ""I'd like you to contact the Israeli Prime Minister... with Lane's excellent advice, and I want you to get his bags and lay another place at dinner."", 'ro': 'Nu, nu, nu, nu. Aş vrea să-l contactezi pe Primul Ministru Israelian... cu excelentul sfat al Dr. Lane, şi aş mai vrea să-i iei bagajul şi să mai pui un tacâm la masă.'}"
"{'en': ""You're rich, man."", 'ro': 'Eşti bogat, omule. Ce-nseamnă 50 de parai pentru tine ?'}"
"{'en': 'Pour it in right away. Otherwise, it goes sour.', 'ro': 'Turnaţi-o imediat, altfel se acreşte.'}"
"{'en': 'Just play it again!', 'ro': 'Cant-o din nou!'}"
"{'en': ""We're leaves, Ralph."", 'ro': 'Suntem frunze, Ralph.'}"
"{'en': 'Masakali!', 'ro': 'Masakali!'}"
"{'en': ""It's about Daddy."", 'ro': 'E vorba de tata.'}"
"{'en': 'Yeah, when a guy comes to see a girl and says, ""Let\'s turn off the lights, it hurts my eyes.""', 'ro': 'Când un tip spune unei fete ""Hai să stingem lumina, mă dor ochii"".'}"
"{'en': '- Above. And I got tongued too.', 'ro': 'Asta,dar m-am ales si cu o limba in gura'}"
"{'en': '5175 Nicolae Guta - Du-te La Ea 2015 (Originala) - mp3 manele 446', 'ro': '2607 Nicolae Guta - Du-te La Ea 2015 (Originala) - mp3 manele 446'}"
"{'en': 'They only paid me to deliver one body,', 'ro': 'M-au plătit să le duc un singur cadavru,'}"
"{'en': 'I-I just got a very disturbing phone call from my husband.', 'ro': 'Am primit un telefon foarte tulburător de la soţul meu.'}"
"{'en': ""You' ve got a dirty, whorish mouth."", 'ro': 'Ai o gură împuţită.'}"
"{'en': 'My brother, francis.', 'ro': 'Cu fratele meu, Francis.'}"
"{'en': 'Graphicfront encourages comments to be short and to the point; as a general rule, they should not run longer than the original post.', 'ro': 'Reply Graphicfront vă recomandă ca opiniile exprimate să fie scurte şi la obiect. În general, nu trebuie să depăşească lungimea articolului original.'}"
"{'en': '- Devious pole-cats!', 'ro': '- Dihori împuţiţi!'}"
"{'en': 'Not in my pocket, in a bank account.', 'ro': 'Nu în buzunar, într-un cont bancar.'}"
"{'en': ""I don't want to confess."", 'ro': 'Nu vreau să mă spovedesc.'}"
"{'en': 'Are you throu...', 'ro': 'Ai termi...'}"
"{'en': 'He must had been lost.', 'ro': 'Cred ca s-a pierdut.'}"
"{'en': 'Please, Monsieur Warshaw. You are my best student.', 'ro': 'Dle Warshaw, eşti cel mai bun elev.'}"
"{'en': '- I cannot love you.', 'ro': '- Că te iubesc, nu înseamnă nimic?'}"
"{'en': 'You said you tell your husband everything.', 'ro': 'Spuneai că i-ai spus soţului tău totul.'}"
"{'en': '- What kind of people am I ?', 'ro': '- Ce fel de oameni ?'}"
"{'en': 'We have new medications for migraine.', 'ro': 'Avem medicaţii noi pentru migrene.'}"
"{'en': 'Who sent me with a donation', 'ro': 'Ei m-au trimis cu o donaţie.'}"
"{'en': ""District attorney, that this isn't real. Make 'em understand they're only a dream i'm having!"", 'ro': 'Fă-i să înţeleagă că este doar un vis pe care îl am !'}"
"{'en': 'Danny leave the man alone.', 'ro': 'Danny... Lasă omul în pace.'}"
"{'en': 'And character?', 'ro': 'Şi caracterul?'}"
"{'en': 'We can make the following change:', 'ro': 'Putem face următoarea modificare:'}"
"{'en': 'You need to hydrate.', 'ro': 'Aveți nevoie pentru a hidrata.'}"
"{'en': 'We grew up together and... enrolled in the police cadet school together', 'ro': 'Am crescut împreună şi... Ne-am înscris la academia de poliţie împreună.'}"
"{'en': 'How long have we been working together?', 'ro': 'De câtă vreme lucrăm împreună?'}"
"{'en': 'Oh, means he now speaks to you?', 'ro': 'Ţi-a spus asta?'}"
"{'en': 'She had a gum-line cavity.', 'ro': 'Avea o carie la baza dintelui.'}"
"{'en': 'Are you gonna tell Ryan or am I?', 'ro': 'O sa-i spui lui Ryan sau ii spun eu?'}"
"{'en': 'Like nobody else', 'ro': 'Ca nimeni altul'}"
"{'en': 'Which move was the losing move?', 'ro': 'Care a fost mutarea în mi? care pierde?'}"
"{'en': 'Federale named Aguilar who says different. Hey, my lawyer told me you come within 1,000 feet,', 'ro': 'Avocata mi-a zis că e hărţuire dacă te apropii de mine!'}"
"{'en': ""I'm sorry, Long."", 'ro': 'Imi pare rau, Long.'}"
"{'en': ""Why wouldn't Jack want to do a show about a haunted mansion in New York?"", 'ro': 'De ce să nu facă o emisiune cu o vilă bântuită din New York?'}"
"{'en': 'He looks just like you. But happy.', 'ro': 'Nu-i aşa că e drăguţ?'}"
"{'en': 'Sancerre from the Loire Valley.', 'ro': 'Sancerre din Valea Loarei.'}"
"{'en': ""i need results. we have a high-priced collection of sheepskin in the basement that tells me you're the best way to get them, so i'm willing to take a risk, but i need some insurance."", 'ro': 'Am nevoie de rezultate,si mi s-a spus ca tu esti cea mai buna persoana pentru a mi le da.'}"
"{'en': 'I just got back from the carnival...', 'ro': 'Tocmai am revenit de la carnaval...'}"
"{'en': 'You got a mail .', 'ro': 'Uite ce mare e!'}"
"{'en': 'Or you can give me a bigger one.', 'ro': 'Sau ai putea să-mi dai ceva şi mai important.'}"
"{'en': 'Really?', 'ro': 'Serios?'}"
"{'en': ""It's just an old friend."", 'ro': 'E doar un vechi prieten.'}"
"{'en': ""- Forget it, Jack. I'm gone."", 'ro': '- Renunţă, Jack.'}"
"{'en': 'Come on, come on. Never fear, Mr. French Fry is here! Okay.', 'ro': 'Am adus cartofi prăjiţi!'}"
"{'en': '""Today I destroy the villain the same way the villain destroyed my family"". H..', 'ro': '""Astăzi voi distruge răufăcătorul, la fel cum el mi-a distrus familia"".'}"
"{'en': 'What, no birthday cards for the boy?', 'ro': 'Ceea ce, nu carduri de ziua de nastere pentru băiat?'}"
"{'en': 'THERE WE GO!', 'ro': 'Aici suntem!'}"
"{'en': 'Which is actually highly entertaining.', 'ro': 'Care de altfel e foarte distractiv.'}"
"{'en': 'No. No chalk dust.', 'ro': 'Nu, nu cu praf de cretă.'}"
"{'en': 'Voter registration is a lot more important than my lunch.', 'ro': 'Înregistrarea votanţilor e mai importantă.'}"
"{'en': ""Don't you think it's a little early for that?"", 'ro': 'Nu crezi că e puţin cam devreme pentru asta?'}"
"{'en': 'Anyone else have a plan?', 'ro': 'Are altcineva vreun plan?'}"
"{'en': 'Yes, these suspicions and scenes have been going on much too long.', 'ro': 'Daca Mikolka nu ne-ar fi adus atunci deznodamîntul, nu stiu unde am fi ajuns... Dumneata ce tot vorbesti acolo?'}"
"{'en': ""Trust me, there is no problem that can't be solved with a bit of ice cream."", 'ro': 'Ai încredere... nu-i nici o problemă care nu se poată rezolva cu îngheţată.'}"
"{'en': 'So why do not you invited?', 'ro': 'Şi atunci de ce nu l-ai invitat tu ?'}"
"{'en': ""So, that one's yours, huh?"", 'ro': 'Deci, aia e a ta?'}"
"{'en': 'They will say so, on both sides.', 'ro': 'Vor spune asta.'}"
"{'en': 'Stop!', 'ro': 'Opreşte-te!'}"
"{'en': 'The young man with you at the airport-- can you finally confirm the nature of your relationship?', 'ro': 'Tânărul care era cu dumneavoastră la aeroport... puteţi în sfârşit să confirmaţi natura relaţiei dumneavoastră?'}"
"{'en': 'And Mama Andretti.', 'ro': 'Şi Mama Andretti.'}"
"{'en': 'Bourbon and water it is, sir.', 'ro': 'Am înţeles.'}"
"{'en': 'INSTITUTION OF THE CHILD PSYCHIATRY To take him.', 'ro': 'INSTITUTUL PSIHIATRIC PENTRU COPII - Ca să-l duci.'}"
"{'en': ""I'm glad I got it over with."", 'ro': '- Mă bucur că am terminat cu asta.'}"
"{'en': 'Two spaces down from mine.', 'ro': '- LA DOUA LOCURI DISTANTA DE AL MEU.'}"
"{'en': 'But not from you, Mr. Lane.', 'ro': 'Dar nu din partea ta, dle Lane.'}"
"{'en': 'When did they take him in?', 'ro': 'Cand l-au dus în ?'}"
"{'en': 'Jackie blew right by me to get to Hyde!', 'ro': 'Jackie a suflat dreptul de mine pentru a ajunge la Hyde!'}"
