translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': 'Symbol cysonyn', 'en': 'Symbol const'}"
"{'cy': 'Methwyd creu cyfeiriadur %s: %s', 'en': 'Failed to make directory %s: %s'}"
"{'cy': 'Tryloywder y Lansiwr', 'en': 'Launcher Opacity'}"
"{'cy': 'DewisyddFfeil', 'en': 'FileChooser'}"
"{'cy': 'Sagona Island', 'en': 'Sagona Island'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'Printio gwybodaeth datnamu am hynafiaeth y gwrthrych sydd ganddo ffocws', 'en': 'Prints debug information about the ancestry of the object with focus.'}"
"{'cy': ""Rydych chi'n chwilio am %s."", 'en': 'You are searching for an ace.'}"
"{'cy': '3×3', 'en': '3×3'}"
"{'cy': 'Ar hap gyda phwysau cyfartal', 'en': 'Random with equal weights'}"
"{'cy': 'Name', 'en': 'Clanbomber'}"
"{'cy': 'Replacement StringActual StringL O L"" or ""Laughing Out Loud"" (for Actual String ""LOL', 'en': 'Actual String'}"
"{'cy': 'Île FutunaWallis', 'en': 'Île Futuna'}"
"{'cy': 'Datblygiwr', 'en': 'Developer'}"
"{'cy': 'Shantong', 'en': 'Shantong'}"
"{'cy': 'Gweithredu gorchymyn gosodedig', 'en': 'Run a defined command'}"
"{'cy': 'rhestr dabiau', 'en': 'tab list'}"
"{'cy': ""wedi'i ehangustretch"", 'en': 'extra expanded'}"
"{'cy': '%H:%M', 'en': '%H:%M'}"
"{'cy': ""Y modd dysgu. Gwasgwch escape i'w adael."", 'en': 'Learn mode. Press escape to exit.'}"
"{'cy': '%l:%M %p', 'en': '%l:%M %p'}"
"{'cy': 'Nautilus', 'en': 'Nautilus'}"
"{'cy': 'fs-type', 'en': 'exFAT'}"
"{'cy': ""Mae'r tasg hwn yn dewis pecynnau sy'n ddefnyddiol ar gyfer gweinydd gwe cyffredinol."", 'en': 'This task selects packages useful for a general purpose web server system.'}"
"{'cy': ""Gwelwyd endid gwag ';'; mae & &quot; &lt; &gt; a &apos; yn endidau dilys"", 'en': ""Empty entity ';' seen; valid entities are: & &quot; &lt; &gt; &apos;""}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': '_Cloi ar ôl rhoi ar waith', 'en': '_Lock on activation'}"
"{'cy': 'Launchpad Contributions: David Jones https://launchpad.net/~dwrjones87', 'en': 'translator-credits'}"
"{'cy': ""Mae'r storfa all-lein"", 'en': 'Repository offline'}"
"{'cy': 'ebychnod', 'en': 'exclaim'}"
"{'cy': 'effaith', 'en': 'Effects'}"
"{'cy': ""Symud yr adolygu gwastad at yr eitem neu'r gair blaenorol."", 'en': 'Goes to previous word.'}"
"{'cy': 'Upsala (Ontario) - Safle Radar', 'en': 'Upsala Radar Site'}"
"{'cy': ""_Cofio'r cyfrinair"", 'en': '_Remember password'}"
"{'cy': 'Bar _Statws', 'en': '_Statusbar'}"
"{'cy': 'Gwall wrth ramadegu opsiwn %s', 'en': 'Error removing old backup link: %s'}"
"{'cy': 'Delwedd Fector DXF', 'en': 'DXF vector image'}"
"{'cy': 'Uchafrif Lefelau Dadwneud', 'en': 'Maximum Undo Levels'}"
"{'cy': ""Y ddelwedd i'w ddefnyddio ar gyfer arlunio blociau"", 'en': 'Image to use for drawing blocks'}"
"{'cy': 'Llythyr Estynedig UDApaper size', 'en': 'paper size'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Prachuap KhirikhanPrahaPrag', 'en': 'Prachuap Khirikhan'}"
"{'cy': 'Ar gael', 'en': 'Available disk space:'}"
"{'cy': 'Pigo dirlawnder y lliwstring"" in ""context_BAR_string', 'en': 'Pick the saturation of the color'}"
"{'cy': ""Mae LibreOffice yn gyfres o raglenni swyddfa gyda phopeth bydd angen arnoch i greu dogfennau, taenlenni a chyflwyniadau. Yn gydnaws â ffeiliau Microsoft Office, mae'n cynnwys y nodweddion sydd angen arnoch, heb y pris uchel."", 'en': 'LibreOffice is a free office suite packed with everything you need to create documents, spreadsheets and presentations. Compatible with Microsoft Office file formats, it gives you all the features you need, without the price tag.'}"
"{'cy': 'Gosod ID de_fnyddiwr', 'en': 'Set _user ID'}"
"{'cy': ""Gwall dosrannu: Colli ',' rhwng Linynnau yn y Rhestr Linynnau"", 'en': ""Parse error: Missing ',' between Strings in String List""}"
"{'cy': 'kyfieithu@ dotmon. com', 'en': 'Your emails'}"
"{'cy': 'Dangos y symudiad blaenorol', 'en': 'Show the previous move'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'I & fyny', 'en': 'Up'}"
"{'cy': 'Fel Plygell _Anfonwyd yn yr Olwg _Lydan', 'en': 'As Sent Folder for Wi_de View'}"
"{'cy': 'Methu llwytho crynodeb ar gyfer %s', 'en': 'Could not create folder summary for %s'}"
"{'cy': ""Amser, mewn milfedau eiliadau, rhwng diweddariadau'r graffiau"", 'en': 'Time in milliseconds between updates of the graphs'}"
"{'cy': 'Symud yr adolygu gwastad at y nod blaenorol.', 'en': 'Goes to previous character.'}"
"{'cy': 'Río Colorado', 'en': 'Río Colorado'}"
"{'cy': 'Marblis Gwydr', 'en': 'Glass Marbles'}"
"{'cy': 'Rhybuddyelp-quote-XXXX.pngyelp-quote-00AB.png', 'en': 'Warning'}"
"{'cy': 'Ystadegau Dogfen', 'en': 'Document Statistics'}"
"{'cy': 'Iaith', 'en': 'Language'}"
"{'cy': ""Methwyd wrth chwilio am westeiwr '%s': heb ganfod gwesteiwr"", 'en': ""Lookup failed for host '%s': host not found""}"
"{'cy': ""Lle ychwanegol ar gyfer botymau CAN_DEFAULT sydd wastad wedi ei lunio y tu allan i'r border"", 'en': 'Extra space to add for CAN_DEFAULT buttons that is always drawn outside the border'}"
"{'cy': 'Maint lleiaf y saeth yn y blwch combo', 'en': 'The minimum size of the arrow in the combo box'}"
"{'cy': 'Porwr Cymorth GNOME', 'en': 'GNOME Help Browser'}"
"{'cy': ""Safle'r marc ar y mesur"", 'en': 'Position of the item within this group'}"
"{'cy': 'Nid oes gennych chi\'r caniatâd angenrheidiol er mwyn gweld cynnwys ""%s"".', 'en': 'You do not have the permissions necessary to view the contents of ""%s"".'}"
"{'cy': ""Mae eich batri nawr wedi ei sarsio'n llwyr"", 'en': 'Your battery is now fully recharged'}"
"{'cy': ""Galluogi/analluogi cerddoriaeth MIDI. Fe fydd yn rhaid i chi alluogi sain os ydych eisiau i'r cerddoriaeth weithio."", 'en': ""Enables/disables midi music. You'll need to enable sound if you want music to work.""}"
"{'cy': 'color name', 'en': 'dim gray'}"
"{'cy': '_Gêm', 'en': '_Game'}"
"{'cy': 'Tzaneen', 'en': 'Tzaneen'}"
"{'cy': 'LlinynFloating point', 'en': 'String'}"
"{'cy': 'Cliciwch yma i bori am y ffeil rhaglen ebost.', 'en': 'Click here to browse for the mail program file.'}"
"{'cy': ""Penodi nifer y picseli sy'n weladwy pan gaiff y panel ei guddio mewn cornel yn awtomatig. Mae'r allwedd yma ond yn berthnasol pan mae'r allwedd auto_hide yn wir."", 'en': 'Specifies the number of pixels visible when the panel is automatically hidden into a corner. This key is only relevant if the auto_hide key is true.'}"
"{'cy': 'Dogfen Di- deitl', 'en': 'Untitled Document'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'writing-modetextattr', 'en': 'tb-lr'}"
"{'cy': 'A ddylai botymau ffenestri fod yn weladwy.', 'en': 'Whether the window buttons should be visible.'}"
"{'cy': 'Ynghylch y gêm', 'en': 'About this game'}"
"{'cy': 'Wynebfath:', 'en': 'Font'}"
"{'cy': 'Maint arferol', 'en': 'Normal size'}"
"{'cy': 'Esbonyddol', 'en': 'Exponent'}"
"{'cy': 'Gwneud y rhedeg yn awtomatig', 'en': 'Perform autoopen'}"
"{'cy': ""Dangos rhagolwg neges islaw'r rhestr negeseuon"", 'en': 'Show message preview alongside the message list'}"
"{'cy': 'Cael gwybodaeth ynghylch defnydd rhestr y neges', 'en': 'Get information about the usage of the list this message belongs to'}"
"{'cy': ""ID grŵp %s yn bodoli'n barod"", 'en': 'Group ID %d is already used by group ""%s""'}"
"{'cy': 'Ar gael', 'en': 'Available disk space:'}"
"{'cy': 'Nifer y chwaraewyr dynol.', 'en': 'Number of human players.'}"
"{'cy': 'Cliciwch i ehangu neu gyfyngu rhestr yr opsiynau sydd ar gael.', 'en': 'Click to expand or collapse the list of available options.'}"
"{'cy': 'hunllef', 'en': 'Nightmare'}"
"{'cy': 'Gurmukhi (Mac_Gurmukhi)', 'en': 'Gurmukhi (Mac_Gurmukhi)'}"
"{'cy': 'An-wrthodiad', 'en': 'Non-repudiation'}"
"{'cy': 'Disgrifiad yn cynnwys', 'en': 'Description contains'}"
"{'cy': 'Amser larwm diweddaraf', 'en': 'Last reminder time'}"
"{'cy': ""Fflag i alluogi teils wedi'u lliwio."", 'en': 'A flag to enable coloured tiles.'}"
"{'cy': 'Diweddkeyboard label', 'en': 'keyboard label'}"
"{'cy': 'caret', 'en': 'caret'}"
"{'cy': '& Ychwanegu', 'en': 'Add'}"
"{'cy': 'Dotiau', 'en': 'Dots'}"
"{'cy': 'job', 'en': 'Adding Device to Array'}"
"{'cy': 'Roedd y llywodraethau yn trafod syniadaunewydd eraill hefyd – er enghraifft, sut oeddheddweision o wledydd gwahanol yn gallu helpu eigilydd i ddal troseddwyr, smyglwyr cyffuriauatherfysgwyr.', 'en': 'The governments were discussing other new ideas too – for example, howpolicemen from different countries could help oneanother catch criminals, drug smugglers and terrorists.'}"
"{'cy': 'Gweithred cau clawr y gliniadur ar bŵer AC', 'en': 'Laptop lid close action when on AC'}"
"{'cy': 'part-type', 'en': 'NetBSD Encrypted'}"
"{'cy': 'offoff', 'en': 'Review live region announcement.'}"
"{'cy': ""yr holl ddogfen wedi'i dewis"", 'en': 'entire document selected'}"
"{'cy': 'Glas golau', 'en': 'Cyan'}"
"{'cy': 'Clirio diffiniad', 'en': 'Clear definition'}"
"{'cy': 'ddoe', 'en': 'due yesterday'}"
"{'cy': 'Cliciwch i ddechrau chwiliad.', 'en': 'Click to perform a search.'}"
"{'cy': '_Amleiriog', 'en': 'Ver_bose'}"
"{'cy': 'Nid yw\'r enw ""%s"" yn ddilys am ei fod yn cynnwys y nod ""/"". Dewiswch enw gwahanol os gwelwch yn dda.', 'en': 'The name ""%s"" is not valid because it contains the character ""/"". Please use a different name.'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'Llwyth Cysawd', 'en': 'System Monitor'}"
"{'cy': ""Llofnod dilys, ond yn methu dilysu'r anfonwr"", 'en': 'Valid signature, but cannot verify sender'}"
"{'cy': 'Cyfuniad llorweddol y label', 'en': 'The horizontal alignment of the label'}"
"{'cy': 'Jar (.jar)', 'en': 'Jar (.jar)'}"
"{'cy': 'Nodau (gyda bylchau)', 'en': 'Characters (with spaces)'}"
"{'cy': '& Dynodiad:', 'en': '& Identity:'}"
"{'cy': 'Amser', 'en': 'Time'}"
"{'cy': 'Bow Island', 'en': 'Bow Island'}"
"{'cy': 'Sail Dogfen', 'en': 'Document Base'}"
"{'cy': 'eitmrh', 'en': 'lstitm'}"
"{'cy': 'Dogfennwyd gan', 'en': 'Document root:'}"
"{'cy': 'Erfyn Pensil', 'en': 'Align Right'}"
"{'cy': 'Ewropafrica. kgm', 'en': 'Europe'}"
"{'cy': 'Arfordiralgeria. kgm', 'en': 'Constantine'}"
"{'cy': 'cromfach chwith', 'en': 'left super'}"
"{'cy': '%s yn gwefru (%i%%)', 'en': '%s charging (%.1f%%)'}"
"{'cy': 'abcdefghijk ABCDEFGHIJK áêïòùŵŷ', 'en': 'abcdefghijk ABCDEFGHIJK'}"
"{'cy': ""Amnewid y rheolwr ffenestri sy'n rhedeg gyda Metacity"", 'en': 'Replace the running window manager'}"
"{'cy': 'Rhaid i benodiad lliw GTK gael braced cau e.e. gtk:fg[NORMAL] lle NORMAL yw\'r cyflwr; ni allwyd gramadegu ""%s""', 'en': 'GTK custom color specification must have color name and fallback in parentheses, e.g. gtk:custom(foo,bar); could not parse ""%s""'}"
"{'cy': 'font-effecttextattr', 'en': 'engrave'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Failed to install package from name'}"
"{'cy': 'Dewiswch lais:', 'en': 'Select desired voice:'}"
"{'cy': 'Defnyddio symudiadau diogel _iawn', 'en': 'U_se super safe moves'}"
"{'cy': ""Methwyd creu gwrthrych chwarae GStreamer. Gwiriwch fod GStreamer wedi'i osod yn gywir."", 'en': 'Failed to create a GStreamer play object. Please check your GStreamer installation.'}"
"{'cy': 'Yr Ariannin', 'en': 'Argentina'}"
"{'cy': 'Mewnosod Dyddiad ac Amser', 'en': 'Insert Date and Time'}"
"{'cy': ""Dileu'r llyfrnod sydd wedi ei ddewis"", 'en': 'Remove the selected bookmark'}"
"{'cy': '_Cyfeiriad Ebost:', 'en': 'Email Address'}"
"{'cy': 'Fedrwch chi ddim postio negeseuon NNTP wrth weithio all-lein!', 'en': 'You cannot post NNTP messages while working offline!'}"
"{'cy': 'Gwrthgynnig', 'en': 'Counter-proposal'}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': 'Fersiwn HTML', 'en': 'HTML version'}"
"{'cy': 'Ile Bicquette', 'en': 'Ile Bicquette'}"
"{'cy': 'Asyn Coch', 'en': 'Red Donkey'}"
"{'cy': ""Wrth wasgu'r _botwm pŵer:"", 'en': 'When the power _button is pressed:'}"
"{'cy': '_Hofterau', 'en': 'Refresh error'}"
"{'cy': 'Methu canfod y cyfarfod hwn mewn unrhyw galendr', 'en': 'Unable to find this meeting in any calendar'}"
"{'cy': 'Bangalore/Hindustan', 'en': 'Bangalore/Hindustan'}"
"{'cy': 'FindOK', 'en': 'Opens the Orca Find dialog.'}"
"{'cy': 'Troelli', 'en': 'Rotate'}"
"{'cy': 'Seibiokeyboard label', 'en': 'keyboard label'}"
"{'cy': 'Neges ymgrynhoëdig', 'en': 'Encapsulated message'}"
"{'cy': 'X', 'en': 'X'}"
"{'cy': ""Ffeil allwedd yn cynnwys yr allwedd '%s' yng ngrŵp '%s' sydd â gwerth na ellir ei ddirnad."", 'en': ""Key file contains key '%s' in group '%s' which has value that cannot be interpreted.""}"
"{'cy': ""Gludo'r clipfwrdd"", 'en': 'Paste the clipboard'}"
"{'cy': 'text-decoration', 'en': 'outline'}"
"{'cy': ""Cronfa ddata i'w defnyddio"", 'en': ""Database `%s' selected""}"
"{'cy': ""Plygell arferol ar gyfer y gorchmynion '--add' a '--extract'"", 'en': ""Default folder to use for the '--add' and '--extract' commands""}"
"{'cy': 'Lliw Testun Dyfyniad', 'en': 'Cite Quotation Color'}"
"{'cy': ""Delio cerdyn newydd o'r pecyn"", 'en': 'Deal a new card from the deck'}"
"{'cy': ""Nid yw'r rhagosodiadau ffurfweddu ar gyfer Rheolwr Pŵer GNOME wedi'u gosod yn gywir. Cysylltwch â gweinyddwr eich system."", 'en': 'The configuration defaults for GNOME Power Manager have not been installed correctly. Please contact your computer administrator.'}"
"{'cy': 'Cubancamerica. kgm', 'en': 'Not Caribbean'}"
"{'cy': 'Mamfe', 'en': 'Mamfe'}"
"{'cy': ""Methu cydamseru' r blygell maildir."", 'en': 'Could not sync maildir folder.'}"
"{'cy': 'Sain ""soundtracker"" Amiga', 'en': 'Amiga SoundTracker audio'}"
"{'cy': 'Cael gwybodaeth ynghylch defnydd rhestr y neges', 'en': 'Get information about the usage of the list this message belongs to'}"
"{'cy': 'Asyn Coch', 'en': 'Red Donkey'}"
"{'cy': 'Uwchraddiad bocs tywod yn defnyddio aufs', 'en': 'Sandbox upgrade using aufs'}"
"{'cy': 'Negeseuon o %s', 'en': 'Messages from %s'}"
"{'cy': ""_Tynnu'r Golofn"", 'en': 'Remove This _Column'}"
"{'cy': 'Swdanworld. kgm', 'en': 'Sudan'}"
"{'cy': 'Y lefel i gychwyn.', 'en': 'Level to start with.'}"
"{'cy': 'Allwedd', 'en': 'Key'}"
"{'cy': 'Coreaidd (_UHC)', 'en': 'Korean (_UHC)'}"
"{'cy': 'Ystod gyffredinol', 'en': 'Generic span'}"
"{'cy': ""Y botwm radio sydd yn y grŵp mae'r teclyn yma yn perthyn iddi."", 'en': 'The radio button whose group this widget belongs to.'}"
"{'cy': 'Gwall wrth agor ffeil: %s', 'en': 'Error splicing file: %s'}"
"{'cy': 'Amlen #14paper size', 'en': 'paper size'}"
"{'cy': 'Dyfais', 'en': 'Device'}"
"{'cy': 'Salamanca/Matacán', 'en': 'Salamanca/Matacán'}"
"{'cy': 'Rhowch y cyfrinair', 'en': 'Enter password'}"
"{'cy': 'Enw:', 'en': 'Name:'}"
"{'cy': 'Y_mlaen', 'en': '_Forward'}"
"{'cy': 'Tab yn llenwi', 'en': 'Label fill'}"
"{'cy': ""tudalen a ddewiswyd hyd safle'r cyrchwr"", 'en': 'page selected to cursor position'}"
"{'cy': 'Gellir gosod yr enw hwn os hoffech enw addasedig ar gyfer eicon y cyfrifiadur ar y penbwrdd.', 'en': 'This name can be set if you want a custom name for the computer icon on the desktop.'}"
"{'cy': 'tudalen', 'en': 'page down'}"
"{'cy': 'Amgodiad:', 'en': 'Encoding:'}"
"{'cy': 'Analluogi _Chwilio Cyflym', 'en': 'Disable _Quick Search'}"
"{'cy': ""Dydy'r pecyn methu cael ei waredu"", 'en': 'Exiting as properties could not be retrieved'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'Cysidrwch symud rhywbeth i mewn i fwlch gwag', 'en': 'Consider moving something into an empty slot'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Atgof!', 'en': 'Add Reminder'}"
"{'cy': 'Dangos y symudiad blaenorol', 'en': 'Show the previous move'}"
"{'cy': 'Galluogi synau', 'en': 'Enable sounds'}"
"{'cy': 'E-bost 1', 'en': 'Email 1'}"
"{'cy': 'Tŷ Llawn [15 + cyfanswm]', 'en': 'Full House [15 + total]'}"
"{'cy': 'Dangos y maes Rôl yn y golygydd digwyddiadau/tasgau/cyfarfodydd', 'en': 'Show Role field in the event/task/meeting editor'}"
"{'cy': 'Golwg Dogfen', 'en': 'Document View'}"
"{'cy': 'wedi ymgwympo', 'en': 'collapsed'}"
"{'cy': ""Ni ddewisoch enw i'r ddogfen."", 'en': 'You did not select a document name.'}"
"{'cy': 'Creu o Ddelwedd', 'en': 'Create From Image'}"
"{'cy': 'default indent value', 'en': 'Edit Contents of List Widget'}"
"{'cy': 'Seibio', 'en': 'Page'}"
"{'cy': ""Dileu'r testun a ddewiswyd"", 'en': 'Uncomment the selected code'}"
"{'cy': ""Ydy'r ddau ohonynt yn deall Siapaneg?"", 'en': 'Do they both understand Japanese?'}"
"{'cy': 'unit-format', 'en': 'Cables'}"
"{'cy': 'normal"", ""oblique"" or ""italictextattr', 'en': 'strike through'}"
"{'cy': 'Ffeil %s o %smediaChange %s %s', 'en': 'File %s of %s'}"
"{'cy': 'Super Bpaper size', 'en': 'paper size'}"
"{'cy': 'Mildenhall', 'en': 'Mildenhall'}"
"{'cy': '%d llinell (%s) - %s', 'en': '%d lines (%s) - %s'}"
"{'cy': 'Point Salines', 'en': 'Point Salines'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': 'writing-modetextattr', 'en': 'tb-rl'}"
"{'cy': 'color name', 'en': 'dark orange'}"
"{'cy': 'unit-symbols', 'en': '%s lb'}"
"{'cy': 'Teitl y dud_alen', 'en': 'P_age title'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': ""N'Zerekore"", 'en': ""N'Zerekore""}"
"{'cy': 'SMB', 'en': 'SMB'}"
"{'cy': 'Mae GNOME Sudoku yn fodd i greu a chwarae posau sudoku. Pos rhesymeg o Japan yw Sudoku.', 'en': 'GNOME Sudoku is a simple Sudoku generator and player. Sudoku is a Japanese logic puzzle. GNOME Sudoku is a part of GNOME Games.'}"
"{'cy': ""Golygu'r Wybodaeth Gyswllt"", 'en': 'The short status information'}"
"{'cy': 'Ail- enwi... Comment', 'en': 'Rename...'}"
"{'cy': 'Lefel y manylder & # 160;:', 'en': 'Visibility level:'}"
"{'cy': 'Transewropa', 'en': 'Transeuropa'}"
"{'cy': 'Unicode (UTF-_32 BE)', 'en': 'Unicode (UTF-_32 BE)'}"
"{'cy': 'Prif Warchodeiriau', 'en': 'Control Keyword'}"
"{'cy': 'cwarel sgrolio', 'en': 'scroll pane'}"
"{'cy': 'Amlen prc4paper size', 'en': 'paper size'}"
"{'cy': 'Yn dweud sut dylid Metacity hysbysu fod cloch y system neu gloch rhaglen wedi atseinio. Mae yna dwy werth dilys, ""fullscreen"" sydd yn creu fflach gwyn-du llawn sgrin, a ""frame_flash"" sy\'n gweud i far teitl y rhaglen a anfonodd y gloch i fflachio. Os yw\'r rhaglen a anfonodd y gloch yn anhysbys (sy\'n digwydd ar gloch y system) y mae bar teitl y rhaglen canolbwyntiol yn fflachio.', 'en': 'Tells Metacity how to implement the visual indication that the system bell or another application \'bell\' indicator has been rung. Currently there are two valid values, ""fullscreen"", which causes a fullscreen white-black flash, and ""frame_flash"" which causes the titlebar of the application which sent the bell signal to flash. If the application which sent the bell is unknown (as is usually the case for the default ""system beep""), the currently focused window\'s titlebar is flashed.'}"
"{'cy': 'Di-deitl', 'en': 'Untitled'}"
"{'cy': 'Enghraifft:', 'en': 'Examples:'}"
"{'cy': 'Dangos y symudiad blaenorol', 'en': 'Show the previous move'}"
"{'cy': 'kyfieithu@ dotmon. com', 'en': 'Your emails'}"
"{'cy': 'Y mae allwedd GConf ""%s"" wedi ei osod yn fath annilys', 'en': 'GConf key ""%s"" is set to an invalid type'}"
"{'cy': '_Ychwanegu Llyfrnod...', 'en': 'Add _Bookmark…'}"
"{'cy': 'Methodd llwytho\'r cwndid ""%s""!', 'en': 'Loading conduit ""%s"" failed!'}"
"{'cy': 'Calendr', 'en': 'Calendar'}"
"{'cy': '_Golwg', 'en': '_View'}"
"{'cy': 'Cyfuniad llorweddol y label', 'en': 'The horizontal alignment of the label'}"
"{'cy': ""Cynorthwyydd Allan o'r Swyddfa"", 'en': 'Out of Office Assistant'}"
"{'cy': 'Dafydd Harries <daf\\@muse\\.19inch\\.net> Dafydd Tomos <l10n\\@da\\.fydd\\.org> Rhys Jones <rhys\\@sucs\\.org> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Chris Jackson <chriscf\\@gmail\\.com> Bryn Salisbury <bryn\\@randomlyevil\\.org\\.uk>', 'en': 'translator-credits'}"
"{'cy': 'Echdynnu cerddoriaeth o CDau', 'en': '- Extract music from your CDs'}"
"{'cy': 'Rhybudd am ormod o faneri', 'en': 'Warning about too many flags'}"
"{'cy': 'Dechrau@ action: button do not start the reminder daemon', 'en': 'Start'}"
"{'cy': 'Ynghylch', 'en': '_About'}"
"{'cy': 'Newid i weithfan 7', 'en': 'Switch to workspace 7'}"
"{'cy': ""Tystysgrif yn bodoli'n barod"", 'en': 'Certificate already exists'}"
"{'cy': ""Methwyd deall `%s' (')' ychwanegol heb ei ddianc o fewn pâr)"", 'en': ""Didn't understand `%s' (extra unescaped ')' found inside pair)""}"
"{'cy': 'yn disgwyl digid hex', 'en': 'hexadecimal digit expected'}"
"{'cy': 'Eiconau _a Thestun', 'en': 'Icons _and Text'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': '_Llwyth', 'en': '_Load'}"
