translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': 'Gosod y tab a benodwyd diwethaf fel y tab gweithredol yn ei ffenest', 'en': 'Set the last specified tab as the active one in its window'}"
"{'cy': 'Cadw Drafft', 'en': 'Save Draft'}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': 'Saint Leonard', 'en': 'Saint Leonard'}"
"{'cy': 'Gwraidd storfa %s ddim yn llwybr penodol', 'en': ""Stream type '%s' is not seekable""}"
"{'cy': 'ailadroddiad anisgwyl', 'en': 'unexpected repeat'}"
"{'cy': 'F 12', 'en': 'F 12'}"
"{'cy': 'Methodd Gosodiad', 'en': 'Install Failed'}"
"{'cy': 'Uwch', 'en': 'Advanced'}"
"{'cy': 'Gwesteiwr SMTP %s', 'en': 'SMTP over SSL'}"
"{'cy': 'Byrlwybr:', 'en': 'Shortcut:'}"
"{'cy': '_Lleihau', 'en': 'Mi_nimize'}"
"{'cy': ""I' r Dde"", 'en': 'Right'}"
"{'cy': 'Gorchymyn heb weithredu', 'en': 'Command not implemented'}"
"{'cy': '_Porth:', 'en': '_Port:'}"
"{'cy': 'gofod gwag', 'en': 'white circle'}"
"{'cy': '_Gwaelod:', 'en': '_Bottom:'}"
"{'cy': 'Dyddiad cwblhad', 'en': 'Completion date'}"
"{'cy': 'GwallStock label', 'en': 'Error'}"
"{'cy': 'An-wrthodiad', 'en': 'Non-repudiation'}"
"{'cy': 'Os yn wir, ac mae\'r modd ffocysu yn ""sloppy"" neu ""mouse"", mi fydd y ffenestr sydd wedi\'i ffocysu yn codi\'n awtomatig ar ôl y cyfnod o oedi sy\'n cael ei benderfynu gan yr allwedd auto_raise_delay.', 'en': 'If set to true, and the focus mode is either ""sloppy"" or ""mouse"" then the focused window will be automatically raised after a delay specified by the auto_raise_delay key. This is not related to clicking on a window to raise it, nor to entering a window during drag-and-drop.'}"
"{'cy': 'Cadw fel...', 'en': '_Save to Outbox'}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': 'Pump neu Fwy', 'en': 'Five or More'}"
"{'cy': 'Y Soser', 'en': 'The Saucer'}"
"{'cy': 'Melrose', 'en': 'Melrose'}"
"{'cy': 'Amazon S3', 'en': 'Amazon S3'}"
"{'cy': 'Methu anfon neges: %s', 'en': 'Could not send message:'}"
"{'cy': 'Corëeg', 'en': 'Korean'}"
"{'cy': 'Yn Llwytho...', 'en': 'Loading…'}"
"{'cy': 'brês dde', 'en': 'right brace'}"
"{'cy': 'print job', 'en': 'print job'}"
"{'cy': 'writing-modetextattr', 'en': 'tb-lr'}"
"{'cy': 'Ail-hollti', 'en': 'Resign'}"
"{'cy': 'Agor Cyswllt mewn _Ffenestr Newydd', 'en': 'Open Link in _New Window'}"
"{'cy': 'Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'Gofod lliwpaper size', 'en': 'paper size'}"
"{'cy': 'Name', 'en': 'S/ MIME-Sign File'}"
"{'cy': ""Rhaid i'r ffeil sgript fodoli, a bod yn weithredadwy."", 'en': 'Script file must be executable.'}"
"{'cy': '_Dwysedd y blociau mewn rhes a gafodd ei lenwi o flaen llaw:', 'en': '_Density of blocks in a pre-filled row:'}"
"{'cy': 'Ni ellir copïo ""%s"" oherwydd nid oes gennych ganiatâd i\'w ddarllen.', 'en': 'The folder ""%B"" cannot be deleted because you do not have permissions to read it.'}"
"{'cy': '_Yn Ôlprint operation status', 'en': 'Back'}"
"{'cy': 'Sain', 'en': 'Sounds'}"
"{'cy': 'Canolig', 'en': 'Medium'}"
"{'cy': 'eitmrh', 'en': 'lstitm'}"
"{'cy': 'Yokosuka Fwf', 'en': 'Yokosuka Fwf'}"
"{'cy': 'Dirlawnder', 'en': 'Saturation'}"
"{'cy': 'Galluogi cli_p croeslin', 'en': 'Enable cross-hair cl_ip'}"
"{'cy': 'Methwyd echdynnu', 'en': 'Failed to extract'}"
"{'cy': 'Wejh', 'en': 'Wejh'}"
"{'cy': 'wrap', 'en': 'Wrapping to bottom.'}"
"{'cy': 'Dewiswyd', 'en': 'Selected Format'}"
"{'cy': 'Mynd i dudalen %s', 'en': 'Go to page'}"
"{'cy': 'Byrlwybr bysellfwrdd ar gyfer newid at y tab nesaf', 'en': 'Keyboard shortcut to switch to the numbered tab'}"
"{'cy': 'Cadwyn Mynyddoedd Gran Sasso', 'en': 'Gran Sasso Mountain Range'}"
"{'cy': ""Methu atodi neges i'r blygell ebost: %s: %s"", 'en': 'Cannot append message to maildir folder: %s:'}"
"{'cy': 'tudalen llawlyfr (wedi ei gywasgu)', 'en': 'manual page (compressed)'}"
"{'cy': 'Hyd:', 'en': 'Duration: %s'}"
"{'cy': ""Mae'r chwaraewr golau yn ennill!"", 'en': 'Light player wins!'}"
"{'cy': 'Rheolwr PackageKit', 'en': 'Catalog installer'}"
"{'cy': 'Yn rhagosodedig, rhoddir y dyddiad cyfredol yn deitl i nodiadau gludiog pan gaent eu creu. Defnyddir y fformat yma; mae unrhyw beth gall strftime() ei ramadegu yn ddilys.', 'en': 'By default, sticky notes are given the current date as the title when they are created. This format is used; anything that can be parsed by strftime() is valid.'}"
"{'cy': ""Methodd y rhaglen Robotiaid ganfod unrhyw ffeiliau cyfluniad gêm dilys. Gwiriwch fod y rhaglen wedi ei sefydlu'n gywir os gwelwch yn dda."", 'en': 'The program Robots was unable to find any valid game configuration files. Please check that the program is installed correctly.'}"
"{'cy': 'Fflag i alluogi modd 3D', 'en': 'A flag to enable board numbering'}"
"{'cy': ""Y nifer o gardiau yn y ffeil allbwn yn y modd anghydamserol, 100 yw'r rhagosodiad."", 'en': 'The number of cards in one output file in asynchronous mode, default size 100.'}"
"{'cy': 'Enwau Priodweddau', 'en': 'Properties'}"
"{'cy': 'Gêm Blwch Du KDE', 'en': 'New Sandbox Game'}"
"{'cy': 'Ail-wneud y symudiad olaf', 'en': 'Redo the last move'}"
"{'cy': 'Does dim rhaglen wedi ei gysylltu efo ""%s"".', 'en': 'There is no application installed for %s files'}"
"{'cy': 'Yna Wrth', 'en': 'Then By'}"
"{'cy': 'Mwy o awgrymiadau', 'en': 'More suggestions'}"
"{'cy': 'Trefnydd: %s', 'en': 'Organizer: %s'}"
"{'cy': 'Lleoliad:', 'en': 'Location:'}"
"{'cy': 'Llyfrnodau', 'en': 'Bookmarks'}"
"{'cy': 'Gorchymyn NNTP wedi methu: %s', 'en': 'NNTP Command failed:'}"
"{'cy': 'ndln', 'en': 'popmnu'}"
"{'cy': 'Francisco Sá Carneiro', 'en': 'Francisco Sá Carneiro'}"
"{'cy': 'paragraff', 'en': 'paragraph marker'}"
"{'cy': 'Analluogi crôm _javascript', 'en': 'Disable _javascript chrome'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Service pack files'}"
"{'cy': 'Nid oes gennych chi\'r caniatâd angenrheidiol er mwyn gweld cynnwys ""%s"".', 'en': 'You do not have the permissions necessary to view the contents of ""%s"".'}"
"{'cy': 'Methu creu ffeil storfa', 'en': ""Could not create directory '%s' ('%s')""}"
"{'cy': 'A ddylid arlunio’r dangosydd ffocws o fewn teclynnau', 'en': 'Whether to draw the focus indicator inside widgets'}"
"{'cy': 'Gorffennodd y cydweddu', 'en': 'Synchronization ended'}"
"{'cy': '_Datgloi Dogfen', 'en': '_Unlock Document'}"
"{'cy': ""Creu plygell `%s'"", 'en': 'Migrating Folders'}"
"{'cy': 'Os GWIR, bydd teclynnau heb eu mapio yn cael eu hanwybyddu wrth ddirnad maint y grŵp', 'en': 'If TRUE, unmapped widgets are ignored when determining the size of the group'}"
"{'cy': 'Page', 'en': 'Page'}"
"{'cy': 'Sgôr:', 'en': 'Score:'}"
"{'cy': 'Owain Green drwy KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Adran Anhysbys', 'en': 'Unknown'}"
"{'cy': '_Cynllun', 'en': 'Layout style'}"
"{'cy': 'Dangos maes mewn Golwg', 'en': 'Show field i_n View'}"
"{'cy': 'Santiago/Labacolla', 'en': 'Santiago/Labacolla'}"
"{'cy': '%a, %b %-d %Y am %-I:%M %p', 'en': '%a, %b %-d %Y at %-I:%M %p'}"
"{'cy': 'pnl', 'en': 'pnl'}"
"{'cy': 'Methu fforchio: %s', 'en': 'Could not fork: %s'}"
"{'cy': '_Anfon neges', 'en': '_Send message'}"
"{'cy': ""tudalen a ddewiswyd hyd safle'r cyrchwr"", 'en': 'page selected to cursor position'}"
"{'cy': 'unit-format', 'en': 'Cables'}"
"{'cy': 'Gwyn', 'en': 'White'}"
"{'cy': 'Angen un canlyniad Boole ar (cydweddu-popeth)', 'en': '(%s) requires a single bool result'}"
"{'cy': 'Maint:', 'en': 'Size'}"
"{'cy': 'Eilat', 'en': 'Eilat'}"
"{'cy': '4 o Fath [cyfanswm]', 'en': '4 of a Kind [total]'}"
"{'cy': 'Roma/Ciampino', 'en': 'Roma/Ciampino'}"
"{'cy': 'Gadael y gêm', 'en': 'Quit this game'}"
"{'cy': 'Ddim yn cynnwys', 'en': 'Sho_w items that contain:'}"
"{'cy': 'Gosod cymhareb agwedd 4:3 (teledu)', 'en': 'Sets 4:3 (TV) aspect ratio'}"
"{'cy': 'Perfformiad', 'en': 'WdgBorderSelection'}"
"{'cy': '%s (yn gyflawn)', 'en': '%s (completed)'}"
"{'cy': 'Balti-Leadoveni', 'en': 'Bălţi-Leadoveni'}"
"{'cy': '6au [cyfanswm 6au]', 'en': '6s [total of 6s]'}"
"{'cy': '_Nesaf', 'en': '_Next'}"
"{'cy': 'abcchdddefffgnghi', 'en': 'abcdefghijk ABCDEFGHIJK'}"
"{'cy': 'MexicaliMexico CityMéxico', 'en': 'Mexicali'}"
"{'cy': 'Methu llwytho %s: %s', 'en': 'Failed to load %s: %s'}"
"{'cy': 'Allforio Llyfrnodau', 'en': '_Export Bookmarks…'}"
"{'cy': 'Awto-gwblhau', 'en': 'Autocompletion'}"
"{'cy': 'Cliciwch i agor %s', 'en': 'Ctrl-click to open a link'}"
"{'cy': ""Iaith hardd yw'r Gymraeg."", 'en': 'Welsh is a beautiful language.'}"
"{'cy': 'Maint y bwrdd', 'en': '_Board size:'}"
"{'cy': 'Marcos Juárez', 'en': 'Marcos Juárez'}"
"{'cy': '_Gyriant CD:', 'en': 'CD _drive:'}"
"{'cy': 'Cyn rhedeg Nautilus, crëwch y plygellau yma, neu gosodwch ganiatâd fel bod modd i Nautilus eu creu os gwelwch yn dda.', 'en': 'Before running Nautilus, please create these folders, or set permissions such that Nautilus can create them.'}"
"{'cy': '%s (%s)', 'en': '%s (%s)'}"
"{'cy': 'Tabloidpaper size', 'en': 'paper size'}"
"{'cy': 'Rhowch gyfrinair FTP os gwelwch yn dda.', 'en': 'Please enter an FTP password.'}"
"{'cy': ""Label 'er mwyn'"", 'en': 'For label'}"
"{'cy': 'Amlygu _dyfyniadau gyda', 'en': 'Highlight _quotations with'}"
"{'cy': 'Aelodau Rhestr Gyswllt', 'en': 'Contact List Members'}"
"{'cy': 'Cynnwys y cofnodion a <eithriwyd>', 'en': 'Include <Exclude>d entries'}"
"{'cy': 'Kota Bharu', 'en': 'Kota Bharu'}"
"{'cy': 'Galluogi NIS', 'en': 'Enable NIS'}"
"{'cy': 'Ni ellir copïo ""%s"" oherwydd nid oes gennych ganiatâd i\'w ddarllen.', 'en': 'The folder ""%B"" cannot be copied because you do not have permissions to create it in the destination.'}"
"{'cy': 'ticiwyd', 'en': 'checked'}"
"{'cy': 'LAU', 'en': 'URL'}"
"{'cy': 'Amser', 'en': 'Time'}"
"{'cy': 'wedi dewis', 'en': 'selected'}"
"{'cy': 'Dewiswch enw archif Evolution', 'en': 'Select name of the Evolution backup file'}"
"{'cy': 'Datblygwr craidd', 'en': 'Core developer'}"
"{'cy': 'Siart', 'en': 'Style'}"
"{'cy': '_Dangos y Calendr hwn yn unig', 'en': 'Show _Only This Calendar'}"
"{'cy': ""Fe allai canlyniad yr archwiliad fod yn annilys. Ydych chi am analluogi'r nodwedd chwilio cyflym?"", 'en': 'The search results may be out of date or invalid. Do you want to disable the quick search feature?'}"
"{'cy': 'Adnewyddu _plygell', 'en': 'Refresh every'}"
"{'cy': ""Llefaru'r eitem neu air adolygu gwastad presennol."", 'en': 'Phonetically spells the current flat review item or word.'}"
"{'cy': 'Negeseuon', 'en': 'Away Messages'}"
"{'cy': 'Analluogi _allgofnodi', 'en': 'Disable log _out'}"
"{'cy': 'unit-format', 'en': 'Micrometers'}"
"{'cy': 'Cadw eiconau wedi eu trefnu mewn rhesi yn ôl bathodynnau', 'en': 'Keep icons sorted by emblems in rows'}"
"{'cy': 'Cliciwch i newid / gweld manylion statws y dasg', 'en': 'Click to change or view the status details of the task'}"
"{'cy': 'Gwlad Swazi', 'en': 'Swaziland'}"
"{'cy': '& Uchel', 'en': '& High'}"
"{'cy': 'BrjanskЧелябинск', 'en': 'Bryansk'}"
"{'cy': ""Symud i'r dde"", 'en': 'Shift Right'}"
"{'cy': 'Y nifer o resi mewn gêm addasedig', 'en': 'Number of rows in a custom game'}"
"{'cy': 'Tetravex', 'en': 'Tetravex'}"
"{'cy': 'Methu llwytho crynodeb ar gyfer %s', 'en': 'Could not load summary for %s'}"
"{'cy': 'Cyfeiriad Cartref', 'en': 'Home Address'}"
"{'cy': 'Constellation name (optional)', 'en': 'GREAT GENERAL'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': '_Apwyntiad Newydd...', 'en': 'Conv_ert to Appointment...'}"
"{'cy': 'Amnewid', 'en': 'Replace'}"
"{'cy': 'Newid i %s', 'en': 'Switch to %s'}"
"{'cy': 'Twgric', 'en': 'Tugrik'}"
"{'cy': 'Botwm Cyfeiriaduron', 'en': 'Directories button'}"
"{'cy': 'Mwydyn', 'en': 'Worm'}"
"{'cy': 'Maint y bwrdd', 'en': 'Board size:'}"
"{'cy': 'part-type', 'en': 'Linux Filesystem'}"
"{'cy': 'Symud y ffenest at weithle 10', 'en': 'Move window to workspace 10'}"
"{'cy': '_Lefel sain:', 'en': 'Vo_lume:'}"
"{'cy': ""Cyfrinair wedi'i osod yn:"", 'en': 'Password is too short'}"
"{'cy': ""tudalen a ddewiswyd hyd safle'r cyrchwr"", 'en': 'page unselected to cursor position'}"
"{'cy': 'Enghraifft:', 'en': 'Examples:'}"
"{'cy': ""Dethol pob un o'r ffeiliau"", 'en': 'Select all files'}"
"{'cy': ""Copïo'r dewisiad"", 'en': 'Copy the selection'}"
"{'cy': 'llinell newyddnormal"" or ""small_capstextattr', 'en': 'underline'}"
"{'cy': ""Gallwch ymgeisio am gael astudio, hyfforddi ac ymchwilio unrhyw le yn yr Undeb, pun ai'ch bod yn mynd i wlad UE arali yn benodol at ddiben hynny neu'eh bod eisoes yn byw yno."", 'en': 'You may apply to study, train or do research anywhere in the Union, whether you go to another EU country specifically for that purpose or already live there.'}"
"{'cy': 'Gwaredu pob rhaniad Linux cyfredol', 'en': 'Remove existing Linux partitions'}"
"{'cy': ""Y bysell ar gyfer symud i'r chwith ac i fyny"", 'en': 'Key for moving to the left and up'}"
"{'cy': 'Llefaru _mewnoli ac unioni', 'en': 'Speaking of indentation and justification enabled.'}"
"{'cy': 'A ddylai botymau ffenestri fod yn weladwy.', 'en': 'Whether the window buttons should be visible.'}"
"{'cy': ""Methu cychwyn y gweinydd X (eich rhyngwyneb graffigol). Mae'n debyg nad yw'r ddyfais pwyntydd (eich llygoden) wedi ei chyflunio'n gywir. A hoffech weld allbwn y gweinydd X er mwyn dadansoddi'r broblem?"", 'en': 'Failed to start the X server (your graphical interface). It seems that the pointer device (your mouse) is not set up correctly. Would you like to view the X server output to diagnose the problem?'}"
"{'cy': ""Symud i'r dde"", 'en': 'Move right'}"
"{'cy': 'Ni ellir dangos cynnwys y blygell.', 'en': 'The folder contents could not be displayed.'}"
"{'cy': 'Tynnu Ebost yn Ôl', 'en': 'Retract Mail'}"
"{'cy': ""& Llwytho Gêm wedi' i Chadw..."", 'en': '& Load Saved Game...'}"
"{'cy': 'Methwyd darllen data o broses plentyn (%s)', 'en': 'Failed to read data from child process (%s)'}"
"{'cy': ""Cadw'r ffeil cyfredol ag enw gwahanol"", 'en': 'Save the current file with a different name'}"
"{'cy': 'Angen amgryptio ar y dull dilysiant a ddewiswyd', 'en': 'Encryption required for requested authentication mechanism'}"
"{'cy': '_Llyfrnodau', 'en': '_Bookmarks'}"
"{'cy': 'right-ring-mode-1', 'en': 'right-ring-mode-1'}"
"{'cy': 'Amser:', 'en': 'Time:'}"
"{'cy': 'Coch Fioledcolor', 'en': 'Location:'}"
"{'cy': 'Priodweddau', 'en': 'Properties'}"
"{'cy': '_Llyfrnodau', 'en': '_Bookmarks'}"
"{'cy': 'cal', 'en': 'cal'}"
"{'cy': 'true"" or ""falsetextattr', 'en': 'background color'}"
"{'cy': 'Mobile, Maes Awyr Rhanbarthol', 'en': 'Mobile Regional Airport'}"
"{'cy': 'Samarkand', 'en': 'Samarkand'}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': 'Albrook Afs/Balboa', 'en': 'Albrook Afs/Balboa'}"
"{'cy': ""Y thema delweddau robot. Y thema delweddau i'w ddefnyddio ar gyfer y robotiaid."", 'en': 'Robot image theme. The theme of the images to use for the robots.'}"
"{'cy': '2au [cyfanswm 2au]', 'en': '2s [total of 2s]'}"
"{'cy': 'sgript plisgyn', 'en': 'shell script'}"
"{'cy': 'Porwr Ffeiliau', 'en': 'File Browser'}"
"{'cy': 'Gwneud galwadau X yn gydamserol', 'en': 'Make X calls synchronous'}"
"{'cy': 'structural navigation', 'en': 'Large Objects'}"
"{'cy': 'Maracay-B. A. Sucre', 'en': 'Maracay-B. A. Sucre'}"
"{'cy': 'Y math o allbwn sain i\'w ddefnyddio: ""0"" am stereo, ""1"" am allbwn 4 sianel,""2"" am allbwn 5.0 sianel, ""3"" am allbwn 5.1 sianel, ""4"" ar gyfer Pasio Drwy AC3.', 'en': 'Type of audio output to use: ""0"" for stereo, ""1"" for 4-channel output, ""2"" for 5.0 channel output, ""3"" for 5.1 channel output, ""4"" for AC3 Passthrough.'}"
"{'cy': 'lbl', 'en': 'lbl'}"
"{'cy': 'Bîp', 'en': 'Beep'}"
"{'cy': 'Ile Charron', 'en': 'Ile Charron'}"
"{'cy': 'Iau', 'en': 'Th'}"
"{'cy': 'Tystysgrifau Cysylltiadau', 'en': 'Contact Certificates'}"
"{'cy': '_Dangos y Rhestr Cysylltion', 'en': 'Save Avatar'}"
"{'cy': 'writing-modetextattr', 'en': 'tb-lr'}"
"{'cy': 'Cyfrif Jabber', 'en': 'Import Accounts'}"
"{'cy': ""Mae'r ffeil %s ar agor eisoes."", 'en': 'The file “%s” changed on disk.'}"
"{'cy': 'Willow Grove', 'en': 'Willow Grove'}"
"{'cy': 'Dewis yr opsiwn chwilio ""%s""', 'en': 'Select the ""%s"" search option'}"
"{'cy': 'Maes Awyr Wadi Al Dawasser', 'en': 'Wadi Al Dawasser Airport'}"
"{'cy': 'part-type', 'en': 'BIOS Boot'}"
"{'cy': '_Tynnu copïau dyblyg', 'en': 'Remove trailing spaces'}"
"{'cy': 'Allbwn datnamu', 'en': 'Debugging output'}"
"{'cy': 'Creu pwnc newydd', 'en': 'Create a new topic'}"
"{'cy': 'Tasg argraffu', 'en': 'Print job'}"
"{'cy': '_Anfon neges', 'en': '_Send message'}"
"{'cy': '_Dwysedd y blociau mewn rhes a gafodd ei lenwi o flaen llaw:', 'en': '_Density of blocks in a pre-filled row:'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'llinell newyddvertical-aligntextattr', 'en': 'baseline'}"
"{'cy': 'Châteauroux', 'en': 'Châteauroux'}"
"{'cy': '_Agor...', 'en': 'Open'}"
"{'cy': 'Priflythrennau', 'en': 'Appearance'}"
"{'cy': 'background, style', 'en': 'background, style'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Y fformat delwedd WBMP', 'en': 'The WBMP image format'}"
"{'cy': 'Popeth sydd ei angen ar gyfer y swyddfa', 'en': 'Everything you need for the office'}"
"{'cy': 'Gweithredol (Executive)paper size', 'en': 'paper size'}"
"{'cy': 'Defnyddio gwrthamgenu wynebfathau', 'en': 'Use anti-aliasing for fonts'}"
"{'cy': ""Mae'r pecyn wedi'i sefydlu yn barod"", 'en': 'Scroll to packages as they are downloaded'}"
"{'cy': '_Mewnforio...', 'en': 'I_mport...'}"
"{'cy': 'Dangos maes mewn Golwg', 'en': 'Show field i_n View'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'Crux', 'en': 'Crux'}"
"{'cy': 'Defnyddio symudiad _perthynol', 'en': '_Use relative movement'}"
"{'cy': 'dad-ddewiswyd', 'en': 'multi-select'}"
"{'cy': 'tabltextattr', 'en': 'editable'}"
"{'cy': 'Gwefan gemau GNOME', 'en': 'GNOME Games web site'}"
"{'cy': 'Cyfansoddwr a phianydd: cyfansoddodd lawer o ddarnau piano, gan gynnwys ei Breliwdauenwog.', 'en': 'Composer and pianist: he wrote many piano pieces including his famous Preludes.'}"
"{'cy': 'I:', 'en': 'To:'}"
"{'cy': 'shift dde', 'en': 'right shift'}"
"{'cy': 'Amnewid', 'en': 'Replace'}"
"{'cy': 'Dyfyniad llyfryddiaeth', 'en': 'Bibliography (cite)'}"
"{'cy': ""Mae'r diweddariad pwysig canlynol ar gael i'ch cyfrifiadur: %s"", 'en': 'There are no software updates available for your computer at this time.'}"
"{'cy': ""Toglu tewi'r lleferydd."", 'en': 'Toggles the silencing of speech.'}"
"{'cy': 'Mae angen ailgychwyn y system', 'en': 'A restart will be required.'}"
"{'cy': 'Gwybodaeth Ychwanegol ar gyfer Allwedd', 'en': 'Description'}"
"{'cy': 'Cynnwys y cofnodion a <eithriwyd>', 'en': 'Include <Exclude>d entries'}"
"{'cy': 'Rhagolwg Argraffu Gnome', 'en': 'Gnome Print Preview'}"
"{'cy': '_Mewnforio...', 'en': 'I_mport...'}"
"{'cy': ""Nid delwedd yw'r ffeil."", 'en': 'These files are on a Video DVD.'}"
"{'cy': 'Dydd Mawrth', 'en': 'Tuesday'}"
"{'cy': 'Gweithred wedi methu: %s', 'en': 'Operation failed: %s'}"
"{'cy': 'Labelcolumn header referenced', 'en': 'Local'}"
"{'cy': 'Steve Griff, Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Rhys Jones <rhys\\@sucs\\.org> Gareth Bowker <tgb\\@tgb\\.org\\.uk>', 'en': 'translator-credits'}"
"{'cy': 'Cwmwl', 'en': 'Cloud'}"
"{'cy': 'Calexico', 'en': 'Calexico'}"
"{'cy': ""Ai'r lefel dop yw'r ffenestr weithredol gyfredol"", 'en': 'Whether mnemonics are currently visible in this window'}"
"{'cy': 'Methu darllen CD: %s', 'en': 'Cannot read CD: %s'}"
"{'cy': 'Lefel dau', 'en': 'Level two'}"
