translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Vorige Maand', 'en': 'CalPrintYear_Base'}"
"{'af': 'Boodskappe van die afgelope 5 dae', 'en': ""Last 5 Days' Messages""}"
"{'af': '%n: teller', 'en': '%n: counter'}"
"{'af': 'Resiprook van nul is ongedefinieerd', 'en': 'Reciprocal of zero is undefined'}"
"{'af': ""'n Veranderingsleutel (bv. Shift of Contorl) se toestand het verander en is nou onaktiefName"", 'en': 'A modifier key (e. g. Shift or Ctrl) has changed its state and is now inactive'}"
"{'af': ""Wys 'n wenk"", 'en': 'Show a hint'}"
"{'af': 'Sertifikaat getekende gesag root lêers kon nie wees gevind sodat die Sertifikaat is nie verifiëerd.', 'en': ""Retrieval of the CRL (Certificate Revocation List) failed. This means the CA's (Certificate Authority) CRL can not be found.""}"
"{'af': '_Bekyk', 'en': '_View'}"
"{'af': '4 vir die kop - ek het hoofpyn gehad', 'en': 'Four for the head. I had a headache.'}"
"{'af': 'Ek is onskuldig.', 'en': ""I'm innocent.""}"
"{'af': 'Dit is sinneloos!', 'en': ""It doesn't make sense!""}"
"{'af': '- Dit gestop.', 'en': '- It stopped.'}"
"{'af': 'EMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'af': 'Ek kan nie die X-bediener (jou grafiese koppelvlak) laai nie. Dit lyk of jou muis nie reg opgestel is nie. Wil jy die X-bedienerafvoer sien om die probleem te diagnoseer?', 'en': 'Failed to start the X server (your graphical interface). It seems that the pointer device (your mouse) is not set up correctly. Would you like to view the X server output to diagnose the problem?'}"
"{'af': 'Solied', 'en': 'Solid'}"
"{'af': 'Gids :', 'en': 'Server Settings'}"
"{'af': ""Spesifiseer die aantal pixels sigbaar wanneer die paneel outomaties in 'n hoek verberg word. Hierdie sleutel is slegs relevant as die auto_hide-sleutel as waar gemerk is."", 'en': 'Specifies the number of pixels visible when the panel is automatically hidden into a corner. This key is only relevant if the auto_hide key is true.'}"
"{'af': 'klawervier', 'en': 'four of spades'}"
"{'af': 'Kies Sertifikaat LÃªer@ title', 'en': 'Refresh certificate list'}"
"{'af': 'Dink daaroor, Ek het julle vertel wat julle moet weet', 'en': ""Think about it. I've told you all you need to know.""}"
"{'af': 'Dag, hoe was jou vlug?', 'en': 'Hello. How was the trip?'}"
"{'af': 'Deel nuwe kaarte uit vanuit die pak', 'en': 'Deal new cards from the deck'}"
"{'af': 'Telling', 'en': 'Scoring'}"
"{'af': 'hersien en verander soos in artikel 43(9) beoog;', 'en': 'as reviewed and modified as contemplated in section 43(9);'}"
"{'af': 'Soek vir teks in die lyf van die vertoonde boodskap', 'en': 'Search for text in the displayed memo'}"
"{'af': 'Kanale', 'en': 'Channel'}"
"{'af': 'Wydte van rooster', 'en': 'Width of grid'}"
"{'af': 'Stelselopstelling en monitering', 'en': 'System configuration and monitoring'}"
"{'af': 'Die lêer kon nie in enige pakkette gevind word nie', 'en': 'The file could not be found in any packages'}"
"{'af': '1200 x 600 Dpi', 'en': '1200 x 600 DPI'}"
"{'af': 'En nou, geen onverskilligheid nie', 'en': 'And now, no carelessness.'}"
"{'af': 'Kon nie hulpdokument vertoon nie', 'en': 'Could not display help document'}"
"{'af': '- Ja, wag ...', 'en': '- Yes, wait...'}"
"{'af': 'Ligte speler wen!', 'en': 'Light player wins!'}"
"{'af': 'Hers_kep gidse', 'en': 'Re-crea_te folders'}"
"{'af': 'Naam', 'en': 'Name'}"
"{'af': 'Lêernaam ()', 'en': 'FILENAME()'}"
"{'af': 'Oop na voor!', 'en': 'Jibs forward.'}"
"{'af': 'Gebruik skerm_vergrootglas', 'en': 'Binding to show the screen magnifier'}"
"{'af': 'met seks, geslag of seksuele oriÃ«ntasie. Daarom sal dit teistering', 'en': 'sex, gender, or sexual orientation. It will therefore be harassment if'}"
"{'af': ""Verstekgids om te gebruik vir die '--add'- en '--extract'-opdragte"", 'en': ""Default folder to use for the '--add' and '--extract' commands""}"
"{'af': 'Vertoon rol veld in die gebeurtenis/taak/vergadering redigeerder', 'en': 'Show Role field in the event/task/meeting editor'}"
"{'af': 'Dante', 'en': '& Cancel'}"
"{'af': 'Kontroleer vir nuwe pos', 'en': ""Checking for new mail at '%s'""}"
"{'af': 'Dis takboklewer!', 'en': ""This liver's from a deer""}"
"{'af': 'DEEL II', 'en': 'PART II'}"
"{'af': ""Slegs lettertipes mag geinstalleer word . Indien jy ' n lettertipe pakket installeer ( * % 1 ) , onttrek dan die komponente , en installeer dit individueel ."", 'en': 'Only fonts may be installed . If installing a fonts package ( *%1 ) , then extract the components , and install individually .'}"
"{'af': 'Gaan na die eerste bladsy', 'en': 'Go to the first page'}"
"{'af': ""'n Fout het voorgekom tydens die lansering van die sleutelbordvoorkeuredialoog: %s"", 'en': 'There was an error launching the keyboard preferences dialog: %s'}"
"{'af': 'Maar nie jy nie.', 'en': ""But you can't be.""}"
"{'af': 'Voltooiingsdatum', 'en': 'Completion date'}"
"{'af': 'Algemeen', 'en': 'Generic span'}"
"{'af': 'Moderne StelselName', 'en': 'Modern System'}"
"{'af': 'Wi_ssel beeld na:', 'en': '_Switch image after:'}"
"{'af': 'WoEthiopian month 4 - ShortName', 'en': 'Hed'}"
"{'af': '%.1f GG', 'en': '%.1f GB'}"
"{'af': 'Spesiale datums opstel dialoog', 'en': 'Upcoming Special Dates Configuration Dialog'}"
"{'af': 'Verlaat volskermmodus', 'en': 'Leave fullscreen mode'}"
"{'af': 'Ag!', 'en': 'Hah!'}"
"{'af': 'Blaai...', 'en': '& Browse...'}"
"{'af': 'openbare belang by die vinnige verskaffing van elektroniese kommunikasienetwerke', 'en': 'interest in the rapid rollout of electronic communications networks and'}"
"{'af': 'Sluit uit omvang:', 'en': 'Exclude range:'}"
"{'af': '%a %e %b %R', 'en': '%a %b %e, %R'}"
"{'af': 'Vee boodskappe uitEMAIL OF TRANSLATORS', 'en': 'Decrypt message.'}"
"{'af': 'Kontroleer die huidige dokument vir verkeerde spelling', 'en': 'Check the current document for incorrect spelling'}"
"{'af': 'Teenwoordig', 'en': 'Present'}"
"{'af': ""Wil u aan al die deelnemers 'n kansellasie kennisgewing uitstuur?"", 'en': 'Would you like to send all the participants a cancelation notice?'}"
"{'af': 'Onverwagse fout in waitpid() (%s)', 'en': 'Unexpected error in waitpid() (%s)'}"
"{'af': 'Alle argiewe', 'en': 'All archives'}"
"{'af': ""Göring self! ... Hoe's daai vir jou!"", 'en': 'Goering, huh?'}"
"{'af': 'Geen wenk beskikbaar nie.', 'en': 'No hint available.'}"
"{'af': 'Stoor as vCard...', 'en': 'Save as vCard'}"
"{'af': 'Dikwels is dit die probleem.', 'en': ""That's often where the problem is.""}"
"{'af': 'Yahoo! Messenger', 'en': 'Yahoo! Messenger'}"
"{'af': 'As ek agter geld aan gehardloop het, sou ek nie nou hier wees nie', 'en': ""If I'd run after money, I wouldn't be where I am now.""}"
"{'af': '16de', 'en': '16th'}"
"{'af': 'Regtig?', 'en': 'Really?'}"
"{'af': 'Tipe spel. Die naam van die spelvariasie wat gebuik kan word.', 'en': 'Game type. The name of the game variation to use.'}"
"{'af': 'Volle _naam...', 'en': 'Full _Name...'}"
"{'af': 'Top- right', 'en': 'Top-Left-Top'}"
"{'af': ""6'e [totaal van sesse]"", 'en': '6s [total of 6s]'}"
"{'af': 'Weet jy waarom?', 'en': 'And do you know why that is?'}"
"{'af': 'Wys boodskapvoorskou onder die boodskaplys', 'en': 'Show memo preview below the memo list'}"
"{'af': 'Wanneer het jy jou laas geskeer?', 'en': 'When was the last time you shaved-'}"
"{'af': 'A-M_BAR_Amhaars', 'en': 'A-M_BAR_Amharic'}"
"{'af': 'Alarm Verstek@ title: tab', 'en': 'Alarm Types'}"
"{'af': ""Die FV_ annuity () funksie gee terug Die toekomstige waarde van 'n stroom van betalings gegewe Die hoeveelheid van Die betaling, Die belang tempo en Die nommer van periodes. Vir voorbeeld: As jy ontvang $500 per jaar Vir 20 jare, en belê dit na 8%, Die totaal na 20 jare sal wees FV_ annuity( 500; 0. 08; 20) van $22, 880. 98. Hierdie funksie neem aan wat betalings word gemaak na Die einde van elke periode."", 'en': 'The FV_ANNUITY() function returns the future value of a stream of payments given the amount of the payment, the interest rate and the number of periods. For example: If you receive $500 per year for 20 years, and invest it at 8%, the total after 20 years will be FV_annuity(500; 0.08; 20) or $22,880.98. This function assumes that payments are made at the end of each period.'}"
"{'af': 'Geen kommunikasie met die bediener is moontlik nie', 'en': 'No communication with the daemon possible'}"
"{'af': 'Totaal Kolom', 'en': '& Total Column'}"
"{'af': 'Etiket LeserName', 'en': 'Track Encoded'}"
"{'af': 'Kies nuwe Prent', 'en': 'Select New Picture'}"
"{'af': 'Tabelsel', 'en': 'Table Cell'}"
"{'af': 'Skuif kontakte na', 'en': 'Move contacts to'}"
"{'af': 'Wydte:', 'en': 'Width:'}"
"{'af': 'Verander die eienskappe van hierdie gids', 'en': 'Change the properties of this folder'}"
"{'af': 'Kon nie lees', 'en': 'Could not parse'}"
"{'af': 'Haai jagter, jy moet dié een proe!', 'en': '- No. Hey hunter, look at that.'}"
"{'af': 'Battery amper pap', 'en': 'Battery power low'}"
"{'af': 'Veranderinge sal met die volgende spel in werking tree.', 'en': 'Changes will take effect for the next game.'}"
"{'af': 'Maar ek word 40, dan nie?', 'en': ""But I'm going to be 40, right?""}"
"{'af': 'Aktiveer Kalender', 'en': 'Multiple Calendar Display'}"
"{'af': ""A.g.v. 'n interne probleem kan hierdie sessie nie gelaai word nie."", 'en': 'Cannot start the session due to some internal error.'}"
"{'af': 'Af', 'en': 'Wacom action-type'}"
"{'af': 'Globale Instellings', 'en': 'Use Global Setting'}"
"{'af': 'frix@ expertron. co. za', 'en': 'Your emails'}"
"{'af': ""'%s' is nie 'n geldige URI nie"", 'en': '""%s"" is not a valid URI'}"
"{'af': 'Asië/ Pontianak', 'en': 'Asia/ Pontianak'}"
"{'af': 'Liewe Suzanne, almal skilder nou, selfs vroue', 'en': 'Everyone paints now, even women'}"
"{'af': 'Navolg lys', 'en': 'KsCD - TrackList'}"
"{'af': '_Agtergrondkleur:', 'en': '_Background color:'}"
"{'af': 'Alarm syfer kleur :', 'en': 'Alarm digit color :'}"
"{'af': 'Open die gegewe projek', 'en': 'Open the specified project'}"
"{'af': 'Dankie vir die tee, dokter.', 'en': 'Thank you for the tea, Doctor.'}"
"{'af': 'Nand( Waar; Waar) gee terug Vals', 'en': 'NAND(true; true) returns False'}"
"{'af': ""Kopieer die gekose gids in 'n ander gids in"", 'en': 'Copy the selected folder into another folder'}"
"{'af': 'Mer_k as voltooid', 'en': '_Mark as Incomplete'}"
"{'af': 'Tik nuwe UNIX-wagwoord in (weer):', 'en': 'Retype new Unix password:'}"
"{'af': 'Lys van alle GNOME-vertaalspanne, met volledige inligting soos kontakpersoon (koördineerder), webwerwe en poslys.', 'en': 'List of all GNOME Translation Teams, with full information such as primary contact (coordinator), web pages and mailing list information.'}"
"{'af': 'Laat a_fgelëe tyd-gemete aanmelding toe', 'en': 'A_llow remote system administrator login'}"
"{'af': 'By hierdie skool probeer ons die leerlinge voorberei op die harde wêreld en ons slaag en soms nie', 'en': ""At this school we try to prepare the pupils for the harsh realities of life. Sometimes we succeed and sometimes we don't.""}"
"{'af': 'Laai tans…', 'en': 'Loading…'}"
"{'af': 'Eerste ry', 'en': 'First row'}"
"{'af': '_Voeg in', 'en': '_Insert'}"
"{'af': 'Gegeurde seepsteentjies?', 'en': 'Violet-scented toilet bars?'}"
"{'af': 'Hierdie konfigurasie dialoog llat net veranderings toe vir die gekose venster of toepassing . Kry die instelling wat jy wil affekteer , aktiveer die instelling deur die opsieboks te gebruik , kies op watter manier die instelling geaffekteer behoort te word en tot watter waarde .', 'en': 'This configuration dialog allows altering settings only for the selected window or application . Find the setting you want to affect , enable the setting using the checkbox , select in what way the setting should be affected and to which value .'}"
"{'af': 'Aan:', 'en': 'Today'}"
"{'af': 'Moenie my weer vra nie.', 'en': 'Do not ask me again'}"
"{'af': '(Wet No. 57 van 1951), die regulasies in die Bylae uitgevaardig met ingang van die datum van inwerkingtreding van die Wet op Skeeps-registrasie, 1998 (Wet No. 58 van 1998).', 'en': '(Act No. 57 of 195 l), made the regulations in the Schedule with effect from the date of commencement of the Ship Registration Act, 1998 (Act No. 58 of 1998).'}"
"{'af': 'It has %d event/events."" or ""It has no events.', 'en': 'Work Week View: %s. %s'}"
"{'af': 'Stensil Geometrie PaneelStencils', 'en': 'Geometric - Five Point Star'}"
"{'af': 'Voer rekenkundige, wetenskaplike of finansiële berekeninge uit', 'en': 'calculation;arithmetic;scientific;financial;'}"
"{'af': 'TipeFile', 'en': 'Type'}"
"{'af': '2shSe shanbe short', 'en': '2sh'}"
"{'af': ""Skep 'n nuwe lanseerder"", 'en': 'Create a new launcher'}"
"{'af': 'St . CharlesCity in New Mexico USA', 'en': 'Sargas'}"
"{'af': 'Verbindingspoed:', 'en': 'Link speed:'}"
"{'af': 'Wys _statusbalk', 'en': 'Show _Buttons'}"
"{'af': 'klawerheer', 'en': 'Move ~a onto the king of clubs.'}"
"{'af': 'Wat het jy gister gemaak?', 'en': 'What did you do yesterday?'}"
"{'af': 'Jan!', 'en': 'Jan!'}"
"{'af': 'luier', 'en': 'User ID : %1'}"
"{'af': 'Dag, Alpöhi', 'en': 'Hello, Alp-Uncle.'}"
"{'af': 'PS_ printer', 'en': 'PS_printer'}"
"{'af': 'Dis nie \'n \'T\' vir \'Troot\' nie, ook nie \'n \'K\' vir \'Krood\' nie, maar \'n ""B""... \'n ""B"" vir ""Brood""', 'en': ""It's not a 'T' for tread, or a 'K' for kread, but a 'B'... A 'B' for bread.""}"
"{'af': 'betrekking tot ontwikkelings in uitsaaitegnologie;', 'en': 'regard to developments in broadcasting technology;'}"
"{'af': 'Geen', 'en': 'None'}"
"{'af': ""Ikoon '%s' nie gevind nie"", 'en': ""Icon '%s' not found""}"
"{'af': 'Soos dit vir my lyk, gaan dit maar swaar wees', 'en': 'For what I see, the things will be difficult.'}"
"{'af': 'Gestaakprint job', 'en': 'print job'}"
"{'af': 'e=éè a=àâ', 'en': 'a=a'}"
"{'af': 'Aktiveer spelklanke. Speel klanke vir verskeie gebeurtenisse gedurende die spel.', 'en': 'Enable game sounds. Play sounds for various events throughout the game.'}"
"{'af': ""2's [totaal van twees]"", 'en': '2s [total of 2s]'}"
"{'af': '(th copy)', 'en': '('}"
"{'af': ""Skep 'n soekgids vir hierdie afsender"", 'en': 'Create a search folder for this sender'}"
"{'af': 'Voorsitters', 'en': 'Chair Persons'}"
"{'af': '""Lekker Slaap""', 'en': 'Sleeptight.""'}"
"{'af': 'KlipName', 'en': 'TopBlock'}"
"{'af': 'Myne ( % 1 % ) :', 'en': 'Mines : %1/ %2'}"
"{'af': ""Open '%s'"", 'en': ""Open '%s'""}"
"{'af': 'MD2 met RSA', 'en': 'MD2 with RSA'}"
"{'af': 'Statistieke : Ou lÃªer : % 1 Nuwe lÃªer : % 2 Formaat : % 3 Nommer van hunks : % 4 Nommer van verskille : % 5', 'en': 'Statistics : Old file : %1 New file : %2 Format : %3 Number of hunks : %4 Number of differences : %5'}"
"{'af': 'Glurp', 'en': 'Glurp'}"
"{'af': '- Ja asseblief!', 'en': '- Yes, great.'}"
"{'af': 'Hulle wil die varke te lok uit die bos.', 'en': 'They want to lure the boars out of the woods.'}"
"{'af': '(3) Niemand mag die nasionale noodtelekommunikasienommer 112 vir enige ander', 'en': '(3) No person may call the national emergency telecommunication number 112 for'}"
"{'af': 'Afgeleë Adres:', 'en': 'Remote Addr:'}"
"{'af': '_Herbegin', 'en': '_Restart'}"
"{'af': 'Begin waarde :', 'en': 'Par value'}"
"{'af': 'Wys die beeld op sy normale grootte', 'en': 'Show the image at its normal size'}"
"{'af': 'Medium', 'en': 'Medium'}"
"{'af': '1. 6. 0 [08- 13- 99]', 'en': '1.6.0 [08-13-99]'}"
"{'af': ""Die arme mens is seker getroud. Ja, met 'n jaloerse ou esel. Mans is dom!"", 'en': 'We are still waiting for a highly interesting lady a Hungarian countess who has had to take certain precautions'}"
"{'af': 'Nutrale', 'en': 'roubles'}"
"{'af': 'Ja, maar maak gou!', 'en': 'But...hurry up!'}"
"{'af': 'Wie is Anton?', 'en': ""Who's Anton?""}"
"{'af': '% 1% 2', 'en': 'for %1 %2'}"
"{'af': 'Gelykmaak Ry', 'en': 'Equalize Row'}"
"{'af': 'Die suiwerheid van die argitektuur', 'en': 'The purity of the architecture.'}"
"{'af': 'Swart loper skuif van %1$s na %2$s', 'en': 'Black bishop moves from %1$s to %2$s'}"
"{'af': 'Inhoudgrootte:', 'en': 'Content size:'}"
"{'af': 'Regop rug!', 'en': 'Straighten your backs!'}"
"{'af': 'Inproppe', 'en': 'Plugins'}"
"{'af': 'Ander', 'en': 'Other'}"
"{'af': 'MilkyTracker (speel liedjie)', 'en': 'MilkyTracker (play song)'}"
"{'af': 'Catherine! Marie-Anne!', 'en': '""My sister Anne, don\'t you see anything coming?'}"
"{'af': 'Waaroor is hulle bevrees?', 'en': 'What are they afraid of?'}"
"{'af': 'Vakansie', 'en': 'Holiday'}"
"{'af': '_Nuwe kalender', 'en': 'D_elete Calendar'}"
"{'af': 'Siklo- butaan', 'en': 'Cyclobutane'}"
"{'af': 'Voordra waarde', 'en': 'Present values'}"
"{'af': 'Q. 921tm', 'en': 'Q.921TM'}"
"{'af': 'op toer', 'en': 'ontour'}"
"{'af': 'Spel verby!', 'en': 'Game Over!'}"
"{'af': 'Doen Nie Voeg by', 'en': 'Do & Not Add'}"
"{'af': 'STEUN DIE KRISISKOMMITTEE.', 'en': 'SUPPORT THE CRISIS COMMITTEE.'}"
"{'af': 'Kopieer tans lêer', 'en': 'Copying file'}"
"{'af': 'Gaan na die volgende beeld in die galery', 'en': 'Go to the next image of the gallery'}"
"{'af': '""Ek verstaan, ek verstaan""', 'en': '""I understood, I understood.""'}"
"{'af': 'Modemmonitor', 'en': 'Modem Monitor'}"
"{'af': 'Laat ons sien, Annette.', 'en': ""Let's see, Annette.""}"
"{'af': 'QFontDatabase', 'en': 'Insert Unicode control character'}"
"{'af': 'tabel-sel', 'en': 'table cell'}"
"{'af': 'Die gelui van alle klokke vergesel die prosessie', 'en': 'The ringing of all bells accompanied the procession.'}"
"{'af': 'max:', 'en': 'Max:'}"
"{'af': 'ruitetien', 'en': 'the ten of diamonds'}"
"{'af': 'Gebruik super-veilige bewegings', 'en': 'Use super safe moves'}"
"{'af': 'Sir Tommy', 'en': 'Sir Tommy'}"
"{'af': ""'n onverwagte fout (% 1) voorgekom terwyl probeer na% 2."", 'en': 'An unexpected error (%1) occurred while attempting to %2.'}"
"{'af': 'Open die bestuurder vir eksterne gereedskap', 'en': 'Opens the External Tools Manager'}"
"{'af': 'Opsomming vir% 1', 'en': 'Summary for %1'}"
"{'af': '_Op', 'en': '_Up'}"
"{'af': 'Verlaat op ontkoppel', 'en': 'Announcing disconnection .'}"
"{'af': 'Van die hand gewys% 1: Start Date', 'en': '[Decline]'}"
"{'af': 'Tipe die naam van die bediener jy wil hÃª na konnekteer na .', 'en': 'Type the name of the server you want to connect to :'}"
"{'af': 'Formaat wat hoofsaaklik in Noord-Amerika gebruik word', 'en': 'Format used mostly on the North American continent'}"
"{'af': 'Is Nene in Wenen?', 'en': 'Yes.'}"
"{'af': '60x72 Dpi', 'en': '60x72 DPI'}"
"{'af': 'Jy weet mos. Hy wou dit weggooi,', 'en': 'Of course you know, come here.'}"
"{'af': 'Sagtebal?', 'en': 'Southpaw?'}"
"{'af': 'Volgende boodskap_draad', 'en': 'Next _Thread'}"
"{'af': 'Die skoondogter van Mike Franks.', 'en': ""Mike Franks' daughter-in-law.""}"
"{'af': 'unit-symbols', 'en': '%s pt'}"
"{'af': '_Beskikbare velde:', 'en': 'A_vailable Fields:'}"
"{'af': 'Aktiveer', 'en': 'Activate'}"
"{'af': 'Uitkiesings sal oorskryf word deur getikte teks en sal verlore wees by plekwyser beweging .', 'en': 'Selections will be overwritten by typed text and will be lost on cursor movement .'}"
"{'af': 'ek weet hoe jou ouers hier gekom het', 'en': 'I know how your parents got here.'}"
"{'af': ""Open 'n projek"", 'en': 'Open Project'}"
"{'af': 'Oplyn Regterkant', 'en': 'Align Right'}"
"{'af': 'Verander die letterkas van die gemerkte teks.', 'en': 'Changes the case of selected text.'}"
"{'af': 'Blou', 'en': 'Browns'}"
"{'af': 'Polonaise', 'en': 'Polonaise'}"
"{'af': 'Generasiekwalifiseerder', 'en': 'Generation Qualifier'}"
"{'af': 'Laai tans...', 'en': 'Loading…'}"
"{'af': 'Wat van my?', 'en': 'What about me?'}"
"{'af': 'Horisontaal draai', 'en': 'Horizontal Flip'}"
"{'af': 'KdeComment', 'en': 'A presentation with KDE 3 theming'}"
"{'af': 'Aangaande KDE', 'en': 'AboutKDE'}"
"{'af': ""- Hy leer die kinders in Nohant - So jy't my raad gevolg, en hom behou?"", 'en': '(jaunty music)'}"
"{'af': 'Het u die helplêer gelees?', 'en': 'Have you read the help file?'}"
"{'af': 'Dokumentstatistiek', 'en': 'Document Statistics'}"
"{'af': 'Weg is jy!', 'en': 'Get cracking!'}"
"{'af': 'Skelm soos hy is?', 'en': 'Crafty as he is?'}"
"{'af': 'Argief_tipe:', 'en': 'Archive _type:'}"
"{'af': 'Skywe en verwyderbare media', 'en': 'Disks and removable media'}"
"{'af': 'Dilist wednesday', 'en': 'T'}"
"{'af': 'Lesson Name', 'en': 'Dvorak French ( Part 2 )'}"
"{'af': 'Maand uitsig vertikale paneelposisie', 'en': 'Month view vertical pane position'}"
"{'af': ""Fout met oopmaak van lêer '%s': %s"", 'en': ""Error unlinking lock file `%s': %s""}"
"{'af': 'aas', 'en': 'Terrace'}"
"{'af': ""'n Interne fout het voorgekom"", 'en': 'An internal error occured'}"
"{'af': 'In voer Kde 2 Adresboek', 'en': 'Delete the selected address book folders from the address book.'}"
"{'af': 'So ver is ons nie!', 'en': 'Here we go, then!'}"
"{'af': '85%', 'en': '85%'}"
"{'af': 'Titel', 'en': 'Title'}"
"{'af': 'Kontaknaam', 'en': 'Contact Name'}"
"{'af': ""Invoer 'n tolk opdrag na uitvoer. @ title: window"", 'en': 'Please enter a command or script to execute'}"
"{'af': '_Skrap notas', 'en': '_Delete Notes'}"
"{'af': 'Toets vir KnotifyName', 'en': 'Test for Knotify'}"
"{'af': 'Toe skei ons,', 'en': 'Then we got divorced.'}"
"{'af': 'Uitvee Objekte', 'en': 'Lower selected objects'}"
"{'af': 'Delta( 3; 3) gee terug 1', 'en': 'BESSELK(3; 9) returns 397.95880'}"
"{'af': ""- Het jy al ooit gesien wat die pret uithaal met 'n menseliggaam op kort afstand?"", 'en': 'Have... have you ever seen what that kind of fun does to the human body at close range, Lenny? No?'}"
"{'af': 'Nie moontlik om te laai Netscape inprop vir% 1', 'en': 'Unable to load Netscape plugin for %1'}"
"{'af': 'Name=Eenvoudige UitlegName', 'en': 'Deform brush'}"
"{'af': 'Dien gespeelde liedjies in', 'en': 'Submit played songs'}"
"{'af': '_Besoek Weather.com', 'en': '_Visit Weather.com'}"
"{'af': 'Vrylaat', 'en': 'Release'}"
"{'af': 'Stuur tans boodskap', 'en': 'Sending message'}"
"{'af': 'Jis B4', 'en': 'JIS B4'}"
"{'af': 'gebiede en townships. In die verlede moes baie landsburgers', 'en': 'township areas.'}"
"{'af': '10', 'en': '10'}"
"{'af': 'Kies alle kontakte', 'en': 'Select all contacts'}"
"{'af': 'Herdoen die vorige skuif', 'en': 'Redo the last move'}"
"{'af': 'WebDAV (HTTP)', 'en': 'WebDAV (HTTP)'}"
"{'af': 'Verwerking...', 'en': 'Processing...'}"
"{'af': 'natuurlike:\\ t', 'en': '& natural: \\t'}"
"{'af': 'minuut', 'en': '30 minutes'}"
"{'af': 'Siaan', 'en': 'Cyan'}"
"{'af': 'Kanaal Besigtig', 'en': 'Channel View'}"
"{'af': 'Comment', 'en': 'Mode event'}"
"{'af': 'Kiek lÃªer :', 'en': 'Snapshot file :'}"
"{'af': ""Laat's doen gaan."", 'en': ""Let's go.""}"
"{'af': '_Verjaardag:', 'en': '_Birthday:'}"
"{'af': 'Lynxobject name (optional)', 'en': 'Miniature Spiral'}"
"{'af': 'Naam van die objek, spesiaal opgemaak vir toegang van ondersteunende tegnologie', 'en': ""Object instance's name formatted for assistive technology access""}"
"{'af': 'Dokumentlisensie', 'en': 'Document License'}"
"{'af': 'Stoor in adresboek', 'en': 'Pidgin address book source'}"
"{'af': 'Vertoon Beelde op Bladsy', 'en': 'Display Images on Page'}"
"{'af': 'Alle dokumente', 'en': 'All Documents'}"
"{'af': ""Skep 'n kas lêer vir die dokument"", 'en': 'Create a cache file for the document'}"
"{'af': 'Verwyder boodskap merk: belangrik', 'en': 'Action Item Message'}"
"{'af': 'Stoor in adresboek', 'en': 'The registry of address books'}"
"{'af': 'Ons tel af!', 'en': 'Counting down!'}"
"{'af': 'Sommige van hierdie dokument is beveilig met Ssl, maar die hoof deel is nie.', 'en': 'Some of this document is secured with SSL, but the main part is not.'}"
"{'af': 'Kies alle : Kies alle Ssl versyferaars en metodes . &lt; ul &gt;', 'en': 'Enable All : Select all SSL ciphers and methods .'}"
