translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Ek wou nog altyd reis en daaroor skryf, soos Budrewicz of Kapuściński, maar ek weet nie hoe dit kan werk nie', 'en': ""I've always wanted to travel and write about it. Like Budrewicz or Kapuściński. But I don't know how it would be.""}"
"{'af': ""Saam ons's doen ll lewe."", 'en': ""we'll live.""}"
"{'af': ""Slegs doen 'n rugsteun"", 'en': 'Next HotSync will be: %1.'}"
"{'af': 'Swart dame op %1$s neem wit ruiter op %2$s', 'en': 'Black queen at %1$s takes the white knight at %2$s'}"
"{'af': 'N-Z_BAR_Roemeens', 'en': 'N-Z_BAR_Romanian'}"
"{'af': 'Vervang', 'en': '& Replace'}"
"{'af': 'Boodskapfilters', 'en': 'Message Filters'}"
"{'af': 'LeonCity in California USA', 'en': 'Monterey Park'}"
"{'af': 'Jy moet ten minste een drukker kies.', 'en': 'You must select at least one printer.'}"
"{'af': 'Rol', 'en': 'Role'}"
"{'af': 'Boekmerke', 'en': 'Bookmarks'}"
"{'af': ""'n Klein foutjie, en ek vergeet dat ek van jou hou."", 'en': ""One little mistake and I'll forget I like you.""}"
"{'af': '_Sorteer...', 'en': '_Sort...'}"
"{'af': 'Gelykheid-getallevreters', 'en': 'Equality Number Munchers'}"
"{'af': 'verband met die bedrywighede van die Agentskap; en', 'en': 'writing, require in connection with the activities of the Agency; and'}"
"{'af': 'Stuurder', 'en': 'by Sender'}"
"{'af': 'Geaktiveer', 'en': 'Table'}"
"{'af': '61. (1) Die Owerheid kan regulasies voorskryf wat op uitsaaidienslisensiehouers van', 'en': '61. (1) The Authority may prescribe regulations applicable to broadcasting service'}"
"{'af': 'Ek gaan na die Maldives, wil jy nie saamgaan nie?', 'en': ""I'm going to the Maldives. Why don't you come too?""}"
"{'af': 'Areas', 'en': '& Area'}"
"{'af': 'Speletjie', 'en': 'Name :'}"
"{'af': 'Huidige Onderhouer', 'en': 'Previous Maintainer'}"
"{'af': 'Na die insident, het hy dit net verloor', 'en': 'After the incident... he went off the deep end.'}"
"{'af': '(i) die proses en prosedures vir aansoek doen om of registrasie, wysiging, oordrag en hernuwing van een of meer van die lisensies in subartikels (2) en (4) vermeld, uiteengesit word;', 'en': '(i) the process and procedures for applying for or registering, amending, transfering and renewing one or more of the licences specified in subsections (2) and (4);'}"
"{'af': 'Die restaurant?', 'en': 'The restaurant?'}"
"{'af': 'Boonste Kas', 'en': 'Upper'}"
"{'af': 'wat ek daar beleef het, wat ek...', 'en': 'what I experienced there, what I...'}"
"{'af': 'Fonte', 'en': 'Fonts'}"
"{'af': 'Filter Log Blaaier ...', 'en': 'Filter Log Viewer ...'}"
"{'af': 'Lae Glans', 'en': 'Low Gloss'}"
"{'af': 'Lengte', 'en': 'Length'}"
"{'af': 'Moet haar liewer niks sê nie, dalk kom alles nog reg', 'en': ""Don't tell her anything, maybe things get better.""}"
"{'af': 'Verifieer PIN', 'en': 'Verify PIN'}"
"{'af': 'Ek hou daarvan.', 'en': 'I liked it.'}"
"{'af': 'Wit loper op %1$s neem swart loper op %2$s', 'en': 'White bishop at %1$s takes the black bishop at %2$s'}"
"{'af': 'Uitsaaiadres', 'en': 'Broadcast'}"
"{'af': 'Kan ek u help?', 'en': 'Can I help you?'}"
"{'af': 'Nee', 'en': ""Let's go.""}"
"{'af': 'Ondersteunde beeldlêers', 'en': 'Supported image files'}"
"{'af': 'Horisontaal Gidse', 'en': 'Horizontal :'}"
"{'af': '""Ek kan Maman nie nou vertel nie, haar oogprobleem word erger', 'en': 'Despite the autumn sun, her blinds remain shut.'}"
"{'af': 'Cups bediener', 'en': 'CUPS Server'}"
"{'af': 'Drukreëlvoumodus', 'en': 'Printing Line Wrapping Mode'}"
"{'af': 'Ander vinger:', 'en': 'Other finger:'}"
"{'af': 'Name', 'en': 'Art inspired by real Japanese Mahjongg tiles'}"
"{'af': 'Aanhegselherinnering', 'en': 'Attachment contents not loaded'}"
"{'af': 'Nommer', 'en': 'Number'}"
"{'af': 'Verklein venster', 'en': 'Hide window title bar'}"
"{'af': 'Ek belowe', 'en': '-Cross my heart.'}"
"{'af': 'millisekonde,millisekondes', 'en': 'millisecond,milliseconds,ms'}"
"{'af': 'Lyste', 'en': 'list'}"
"{'af': 'Klein', 'en': 'Small'}"
"{'af': ""Oorweeg dit om iets na 'n leë gleuf te skuif"", 'en': 'Consider moving something into an empty slot'}"
"{'af': 'Daar in?', 'en': 'In there?'}"
"{'af': 'Keuse', 'en': '& Selection of page'}"
"{'af': 'Vertoon Staat ...', 'en': 'Show Sheet ...'}"
"{'af': 'Versteekte lêer', 'en': 'Hidden file'}"
"{'af': 'Ciske!', 'en': 'Ciske!'}"
"{'af': 'GNOME-biblioteek', 'en': 'GNOME Library'}"
"{'af': 'As jy nie zen minste een cipher kies nie, Sslv3 sal nie werk.', 'en': 'If you do not select at least one cipher, SSLv3 will not work.'}"
"{'af': 'Die netwerk speletjie geÃ«indig !', 'en': 'The network game ended !'}"
"{'af': 'Stuur aan:', 'en': 'Send To:'}"
"{'af': 'Standaard KDE vir 3 verandering sleutelsName', 'en': 'KDE Default for 3 Modifier Keys'}"
"{'af': 'Merk boodskap as nie aangestuur', 'en': 'Message template for forward'}"
"{'af': 'Verander na Werkskerm 15Comment', 'en': 'Change to Desktop 15'}"
"{'af': 'Steur ek dalk?', 'en': ""I hope I'm not disturbing you!""}"
"{'af': 'Hou lees aktikels :', 'en': 'Keep read articles :'}"
"{'af': 'subartikel (1).', 'en': 'network service licensee as a result of a contravention of subsection (1).'}"
"{'af': '%.2f x %.2f duim', 'en': '%.2f × %.2f inch'}"
"{'af': '_Herbegin', 'en': '_Restart'}"
"{'af': 'Kan nie media uitskiet nie', 'en': 'Unable to eject media'}"
"{'af': 'Geen lêer geselekteer nie', 'en': 'No themes selected!'}"
"{'af': 'Wel, wat dink jy daarvan?', 'en': 'Well, what do you think, is it nice?'}"
"{'af': 'Enige', 'en': 'in'}"
"{'af': 'Misformde Url% 1', 'en': 'Malformed URL %1'}"
"{'af': ""Voetskrif 2 'n"", 'en': 'Footer 2 A'}"
"{'af': 'Genereer 1394 Bus herstel', 'en': 'Generate 1394 Bus Reset'}"
"{'af': 'Hulle is gelukkig', 'en': 'They are happy.'}"
"{'af': 'Kopieer _e-posadres', 'en': 'Copy _Email Address'}"
"{'af': 'Ons het daardie plan uitgevoer.', 'en': 'We carried out that plan.'}"
"{'af': 'Owerheid agente?', 'en': 'Government agents?'}"
"{'af': 'Gaan haal tans pos', 'en': ""Fetching mail from '%s'""}"
"{'af': 'Alle Koppelinge', 'en': 'All Connections'}"
"{'af': 'XMP IPTC', 'en': 'XMP IPTC'}"
"{'af': 'Cvs In voer Filter vir KspreadName', 'en': 'CSV Import Filter for KSpread'}"
"{'af': 'En my broer is Dominique', 'en': 'This is my brother, Dominique.'}"
"{'af': 'GNOME-sudoku', 'en': 'GNOME Sudoku'}"
"{'af': '“%s” suksesvol geskep', 'en': '""%s"" created successfully'}"
"{'af': 'Daar is Hy', 'en': 'There he is.'}"
"{'af': ""Die Windows-netwerkgroep of -domein waarvan die gebruiker deel is. Dit is dalk nodig om af te meld en weer aan te meld vir 'n nuwe werkgroep om ten volle in werking te tree."", 'en': 'The Windows networking workgroup or domain that the user is part of. In order for a new workgroup to fully take effect the user may need to log out and log back in.'}"
"{'af': 'Daar is brand.', 'en': ""There's a fire!""}"
"{'af': 'Gryp die hele _werkskerm', 'en': 'Grab the whole _desktop'}"
"{'af': 'Omdat hulle besluit wat ons opvoer, wie kan optree, en wie kan redigeer', 'en': 'Because they decide what we play, who is to act, and who can direct.'}"
"{'af': 'Gebruik super veilige skuiwe. Die speler word gewaarsku wanneer daar geen veilige skuif is nie en die enigste keuse is om te teleporteer.', 'en': 'Use super safe moves. The player is alerted when there is no safe move and the only option is to teleport out.'}"
"{'af': 'Skryfspoed', 'en': 'Burning speed'}"
"{'af': 'Etiket', 'en': 'Label'}"
"{'af': 'Onbekende tyd oor', 'en': 'Unknown time remaining'}"
"{'af': ""Vind 'n woord of frase in die dokument"", 'en': 'Find a word or phrase in the document'}"
"{'af': 'Dink jy ek is hier vir my plesier?', 'en': 'Do you think I am here for pleasure?'}"
"{'af': 'HiperkubusName', 'en': '4D Hypertorus'}"
"{'af': 'Fout raakgeloop terwyl praat met na ssh .', 'en': 'Error encountered while talking to ssh .'}"
"{'af': 'Vriende van GNOME', 'en': 'Friends of GNOME'}"
"{'af': 'Di.', 'en': 'Tu'}"
"{'af': 'Poort Rotering', 'en': 'Port Rotation'}"
"{'af': 'A-M_BAR_Engels (Amerikaans)', 'en': 'A-M_BAR_English (South Africa)'}"
"{'af': 'GNOME-speletjies se webwerf', 'en': 'GNOME Games web site'}"
"{'af': ""Maak 'n 1:1-kopie van 'n oudio-CD of 'n data-CD/DVD op die hardeskyf of op 'n ander CD/DVD"", 'en': 'Create a 1:1 copy of an audio CD or a data CD/DVD on your hard disk or on another CD/DVD'}"
"{'af': 'Van jou neef in Lombardië..!', 'en': '""From your cousin... from Lombardy...!""'}"
"{'af': 'Speel met rekenaar-randtoestelle.', 'en': 'Play with computer peripherals.'}"
"{'af': 'Word gebruik om aan te gee dat die tabelsamenvatting is verander', 'en': 'Is used to notify that the table summary has changed'}"
"{'af': 'Terugbel', 'en': 'Callback'}"
"{'af': 'Sleutel om S te skuif', 'en': 'Key to move S'}"
"{'af': 'Gaan na %s in lêer “%s”', 'en': 'Go to %s on file “%s”'}"
"{'af': 'Kon nie geheue toewys nie: %s', 'en': 'Could not allocate memory: %s'}"
"{'af': 'fondasieslot type', 'en': 'foundation'}"
"{'af': 'NUMERIESE VOLGORDE', 'en': 'NUMERICAL ORDER'}"
"{'af': 'Nie kritiek nie', 'en': 'Not Critical'}"
"{'af': 'Plak take vanaf die knipbord', 'en': 'Paste tasks from the clipboard'}"
"{'af': 'Kies HTML veranderlike-breedte font', 'en': 'Select HTML variable width font'}"
"{'af': '- Wil julle almal nie weet nie?', 'en': '- Yes, I do know!'}"
"{'af': 'SSL-bedienersertifikaat', 'en': 'SSL Server Certificate'}"
"{'af': 'Laekleur Ikoon TemaName', 'en': 'KDE Classic Icon Theme'}"
"{'af': 'Antwoord aan : @ label: textbox Subject of email .', 'en': 'Reply to :'}"
"{'af': 'Gevorderde Python-programmeerder :)', 'en': 'Advanced Python Programmer :)'}"
"{'af': 'Vertoon planeet beelde', 'en': 'Toggle display of constellation lines'}"
"{'af': 'Stoor na Lêer', 'en': 'Save to File'}"
"{'af': 'Skyf % 1', 'en': 'Disc %1'}"
"{'af': 'Kpf gids eienskappe bladsyComment', 'en': 'Fileshare Konqueror Directory Properties Page'}"
"{'af': 'Wat het geword van Kaptein Cocq se maatskappy?', 'en': ""What's become of Captain Cocq's company?""}"
"{'af': 'Daar is geen huidige raaisel nie.', 'en': 'There is no current puzzle.'}"
"{'af': 'Onbekende fout met verifiëring van handtekening', 'en': 'Unknown error verifying signature'}"
"{'af': 'Redigeerder Nutsbalk', 'en': 'Hide DTD Toolbar'}"
"{'af': 'Met grafiese koppelvlak', 'en': 'With Graphical User Interface'}"
"{'af': 'Goed, hier gaan ons.', 'en': 'Okay, there we go.'}"
"{'af': 'Noors', 'en': 'Nordic'}"
"{'af': 'MXit', 'en': 'MXit'}"
"{'af': 'Gesprekslyn boodskappe', 'en': 'Threads with most recent message directed to %1'}"
"{'af': 'Swart pion op %1$s neem wit pion op %2$s', 'en': 'Black pawn at %1$s takes the white pawn at %2$s'}"
"{'af': 'Voeg nuwe leë lêer by', 'en': 'Add new empty file'}"
"{'af': ""Patroon string vir 'Organiseer lêers', as 'n pasmaak benamings- skema in gebruik is."", 'en': 'Format string for Organize files, if a custom naming scheme is used.'}"
"{'af': 'Vlak voltooi.', 'en': 'Level completed.'}"
"{'af': '""Toe hy die vreugdekrete hoor wat uit die stad oprys, het Rieux onthou dat sy vreugde nog steeds bedreig word.', 'en': '""On hearing the screams of joy arising from the city Rieux remembered that this joy was still threatened'}"
"{'af': 'Merk al die boodskappe in die gekose gesprekslyn as ongelees', 'en': 'Mark all messages in the selected thread as unread'}"
"{'af': '- Nee, Kierkegaard', 'en': '- No, Kierkegaard.'}"
"{'af': 'It is you who mock God with your half-heartedness.', 'en': 'It is you who mock God with your half-heartedness.'}"
"{'af': 'Het jy al ge-eet?', 'en': ""You haven't eaten?""}"
"{'af': 'Veelvoude van %d', 'en': 'Multiples of %d'}"
"{'af': 'Funksie', 'en': 'Function Modules'}"
"{'af': 'Wil jy ons nie beter leer ken nie?', 'en': 'You never feel like getting to know us better?'}"
"{'af': 'Sentrum Navolg', 'en': 'Track Crosshair'}"
"{'af': 'Vierkante en letters', 'en': 'Squares and letters'}"
"{'af': 'n Interne fout het plaasgevind, jy sal nie kan aanmeld nie. Probeer asb. later weer of kontak jou stelsel-administreerder.', 'en': 'An internal error occurred. You will not be able to log in. Please try again later or contact your system administrator.'}"
"{'af': 'Next %aDateFmt', 'en': 'Next Mon'}"
"{'af': 'koekie1color', 'en': 'blue4'}"
"{'af': ""Die motel manager kon nie veel sê nie oor die slagoffer. Behalwe dat sy stiptelik was en hard gewerk het, 'n dood spoor."", 'en': ""Motel manager didn't have much to say about the victim except she showed up on time and worked hard.""}"
"{'af': 'Wat daarvan?', 'en': '- What an ass!'}"
"{'af': 'Ek weet dit nie.', 'en': ""I don't know.""}"
"{'af': 'Kies sertifikaat', 'en': 'Select a Face Picture'}"
"{'af': 'A-M_BAR_Yslands', 'en': 'A-M_BAR_Icelandic'}"
"{'af': 'Open', 'en': 'Open…'}"
"{'af': 'Poeier Stoor', 'en': 'TonerSave'}"
"{'af': 'Y posisie', 'en': '& Y position'}"
"{'af': 'Versadiging', 'en': 'Saturation gradients'}"
"{'af': 'E-pos 1', 'en': 'Email 1'}"
"{'af': 'Naam:', 'en': 'Name:'}"
"{'af': 'Bestemming is slegs leesbaar', 'en': 'Destination is read only'}"
"{'af': 'Kontroleer _spelling...', 'en': '_Check Spelling...'}"
"{'af': 'DVI-dokumente', 'en': 'DVI Documents'}"
"{'af': '- Nee', 'en': '- No.'}"
"{'af': 'Ek sal sien wat ek kan doen.', 'en': 'Economic mission. Prime Minister from the West.'}"
"{'af': 'Sleutel tipe : Rsa ( % 1 bit )', 'en': 'Key type : RSA ( %1 bit )'}"
"{'af': '_Maatskappy:', 'en': '_Company:'}"
"{'af': ""Hierdie opsie bepaal of Konqueror moet vra voordat 'n lêer na die asblik geskuif word."", 'en': 'This option tells Konqueror whether to ask for a confirmation when you delete a file without using the trash folder. Warning, deleted files can not be recovered, so it is recommended to leave this confirmation enabled.'}"
"{'af': 'Ignoreer gesprekslyn', 'en': 'Ignored'}"
"{'af': 'Name', 'en': 'Tomb'}"
"{'af': '_Maatskappy:', 'en': '_Company:'}"
"{'af': 'Skakel af', 'en': 'Shut Down'}"
"{'af': 'Spring na die venster vir toeganklike aanmelding', 'en': 'Jump to the Accessible Login dialog'}"
"{'af': 'Meneer, wag vir my!', 'en': 'Headmaster, wait for me!'}"
"{'af': 'Wil u ""%s"" permanent skrap?', 'en': 'Do you want to delete ""%s"" permanently?'}"
"{'af': 'Miskien het hy sy deel opeis en het in plaas daarvan Marie.', 'en': 'Well, maybe he came looking for his share. Took Marie instead.'}"
"{'af': 'Ander', 'en': 'Other'}"
"{'af': 'Tyd 2', 'en': 'Time 2'}"
"{'af': 'Waarsku teen on_vulbare vierkante', 'en': 'Warn About _Unfillable Squares'}"
"{'af': 'Karakters (met spasies)', 'en': 'Characters (with spaces)'}"
"{'af': 'NumLockQAccel', 'en': 'NumLock'}"
"{'af': 'Hier is pos!', 'en': 'Got Mail!'}"
"{'af': '- Lag ek daaroor?', 'en': '- And do you see me laughing?'}"
"{'af': 'Indien jy voortgaan met die stoor van hierdie lêer, kan die dokument dalk korrupteer. Nogtans stoor?', 'en': 'If you continue saving this file you can corrupt the document. Save anyway?'}"
"{'af': 'Jy is moeilik om tevrede te stel, Die toertjie-kunstenaar was goed', 'en': ""You're hard to please. I found the juggler quite amusing.""}"
"{'af': 'Rye( A1: C3) gee terug 3', 'en': 'ROWS(A1: C3) returns 3'}"
"{'af': 'Organi_seerder:', 'en': 'Organi_zer:'}"
"{'af': 'Die meisies swerm agter hom aan.', 'en': '- Plenty of girls after him, believe me.'}"
"{'af': 'LÃªer Stooring', 'en': 'Saving ...'}"
"{'af': 'Ikalender ...', 'en': 'Send as iCalendar ...'}"
"{'af': 'Strek die middel van die videobeeld', 'en': 'Stretches the center of the video'}"
"{'af': 'Vee boodskappe uit', 'en': 'Store sent messages encrypted'}"
"{'af': ""Wys die gekose memo's"", 'en': 'View the selected memo'}"
"{'af': 'St_oor in elkgeval', 'en': 'S_ave Anyway'}"
"{'af': 'Plaaslike kontakurl-link', 'en': 'Local Contact'}"
"{'af': 'Watter klubs?', 'en': 'What clubs?'}"
"{'af': '_Regshandig', 'en': '_Right-handed'}"
"{'af': 'Hoor jy ons nie?', 'en': ""Didn't you hear us?""}"
"{'af': '- Die spyware is Amerikaans.', 'en': ""The spyware's American.""}"
"{'af': 'Wagwoord', 'en': 'Input Password'}"
"{'af': 'Ek is nie vir blitse bang nie, maar ek sou sopnat geword het En dis nie lekker nie', 'en': ""I don't fear lightning, but getting soaked to the skin is terribly unpleasant.""}"
"{'af': '_Te doen', 'en': '_To Do'}"
"{'af': 'Wit ruiter op %1$s neem swart pion op %2$s', 'en': 'White knight at %1$s takes the black pawn at %2$s'}"
"{'af': 'Viooltjie', 'en': 'Violet'}"
"{'af': 'Vlak om mee te begin.', 'en': 'Level to start with.'}"
"{'af': 'Ongelese boodskappe', 'en': 'Unread Messages'}"
"{'af': 'Kareroon', 'en': 'Cameroon'}"
"{'af': 'Hello Uh...', 'en': 'Hi. Eh ...'}"
"{'af': 'Medium met namaakselsgame speed', 'en': 'Medium with Fakes'}"
"{'af': 'Laag Eienskappe ...', 'en': 'Mask Parameters'}"
"{'af': 'Hou Onder Ander', 'en': 'Keep Below Others'}"
"{'af': 'Lb: Laaste Sun in Mar. (00: 00) / Laaste Sun in Okt. (00: 00)', 'en': 'EE: Last Sun in Mar. (00:00) / Last Sun in Oct. (02:00)'}"
"{'af': 'Bevestig vir nuwe aktikels automaties', 'en': 'Check for new articles automatically'}"
"{'af': ""'n leë hoop in die uitstalruimte"", 'en': 'an empty tableau pile'}"
"{'af': 'S_tuur aan as...', 'en': 'F_orward As'}"
"{'af': 'Wys net pakkette wat die masjienargitektuur ondersteun', 'en': 'Only show packages matching the machine architecture'}"
"{'af': ""'n Program loop steeds:"", 'en': 'A program is still running:'}"
"{'af': ""File' s group"", 'en': 'Rate'}"
"{'af': 'Kon nie boodskap kry nie', 'en': 'Unable to retrieve message.'}"
"{'af': 'Paneelobjek-ID-lys', 'en': 'Panel object ID list'}"
"{'af': 'Voeg in klipbord inhoud...', 'en': 'Inserting clipboard contents...'}"
"{'af': 'Comment', 'en': 'Nepomuk Calendar Feeder'}"
"{'af': 'Die tema om te gebruik', 'en': 'The theme to use'}"
"{'af': '150%', 'en': '150%'}"
"{'af': 'Verfris hierdie gids', 'en': 'Refresh every'}"
"{'af': 'Die vliegtuig dat luitenant Keith gehuur het gestyg op om 14.21 u.', 'en': 'The plane Lieutenant Keith rented took off at 1421.'}"
"{'af': 'H_iper', 'en': 'H_yper'}"
"{'af': 'Skuif boodskappe na gids', 'en': 'Copy Folder To'}"
"{'af': 'Nuwe kalenderNew', 'en': 'New Calendar'}"
"{'af': 'Eerste speler :', 'en': 'First player :'}"
"{'af': 'Ongeldig', 'en': 'Invalid'}"
"{'af': ""Klik hier om 'n skyf_beeld te kies"", 'en': 'Click here to select a disc _image'}"
"{'af': 'Slegs _grafies', 'en': 'Only _Graphical'}"
"{'af': 'Wat bedoel jy?', 'en': 'What do you mean?'}"
"{'af': ""Eksterne program te gebruik vir redigeer van foto's"", 'en': 'External program to use for editing images'}"
"{'af': 'Kort titel', 'en': 'Short title'}"
"{'af': 'SindhiName', 'en': 'Sindhi'}"
"{'af': 'Moet nie die sessie stoor nie', 'en': 'Do not save session'}"
"{'af': 'Vetdruk:', 'en': 'Bold:'}"
"{'af': 'Eie', 'en': '_Customize options'}"
"{'af': 'Omskakeling na dingesie terug-bel', 'en': 'Conversion to widget callback'}"
"{'af': 'Skuif kontakte na', 'en': 'Move contacts to'}"
"{'af': 'Cvs Voer uit Filter vir KspreadName', 'en': 'OpenOffice. org Calc Export Filter for KSpread'}"
"{'af': 'Ligging:', 'en': 'Location:'}"
"{'af': '- Ja', 'en': '- Yes.'}"
"{'af': 'bistempo', 'en': 'bitrate'}"
"{'af': 'EnergiÃ«', 'en': 'Vaporous :'}"
"{'af': 'U sal nie weer hierdie boodskap kry nie.', 'en': 'You will not receive this message again.'}"
"{'af': 'Om die Deer God!', 'en': 'To the Deer God!'}"
"{'af': 'Spoor', 'en': 'Trail'}"
"{'af': 'Kies die begrenser wat die sleutelwoord uit die frase uitlig wat gesoek moet word .', 'en': 'Choose the delimiter that separates the keyword from the phrase or word to be searched .'}"
"{'af': 'Wat is Volgendedate from - to', 'en': 'Dissociate event from recurrence'}"
"{'af': 'Gepaste ( "" hierdie Is \' n titel "" ) gee terug "" hierdie Is \' n titel ""', 'en': 'SLEEK(""This is some text "" ) returns "" Thisissometext ""'}"
"{'af': 'Agtergrondkleur', 'en': 'Background color'}"
"{'af': 'Onlangs gespeelde speletjies', 'en': 'Recently played games'}"
"{'af': 'Koppelvlak ( Agterkant )', 'en': 'Interface ( Backend )'}"
"{'af': ""SONATA VIR 'n GOEIE MAN"", 'en': 'SONATA FOR A GOOD MAN'}"
"{'af': 'Speltelling', 'en': 'Game score'}"
"{'af': 'Ontkoppeld', 'en': 'Disconnected'}"
"{'af': '- Totsiens, Passepoil', 'en': '- Goodbye, Passepoil.'}"
"{'af': 'Ikoonnaam', 'en': 'Icon name'}"
"{'af': 'Indien as waar gemerk, word wyserwenke vir objekte in panele vertoon.', 'en': 'If true, tooltips are shown for objects in panels.'}"
"{'af': 'Volgende Skuif', 'en': 'Next Slide'}"
"{'af': 'Strand', 'en': 'Beach'}"
"{'af': 'Kry die tyd van ander tyd-zones', 'en': 'See the time in other timezones'}"
"{'af': 'YAST', 'en': 'YAST'}"
"{'af': 'Krul Regstelling', 'en': 'Curl Correction'}"
"{'af': 'Bereken resultaat', 'en': 'Calculate Result'}"
"{'af': 'Nde terme', 'en': 'Nth term'}"
"{'af': 'MauritiusCity name (optional, probably does not need a translation)', 'en': 'Mauritius'}"
"{'af': 'Watter element behoort nie aan die groep nie? Dit is nie verwant aan enige wiskundige berekening van die getalle nie. Antwoord {0}, {1}, {2}, {3} of {4}.', 'en': 'Which element does not belong to the group? It is not related to any arithmetical of the numbers. Answer {0}, {1}, {2}, {3} or {4}.'}"
"{'af': 'Voeg huidige datum en tyd by die wyserposisie in.', 'en': 'Inserts current date and time at the cursor position.'}"
"{'af': 'Verberg toepassingsvensters en vertoon die werkarea', 'en': 'Hide application windows and show the desktop'}"
"{'af': 'Al hierdie pogings, Mevrou die Speaker en Voorsitter, moet gepaardgaan met ´n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter. In hierdie verband sal die Regering sorg dat besluite wat reeds oor die verskerping van ons stryd teen misdaad geneem is, doeltreffend geïmplementeer word. Die uitdaging wat ons in die vind van oplossings vir hierdie kwessie in die gesig staar, het min met beleid te make.', 'en': 'All these efforts, Madame Speaker and Chairperson, must go hand in hand with a sustained drive to improve community safety and security. In this regard, government will ensure that the decisions already taken about strengthening our fight against crime are effectively implemented. The challenge that we face in addressing this issue has little to do with policies.'}"
"{'af': 'Ek gee nie om wat jy dink nie,', 'en': ""I don't give a shit what you think.""}"
"{'af': 'Die hoogte van die venster', 'en': 'The height of the window'}"
"{'af': 'Hoekom?', 'en': 'Why?'}"
"{'af': 'SVE-las', 'en': 'CPU Load'}"
"{'af': 'Anna, liewe Anna, as ek jou nie gehad het nie', 'en': 'Anna, dear Anna. What would I do without you?'}"
"{'af': 'Swart dame op %1$s neem wit toring op %2$s', 'en': 'Black queen at %1$s takes the white rook at %2$s'}"
"{'af': 'Ek weet, ek wou sê dat U Majesteit moet weet dat ek u getrouste dienaar sal wees', 'en': 'I know, I want that Your Majesty knows... that I will be your most faithful servant...'}"
"{'af': 'Kies alle boodskappe in die selfde draad as die gekose boodskap', 'en': 'Set the follow-up flag to completed on the selected messages'}"
"{'af': 'U wen!', 'en': 'You win!'}"
"{'af': 'Yahoo', 'en': 'Yahoo'}"
