text,label
Students too busy protesting a grand jury decision to study deserve to fail.  Actions have consequences.  ,1
"@oneplanetmikey @misskylie77 I had never heard of them before, but I quite liked it!",0
@quiksilverindia A cool look and a cool mind is all you need to party all night. |#QuiksilverGoesSupersonic http://t.co/e1YA69hkNC,0
Now I've written down everything I need to know it seems a lot more manageable. ,1
Next day makeup just looks so hawt :kiss_mark: ,1
How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? https://t.co/LHSXbg8tL4,0
@telur_o_telur after I went to Europe,0
@FUCKCRUCIFIX: COD AW SERVERS #OFFLINE ,0
I pray God comes back in America and saves us all.,0
I am the happiest person ever when @kacimaier wakes me up in the morning! ,1
Do you use Instagram? Well get 100 free followers at http://t.co/pqbWaDcdkj -- No. http://t.co/Jo4nycq75o,0
@TorteDeLini I'll check it out. :-),0
It's adorable how this keeps on happening ,1
Pretty much the real deal  #thanksmom http://t.co/IZoLRKldU4,1
Can't wait for next year when it's a Cyber Month Sale. ,1
Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping ,1
I love putting up the Christmas tree with the fam:white_smiling_face:️:christmas_tree: #christmastree,0
@cllr_alambritis @Merton_Council No reply. What a surprise. ,1
@cringetalk @geob157 ^^^^ IMAGINE THAT? Never would have guessed ,1
I just love working Sunday's.  http://t.co/97bcc557Pi,1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
@BBCNormanS @edballsmp That's going to stand him in good stead as. #chancellor. |.,1
Perty sunrise #fs100 timelapse of the mountain http://t.co/vy2BcAMSYA,0
"#JeremyNortham there, insulting Piano's and songs. Shut the fuck up man. Bet you thought you were #epic.... #GosfordPark.",1
Si Ms. Educ hehehe clear my ignorance :smiling_face_with_heart-shaped_eyes::face_with_tears_of_joy:,0
@hayl1169 was just about to say that :face_with_tears_of_joy:,0
HAPPY is how i can describe today! :white_smiling_face: :purple_heart:,0
@BavarianShady no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,0
#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming   http://t.co/WothDOXXeM,1
"Torbay #Dementia #Action #Alliance: '#Living With Dementia,  #Dying From It' - Peter JS Ashley",0
Might go back to bed it's easier then making the effort @PatrickRowe123   #wrong :face_with_tears_of_joy::loudly_crying_face:,0
Count the scars on your soul,0
My solo costume so far is Charcoal Grey Bottoms.... making some real progress. ,1
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots ,1
As if i need more water in my pasture. ,1
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
I'll grin or ill grin. There's two ways to read my name.,0
"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now",0
#working.blues.enough.vacation.days http://t.co/zSTyQiRUt5,0
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed. http://t.co/SV4j6clfUB ,1
The long commute to work;  for this #KeyboardCowboy #anyonecancode @codeorg http://t.co/g6ZlQIdHm7,0
Can't believe @TAMU is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ? ,1
So I heard a college dropout is offering a graduate from best College a jawdropping package! ,1
http://t.co/N1eVKeTMZ0 celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos http://t.co/5vGRHXrSa3,1
"they don't sing live, but they sure are hella good looking #smh",0
I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE.... OLDBOY WAS A PERFECT FILM.,0
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. :unamused_face::fisted_hand_sign: ",1
"he was half of what she deserved, yet he was all that she ever wanted ,,,, ",1
Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.,0
Why is ISIS an acronym for words in English? ,1
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now ",1
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them ! ",1
The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:,0
Sums up my week really  #NursingLife #WorkingDaysAndNights http://t.co/X3vnjbiSsy,1
@AskPlayStation so helpful ,1
just another day as a lovely comcast subscriber.   #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB,1
"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
Double dance with the boys is what makes a Monday worthwhile ,1
"#If we're  #careful, #literacy #will #become #a #historical #blip: It's a summer... http://t.co/fl2FomCYXU",0
"Facebook owner, Mark Zuckerberg, says ""dislike"" to creating a dislike button http://t.co/D38jb5IBmP",0
@tumblrthings: don't say anything... just retweet it https://t.co/9ovHj1YzFp @Lloydgallagher3 @bigtant1986 @Boydie1990,0
Sinking my teeth in to why the SPS failed in VT,0
@rbr07 @TonyBarretTimes indeed two people from the opposite political divide not slinging insults. What is twitter coming to ,0
Can I get an AMEN??! http://t.co/HQJ0hQLRrj,0
@KidCodyyy I'm hurt but I still love you,0
She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica () http://t.co/oHxBNeKEqT,1
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!|| #winter",0
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff.  #cringe,1
.@Moz @randfish Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
The fans needs to be heard tho RT @cupcake78318778: @Sum4uckingMoney @jonso4tindo WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,0
"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
"@thePDempsey ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
@WillMcHoebag Warwick Davis is more than twice the man Tony Blair is ,1
@juskoniall funny joke there bae...,1
"@jimspellmanTV @RT_com hitting the big issues, champ. ",1
@GazTheGooner84 oh right do you know John Parker the pisshead @ParkzTheDon,0
"This team from Covington, KY pretty much sucks. #gosteelers",0
I'm glad Andy can tweet all day but not text me back.  #loved ,1
"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the  intentional?",0
@doodlebug0 Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,1
Lagopodous - Like a rabbit's foot!!|Not so easy to drop into conversation but you never know.,0
Fuck pure clothes though!!!  spoiled just blessed:flexed_biceps:,0
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @rupasubramanya #FacePalm ",1
"Song of the Day: ""The Lights and Buzz"" - Jack's Mannequin.",0
Oi na how am I functioning right now #sleepdeprived,0
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis ",1
Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1
Chillax Bitches. :face_with_stuck-out_tongue_and_tightly-closed_eyes: why is my face so squished. #fireball http://t.co/2J6NiWuIPJ,0
Wheres the rodgers in brigade ,1
You're still shit @jordancosco17c #cheater #pong,0
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
Omg @FloptimusCrime didn't tell @giantfootyguy he was in town :face_screaming_in_fear: #trueFriend ,1
@Defothedinosaur get around them ,1
michael have a sexy face when he cough  http://t.co/5owjGoZQjU,1
"@Parlett316 he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
It's been one year of off and on eye twitching. #SoFun ,1
@VTUK @shaunesden @LivingQWales @RightSurveyors |Ha ha! Christmas cat looks well impressed ,1
Stomach hurts sick of having sinus infection!!!,0
"@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
"My professors moustache is so uneven, Mohstash would be ashamed right now",0
#and #As #But #Cake #Like #MMs #Made #Make  #Food|Please RT: http://t.co/SDrBy5tNd5 http://t.co/wiH6mB1Pfx,0
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http://t.co/ZEVvcvjrR5 #photo,0
@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http://t.co/6VPoREcJcX via @reuters,0
".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him.  #caring",1
i'm so funny ,1
@PatNeshek huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,0
Good luck today DJ Durkin. It is NOT great to be a Florida gator. | |#fuckUF,1
Thank you for all your Retweets @jbboats #TopForm,0
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr,0
That was a great 3 hours of sleep ,1
it's beginning to look a lot like Christmas :christmas_tree::father_christmas: #office #tinsel #christmassy #happy  #long #now... http://t.co/VXcVFCKdjY,0
Always forget how good the F.E.A.R is by Ian Brown :headphone: #singingoutloud #TUNE,0
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts. ,1
Great start to the morning  #flattire,1
Customers during Christmas time are SO NICE. ,1
"#Its  #Over, Its Not Finished|Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http://t.co/AeUf5jNxwU",0
when you get friendzoned by someone you trying to friendzone...sigh,1
Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1
Good thing y days not ruined.... ,1
@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986,0
Well the week is off to a great start.  #fml,1
The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh,1
Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:,0
save your work folks. i'm offically cntrl-alt-deleting this week.,0
@CollegeGameDay fan-freakin-tastic! Can't wait ,1
@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.,0
"2 a.m., just went to bed  #Twitter #Sleepy #2am http://t.co/49XwyrlADo",0
Now I see why this play wasn't reviewed. Because it wasn't even close.  http://t.co/jWu6lbpv5m,1
Gee faculty at nicholls are so helpful ,1
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! ",1
#NYPD  :worried_face::confused_face::crying_face::sleepy_face::disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.,1
Looking forward to new year :D,0
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" |Hope that's a joke.|Love a seat at that table  #nerds #getalife",1
the wheels on the bus are broken down broken down broken down:smiling_face_with_smiling_eyes::multiple_musical_notes:  #fml #omwtothemet,1
Everyones full of ruddy xmas cheer here ,1
@TomBull114 are you looking at the wrong profile picture?,0
@a_RZuri16 yes mother as you wish,1
Girl put your records on. Tell me your favorite song.  #inasong #myfav,1
http://t.co/VNPJoS2ACk #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!,0
@Official_NFFC #spinless#gutless  acceptable,0
BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 ,1
"Pain is inevitable, suffering is optional|#Anonymous",0
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http://t.co/e3YYx07tgQ,0
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
@jayduhhh_ find me one of those costumes for him and we will :face_savouring_delicious_food::face_with_tears_of_joy:,0
I think Apple should make their iCloud service and options a little more confusing. Its really getting good now. ,1
@KevinnCyrus lol of course it's the best!! ,1
"I am also going to enjoy two beers, while sitting in my car. That is  illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt,0
"@BanjoPla @bassem_masri .@SLMPD has warned @NewYorkFBI about Bassem.Heck, they might already know him! #Ferguson #NYC",0
"Band playing ""Two Tickets to Paradise"" in parking lot at Redskins game.  #Redskins",1
@oimagenta Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy ",1
#Patriots #report #card: #Grades  #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http://t.co/lzdBh8iHC4,0
my favorite thing to do on Tuesday is write psychology papers:neutral_face:  #killme,1
"@MyzzCryz she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
"@LexGrayWAVY @WAVY_News ""Unity we stand"" all white people. ",1
Getting hit on by a TSA agent who thinks my first name is Bowie #wifemeup ,0
Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter,1
A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs.  your usual office banter,0
day 3 : sun|but it's not sunny today :cloud:|#DecemberPhotoChallenge #france #sun #or  #today #day3... http://t.co/3VwAoBdXQM,0
@Hozier - absolutely love this song! #CantStopSinging http://t.co/wYwfUu02i6,0
@UKLabour ||How dare @David_Cameron not pass legislation to force people to catch buses on those routes. Should be a life in jail.||,1
@jordyn_eaton wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1
"@CalgarySenate why yes, because being some man's property is such a privilege  @HaPpy_Punks_Grl   #ironagethinking",1
"@vwigan sorry, missed off my  tag from the end of my tweet",0
@restlessduncan @SR_Duncan I accept him the way he is...,0
I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
"Myself and @AlvaghCronin having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""  ",1
Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need  #greensfail,1
Fischer ordered fish and chips ,1
"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
I hate babysitting when I'm sick because all I wanna do is sleep but I can't :pensive_face:,0
Being awake since 3AM is always so much fun ,1
Listen to Paranard  #my mix by polosweets #np on #SoundCloud https://t.co/pm9WKrWqZo,0
I love being wide awake at 4am  #insomnia #nosleepdecember,1
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http://t.co/Z7DSE9tt3h,0
"@tysonmanker @FoxNews Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
"Too late, thrown the #PS4 out of the window last night cus i couldn't play  http://t.co/L86S0O47Aq",1
"he did, proof he lacks reading comprehension skills @Anan_VII @RBRNetwork1 @Dolphin__Man @Graves9",0
Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),0
@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|,1
Westbrook 16 points on 42 shots ok ok I see you working ,1
@afneil @daily_politics @TheSunNewspaper Missed off the  hashtag?,0
Happy Monday all!  #pbloggers #mbloggers,1
I now have ZERO resect for DeMarcus Cousins.,0
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life ,1
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02,0
@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath ,1
@scottjmcg they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging  #fulfilling,0
"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !",1
i'm 55 and i've believed for most of my life that God only created 1 race @Dolphin__Man @HarryThetech76 @TimOwensby @TheOldBreed1775,0
"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",1
@Tbose_BestT   People who are drinking and driving  now please,0
Yaaaayyy Valentine's Day stuff is out already :two_hearts: ,1
@MistressMental Frisky at 2am? That's nothing new. ,0
When will this girl learn..... @CherylCH_x #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http://t.co/10XuTpdaAo,0
@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone :face_with_stuck-out_tongue_and_winking_eye:,0
@dairymanNZ Its called  @DairyGirlNZ,0
"http://t.co/1izmy5gP0j nope, you do NOT fit that definition @RBRNetwork1 @JoeHilgerman @1_Free_Man @Anan_VII @ABPT_Rocket",0
"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil ",0
@MailOnline @Abdullah_Azfal can't even bring myself to read this #rip,0
"Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote ",1
"@TheOtherRosie  I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @foxandfriends",1
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration. ",1
They done worked me so hard,0
This pressure is unreal. Keep it up,0
@FinestDos @TheFinestSquad @KroniumSquad Oh wow your talking Skype! Cool! ,1
LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites,1
"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1
Another fantastic day ,1
Why couldn't I just stay sleeping,0
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ,0
@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty :thumbs_up_sign::green_heart::bath:. http://t.co/ROUQLlla1f,0
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet ",1
 feeling well,0
@moofer1972 @abc7newsBayArea That's fantastic up to date news. Also ,1
"#Blame #Bad #Luck,  #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http://t.co/B4M19gf5U0",0
yeah English stop saying Jane's word,0
With no forwards. #confused  sure,0
Hiding in plain sight. By #MichaelBeerens (http://t.co/EJaFcMsIrA) #graffiti #streetart  http://t.co/T3kvGtDBO9,1
"Being publicly called a ""heartless arsehole"" for going about my day as usual. ",1
 to be an Ass but ohh Yeaa!!!! http://t.co/sf8jM2zpFD,0
"99 % of Maldives is water. Yet, we're experiencing a water shortage. ",1
"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.",0
"@YodelOnline Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!! ",1
Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising... ,1
my baby will  have caps on her teeth #negative,0
"I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat",0
"@deepgreendesign Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",0
@Luxtonr7 @adamjamesberack LFC worst start in 50 years and still above EFC.... that is funny!!! #WishWeHadA28MilStriker ,1
"@Arbys: If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU",0
"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over.|#cuba ",1
Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras http://t.co/3EQo36OVUw,0
"Spiky popularity of the name ""Spike"" in the U.S. RT @randal_olson Baby name . #dataviz Source: http://t.co/WAm4OzLfWo",1
@MrJamesFortune I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
This week just keeps getting better and better ,1
Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx,0
well I clearly wrote that last tweet ,1
"#Hunger #has  #vanished #from #our #affluent, even #overweight, #society –  http://t.co/7AqtTD2xYN",0
