translation
"{'en': ""I'm picking up a thermal reading. 15 degrees in a quater mile west of here."", 'ro': 'Înregistrez variaţii de temperatură la 15 grade şi 400 m spre vest.'}"
"{'en': 'Can I ask you a question.', 'ro': 'Pot să-ți pun o întrebare.'}"
"{'en': ""Let's see."", 'ro': 'Deci să vedem...'}"
"{'en': 'A time for rest.', 'ro': 'Timp pentru odihnă.'}"
"{'en': 'Eternal peace!', 'ro': 'Da ! Pace eternă !'}"
"{'en': 'Why?', 'ro': 'Ce?'}"
"{'en': 'We have to ask theuest Mr. Dubois, in the event that answactually chang', 'ro': 'Trebuie să vă punem aceste întrebări în ideea că poate răspunsul s-a schimbat.'}"
"{'en': 'I\'m going to tell""?', 'ro': 'Mi-e silă.""'}"
"{'en': 'Have the best night ever.', 'ro': 'Să aveţi o seară frumoasă.'}"
"{'en': ""Um... You know, I've never seen that movie."", 'ro': 'N-am văzut filmul.'}"
"{'en': '2101 Selectie Muzica Noua Straina - Ianuarie 2015 (Hiturile Lunii Ianuarie) straina 956', 'ro': '1728 Selectie Muzica Noua Straina - Ianuarie 2015 (Hiturile Lunii Ianuarie) straina 956'}"
"{'en': '6450 Reggaeton 2016 (30 Latin Hits) straina 1069', 'ro': '2413 46 Hits (Vol. 2) 2016 (2Cd) straina 522'}"
"{'en': '-Help me get him in the fucking car!', 'ro': '- Ajută-mă să-l duc în maşină!'}"
"{'en': 'Hypnosis is not a game.', 'ro': 'Hipnoza nu e un joc.'}"
"{'en': ""- Why 'should be positive?"", 'ro': '- De ce ar fi pozitiv?'}"
"{'en': '- What about China?', 'ro': '- Ce e cu China?'}"
"{'en': 'National Bank of Moldova intervened on the domestic foreign exchange market as a buyer of foreign currency during April to June 2011, to alleviate the excessive fluctuations of the exchange rate of the national currency against the U.S. dollar and to supplement the foreign currency reserves.', 'ro': 'Banca Naţională a Moldovei pe parcursul perioadei aprilie–iunie 2011 a intervenit pe piaţa valutară internă în calitate de cumpărător de valută străină, în scopul atenuării fluctuaţiilor excesive ale cursului de schimb al monedei naţionale în raport cu dolarul SUA, precum şi în scopul suplimentării rezervelor valutare.'}"
"{'en': 'Kent lost the fany pack.', 'ro': 'Kent a pierdut gentuţa.'}"
"{'en': 'Give me my card!', 'ro': 'Dă-mi cartea'}"
"{'en': ""It won't exactly ruin my reputation."", 'ro': 'Asta nu îmi va strica reputaţia.'}"
"{'en': '- Pretty decent for a weekday.', 'ro': '- Nu-i rău pentru o zi lucrătoare.'}"
"{'en': 'You feel like Chinese?', 'ro': 'Ai vrea mâncare chinezească?'}"
"{'en': 'to the fairway axis at the actual position, or', 'ro': 'pe axul pasei de navigație în funcție de poziția sa reală; fie'}"
"{'en': '♪ and make it right ♪', 'ro': 'Vom face o schimbare în bine.'}"
"{'en': ""Clovis and I haven't spoken in a long time."", 'ro': 'Clovis şi cu mine nu am mai vorbit de mult timp.'}"
"{'en': 'Lavon, can I have a minute?', 'ro': 'Lavon, putem vorbi?'}"
"{'en': 'Hi, Mr. Kisaragi.', 'ro': 'Hi, Dl. Kisaragi.'}"
"{'en': ""I don't know."", 'ro': 'Nu ştiu...'}"
"{'en': ""We're going to look now."", 'ro': 'Acum mergem sa vedem.'}"
"{'en': ""Let's start the day right, huh?"", 'ro': 'Să începem dreptul de zi, nu-i asa ?'}"
"{'en': ""If I'd have come back to Texas then I believe they'd have killed me as soon as look at me."", 'ro': 'Dacă a? fi întors în Texas, atunci ... Cred că ...'}"
"{'en': 'Braunlage is a town and health resort in the Goslar district in Lower Saxony in Germany.', 'ro': 'Braunlage este un oraș din landul Saxonia Inferioară, Germania.'}"
"{'en': '- Jack, bear with me.', 'ro': '- Jack, ascultă-mă.'}"
"{'en': ""Here's my share..."", 'ro': 'Uite partea mea...'}"
"{'en': 'Did anyone leave a message for me today? The Slocums?', 'ro': 'Familia Slocum a lăsat vreun mesaj astăzi?'}"
"{'en': 'They must get to the other side.""', 'ro': 'Trebuie să ajungă dincolo.""'}"
"{'en': ""I'm dating a murse."", 'ro': 'Ma intalnesc cu o asistenta.'}"
"{'en': ""I'm a mess. - No."", 'ro': 'Sunt un dezastru.'}"
"{'en': ""Well, it's about time. I thought you two had amnesia and forgot where you parked me."", 'ro': 'Credeam că aveţi amnezie şi aţi uitat unde m-aţi ""parcat"".'}"
"{'en': 'Mr. Zinneman!', 'ro': 'Vă rog!'}"
"{'en': 'Your feet are so big.', 'ro': 'Bunicuţo, dar ce picioare mari ai!'}"
"{'en': 'How do you feel,Lisa?', 'ro': 'Cum te simţi, Lisa?'}"
"{'en': 'Their knowledge, their technology, was far more advanced than anyone could have imagined back then.', 'ro': 'Cunoştinţele lor, tehnologia, erau mult mai avansate decât tot ce-şi puteau imagina oamenii în acea vreme.'}"
"{'en': ""No, he hasn't, but if he does, you're my first call, obviously."", 'ro': 'Nu, nu are, dar dacă o face, esti prima mea apel, în mod evident.'}"
"{'en': 'Flowers would blossom at her voice Even the impossible would become possible lt would seem like all the seasons had joined hands', 'ro': 'Auzind vocea ei, florile vor inflorii, imposibilul va deveni posibil,'}"
"{'en': ""We've seen Ms. Locke herself admit to having feelings for the President of the United States."", 'ro': 'Am văzut-o pe d-ra Locke cum recunoştea că are sentimente pentru preşedintele Statelor Unite.'}"
"{'en': ""She'll love you. That's what she'll do."", 'ro': 'O să te placă sigur.'}"
"{'en': 'Our sponsors, can you imagine?', 'ro': 'Sponsorul nostru, îţi dai seama?'}"
"{'en': '9477 Asu si Printesa de Aur - Mare chef de tine 2013 (Originala) - mp3 manele 757 9478 Paola feat.', 'ro': '4077 Asu si Printesa de Aur - Mare chef de tine 2013 (Originala) - mp3 manele 757'}"
"{'en': 'Well, I appreciate that, miss Pope.', 'ro': 'Ei bine , eu apreciez asta , domnișoara Papa .'}"
"{'en': 'What do you mean?', 'ro': 'Cum adică?'}"
"{'en': 'You are pretty handy in a fight.', 'ro': 'Te descurci bine în luptă.'}"
"{'en': ""Well, I'm here, and he isn't, so that's a good start."", 'ro': 'Sunt aici, iar el nu, aşa că e un început.'}"
"{'en': ""Well, we're going."", 'ro': 'Trebuie să plecăm.'}"
"{'en': 'Hey, I think I would know!', 'ro': '- Hei, cred că aş şti mai bine!'}"
"{'en': 'This is totally my problem.', 'ro': 'E clar problema mea.'}"
"{'en': 'What if we gel to become stars?', 'ro': 'Dacă devenim stele?'}"
"{'en': 'Youshouldhavebeen', 'ro': 'Gwen: Trebuiesă fi fost'}"
"{'en': ""I didn't lie about a lot of things."", 'ro': 'N-am minţit în multe privinţe.'}"
"{'en': ""The paper wants to know if it's on the level."", 'ro': 'Ziarele vor sa stie daca confruntarea e echilibrata.'}"
"{'en': 'Numbers: 5 , 33 , 38 , 39 , 43 , 48', 'ro': 'Numere: 2, 4, 9, 35, 45, 60'}"
"{'en': 'Olive oil was a staple.', 'ro': 'Uleiul de măsline a fost baza.'}"
"{'en': 'Ahh, the aroma of gracious living.', 'ro': 'Aah, aroma vieţii luxoase.'}"
"{'en': 'I got to get straight.', 'ro': 'Am nevoie de marfa.'}"
"{'en': 'Maybe we are too close to it.', 'ro': 'Poate că suntem prea putin obiectivi.'}"
"{'en': ""Terrain's too rough for a truck."", 'ro': '- Terenul e prea accidentat pentru maşină.'}"
"{'en': 'Go ahead and sue me.', 'ro': 'Da-ma in judecata.'}"
"{'en': 'Everyone was supposed to take salt water every day to make up for it.', 'ro': 'Toată lumea trebuia să ia apă sărată în fiecare zi şi s-o prepare.'}"
"{'en': '- I shall come.', 'ro': '- Am sa vin.'}"
"{'en': 'We need more industries to shoulder the burden.', 'ro': 'Avem nevoie de mai multe industrii pentru a putea face faţă poverii.'}"
"{'en': 'what is with ye oldie music?', 'ro': 'Ce-i cu muzica oldie (veche)?'}"
"{'en': '(lady:)hey, marj.', 'ro': 'Hei, Marj.'}"
"{'en': 'Washington sees a green glowing ball hovering in the tree line, and out of this, Washington sees these small figures.', 'ro': 'Washington vede o sferă verde strălucitoare în un copac, şi afară de aceasta, Washington vede nişte numere.'}"
"{'en': 'You were there. He just blurted out the diagnosis.', 'ro': 'Tocmai a zis diagnosticul.'}"
"{'en': '- I am married. - In serious you do not want?', 'ro': 'Ce-ar fi să veniţi săptămâna viitoare să verificaţi pistă, să vă prezint lui Clay şi Rowdy Sparks.'}"
"{'en': 'You had to come home for treatment?', 'ro': 'A trebuit să vii acasă pentru tratament?'}"
"{'en': 'You were always tapping them against your bracelets like that.', 'ro': 'Tu, întotdeauna mă mângâiai cu brătări de genul ăsta.'}"
"{'en': 'Does that really matter now?', 'ro': 'Mai conteaza asta acuma?'}"
"{'en': '- We need this evidence.', 'ro': '- Avem nevoie de proba asta.'}"
"{'en': '5047 Diana Gherman - Dulce-i Doamne, Dragostea 2014 manele 535', 'ro': '2260 Diana Gherman - Dulce-i Doamne, Dragostea 2014 manele 535'}"
"{'en': 'Okay, bubba.', 'ro': '- Ultimul care ajunge e o fosilă de canar!'}"
"{'en': 'The ins and outs of a loo!', 'ro': 'Ce intră şi ce iese dintr-o toaletă!'}"
"{'en': '(KNOCKING ON DOOR) Oh, I better figure out how to slow him down before this John Wayne walk becomes permanent.', 'ro': 'Mai bine m-as gândi odata cum sa-l potolesc putin înainte ca mersul marca John Wayne sa devina permanent.'}"
"{'en': 'It is up to you to truly make progress.', 'ro': 'Progresul real depinde de tine.'}"
"{'en': ""Raquel's tired of washing your sheets and pajamas every day."", 'ro': 'Raquel s-a saturat sa-ti spele în fiecare zi asternuturile si pijamalele.'}"
"{'en': '3042 Florin Salam - Dragoste ce nebuna esti 2016 (Originala) - mp3 manele 721', 'ro': '3042 Florin Salam - Dragoste ce nebuna esti 2016 (Originala) - mp3 manele 721'}"
"{'en': 'Where did beth give birth?', 'ro': 'Unde a născut Beth ?'}"
"{'en': 'That means escape.', 'ro': 'Asta înseamnă scăpare.'}"
"{'en': ""Mr. Lisp, I think you' il enjoy this."", 'ro': 'Domnule Lisp, cred că vă va plăcea asta.'}"
"{'en': ""How'd you get his new address?"", 'ro': 'Cum ai noua adresa?'}"
"{'en': '3348 Varu Sandel - Pacaleli Adevarate 2012 manele 827', 'ro': '1743 Varu Sandel - Pacaleli Adevarate 2012 manele 827'}"
"{'en': ""I could put it into any account that I want to, and I don't! I don't!"", 'ro': 'Aş putea transfera banii în ce cont vreau eu, dar n-o fac!'}"
"{'en': ""He's probably dead by now..."", 'ro': 'Unde e? Cred că e mort acum...'}"
"{'en': ""Well, you can't lie to the man."", 'ro': 'Nu poţi minţi omul!'}"
"{'en': ""You're always having a go at him."", 'ro': 'Întotdeauna l-ai defavorizat comparativ cu ceilalţi.'}"
"{'en': ""Well, we'll talk to Mariana about leaving you alone."", 'ro': 'Ei bine, vom vorbi de Mariana despre lasandu-va singur.'}"
"{'en': 'Three clear.', 'ro': 'Trei, liber.'}"
"{'en': ""- It's best if we stay together."", 'ro': '-Ar fi mai bine să stăm împreună.'}"
"{'en': ""Which means if you're here to volunteer? Y-You just got a battlefield promotion."", 'ro': 'Ceea ce înseamnă că, dacă eşti aici să te înscrii voluntar, tocmai ai primit o promovare pe câmpul de luptă.'}"
"{'en': '♪ And you were in my head, my darling ♪', 'ro': '¶ Şi îmi porţi mintea, dragă¶'}"
"{'en': 'You may decide to retire at a younger age, but in that case your retirement pay will be lower.', 'ro': 'Te poţi hotărî să te pensionezi anticipat, însă, în acest caz, pensia va fi mai mică.'}"
"{'en': 'You know what?', 'ro': 'Ştii ce?'}"
"{'en': 'I might be a little high.', 'ro': '-Ar putea fi un pic mai mare.'}"
"{'en': ""So you're saying a trade -- my gas for, uh..."", 'ro': 'Deci, spun un comerț - gaz mele pentru, uh...'}"
"{'en': '- But we spared you.', 'ro': '- Dar v-am cruțat.'}"
"{'en': 'Another lie again?', 'ro': '- Alte minciuni din nou?'}"
"{'en': 'Come, my cousin.', 'ro': 'Vino, vere.'}"
"{'en': 'I thought it was just a summer fling... but I actually started to like him!', 'ro': ""Am crezut că'i o treabă de sezon... dar defapt, începuse să'mi placă!""}"
"{'en': 'Nonpareil Escorts.', 'ro': 'Firma de escorte Nonpareil.'}"
"{'en': '[ Scoffs ] Okay.', 'ro': '[Scoffs] bine.'}"
"{'en': 'That is, the observations do not show any increase with the altitude.', 'ro': 'Ceea ce arata observatiile este ca nu exista nici o crestere a temperaturii cu altitudinea.'}"
"{'en': 'Such is our duty.', 'ro': 'Asta ne este datoria.'}"
"{'en': 'Thank you. I should get back to work now.', 'ro': 'Trebuie să mă întorc la muncă acum.'}"
"{'en': 'There is a way out of this, Sam. And it starts right here.', 'ro': 'Există o cale de scăpare, Sam, şi-ncepe cu asta.'}"
"{'en': ""I'm not talking any more, Bunty, I've got..."", 'ro': 'Eu nu vorbesc nici mai, Bunty, am luat...'}"
"{'en': ""Don't think, Leon. Just answer."", 'ro': 'nu gândi, Leon, doar răspunde:'}"
"{'en': 'You had three piss breaks, $5 each.', 'ro': 'Ai avut trei pauze, piss 5 $ fiecare.'}"
"{'en': ""And that's why there's a line 50-deep every time there's an opening."", 'ro': 'Şi din cauza ăsta e un şir de 50 de persoane de fiecare dată când facem angajări.'}"
"{'en': ""Pack your things, you're off to Germany."", 'ro': 'Faceţi-vă bagajele, mergeţi în Germania.'}"
"{'en': ""Even if he were to call home he wouldn't be able to get through."", 'ro': 'Chiar dacă l-am chema acasă, nu s-ar sătura de joacă niciodată.'}"
"{'en': ""There's no point dwelling on that!"", 'ro': 'Toti l-am aruncat în fântână!'}"
"{'en': 'If you each know the officers you inhabit, then you know they would give their lives for this ship.', 'ro': 'Dacă vă cunoaşteţi ofiţerii pe care-i posedaţi, atunci ştiţi că şi ei sunt gata să-şi dea viaţa pentru navă.'}"
"{'en': 'A lost robe in the hands of a runaway slave?', 'ro': 'O cămaşă pierdută în mâinile unui sclav fugar?'}"
"{'en': 'Ed Rosen on the Giants beat, 760, The Zone.', 'ro': 'Ed Rosen de pe stadionul Giants, 760, Zona.'}"
"{'en': '- [Touch screen clicks]', 'ro': '- [clicuri pe ecran tactil]'}"
"{'en': '- Daca turistul solicita la fata locului, un alt hotel decat cel mentionat in contractul semnat cu agentia de turism, turistul se obliga sa platesca diferenta de pret aferenta la reprezentantul agentiei noastre partenere.', 'ro': '- Daca turistul solicita la fata locului, un alt hotel decat cel mentionat in contractul semnat cu agentia de turism, turistul se obliga sa platesca diferenta de pret aferenta la reprezentantul agentiei noastre partenere.'}"
"{'en': 'If you were to ask me where she was tonight, it would not be with a man.', 'ro': 'Dacă m-aţi întreba unde a fost în seara asta, nu a fost cu un bărbat.'}"
"{'en': 'They love rapists, partner.', 'ro': 'Nu le plac violatorii.'}"
"{'en': 'All those fancy dinners while your wife was out buying food to put on your table.', 'ro': '- De cinele scumpe cât soţia ta cumpăra mâncare să pună pe masă.'}"
"{'en': 'See that? There is a silver lining, Bones, huh?', 'ro': 'Tot răul spre bine, Bones.'}"
"{'en': 'I am never leaving this apartment.', 'ro': 'Nu mai plec din apartamentul ăsta.'}"
"{'en': 'It really does not match your profile.', 'ro': 'Este într-adevăr nu se potriveşte cu profilul dumneavoastră.'}"
"{'en': 'The man knows everything!', 'ro': 'Omul le ştie pe toate!'}"
"{'en': ""I just wanted to make sure you're coming by Krazy Kakes today."", 'ro': 'Am vrut doar să mă asigur că treci azi pe la ""Prăjituri Nebune"".'}"
"{'en': 'We need real food.', 'ro': 'Ne trebuie mâncare adevărată.'}"
"{'en': 'My father was human and my mother is Betazoid.', 'ro': 'Tatăl meu era om, iar mama e betazoidiană.'}"
"{'en': '2001 Dance Hits Vol.135 (2010) (Album) - straina 1479', 'ro': '722 Selectie Muzica Dance 10 Octombrie 2010 (Album) - clubbin 2222'}"
"{'en': 'Bharat bhai, MBA has made him organized.', 'ro': 'Bharat bhai, MBA l-a facut un om organizat.'}"
"{'en': 'Keep cool, man!', 'ro': 'Stai calm, omule.'}"
"{'en': 'We bros!', 'ro': 'Noi, fratii!'}"
"{'en': 'Thank... my dear Uncle Li, and the Chancellor.', 'ro': 'Mulţumesc dragului meu unchi Li şi Cancelaruluii.'}"
"{'en': ""They'll give me a call when someone shows up."", 'ro': 'Mă vor suna, când va apărea cineva.'}"
"{'en': 'Go light.', 'ro': 'Fii ""curat"".'}"
"{'en': '45 minutes alone, so I can go crazy on you.', 'ro': '45 de minute singur, așa că am putea merge nebun pe tine.'}"
"{'en': 'You stole it, like you stole this locket!', 'ro': 'Ai furat totul, aşa cum ai făcut cu medalionul !'}"
"{'en': 'Morning, Cady.', 'ro': 'Bună dimineața, Cady.'}"
"{'en': ""But i'd never Bluff you."", 'ro': 'Dar n-o sa te pacalesc.'}"
"{'en': '- All right, Harry?', 'ro': '- În regulă, Harry.'}"
"{'en': ""Ah, does he think I'm that stupid? ZIVA:"", 'ro': 'Mă crede proastă?'}"
"{'en': ""I don't know when you people are lying."", 'ro': 'Nu stiu cand mintiti.'}"
"{'en': ""- The time period, you know, like money doesn't have. - Exactly. - Brilliant."", 'ro': 'Owen e foarte serios când spune că vrea s-o luăm de la capăt.'}"
"{'en': ""That means they're not letters."", 'ro': 'Asta înseamnă că nu sunt litere.'}"
"{'en': 'Well, if you curved it, I suppose.', 'ro': 'Dacă-l curbezi poate.'}"
"{'en': 'Eduardo Gory ""Eddie"" Guerrero Llanes (October 9, 1967 – November 13, 2005) was a Mexican-American professional wrestler born into the Guerrero wrestling family.', 'ro': 'Eduardo Gory ""Eddie"" Guerrero Llanes, nume de ring: Eddie Guerrero (n. 9 octombrie 1967 – d. 13 noiembrie 2005) a fost un wrestler profesionist originar din El Paso, Texas.'}"
"{'en': 'These are high school girls?', 'ro': 'Sunt eleve de liceu?'}"
"{'en': 'Back! Back, back.', 'ro': 'Înapoi, înapoi.'}"
"{'en': 'This is the only world I know anymore.', 'ro': 'Asta e singura lume pe care o mai cunosc.'}"
"{'en': ""It wouldn't hurt you if you would just be a little encouraging to her."", 'ro': 'Nu te-ar afecta dacă ai fi mai comunicativ cu ea.'}"
"{'en': '1 8 million bucks.', 'ro': '18 milioane de dolari.'}"
"{'en': 'Ask about the residence permit.', 'ro': 'Întreabă despre permisele de rezidenţă.'}"
"{'en': 'Well, maybe you could enlighten us?', 'ro': 'Învaţă despre trecut...'}"
"{'en': 'Though the forest is dark and wide, with fearsome critters on every side,', 'ro': 'Şi cu toate că pădurea este întunecată şi întinsă, cu creaturi înfricoşătoare la tot pasul,'}"
"{'en': 'She saw us input them and memorized them.', 'ro': 'Ea ne-a văzut de intrare le și le memoreze.'}"
"{'en': ""Suddenly, I shivered violently. I remembered Nathan's voice that night before."", 'ro': 'Am tresărit violent, la amintirea vorbelor lui Nathan.'}"
"{'en': ""You should tell him you're sorry, too."", 'ro': 'Şi tu ar trebui să-i spui că-ţi pare rău.'}"
"{'en': ""I imagine you've got a lot to say to me."", 'ro': 'Îmi imaginez că ați luat o mulțime să-mi spui.'}"
"{'en': 'when you start out, you think, well, we should discover i t pretty easily right away.', 'ro': 'Cand incepi, te gandesti, - o sa aflu destul de repede, destul de usor.'}"
"{'en': 'I left the hospital and was too depressed to work... so I went home and took an extraordinarily long bath.', 'ro': 'Am plecat de la spital şi am fost prea deprimată să muncesc, aşa că am mers acasă şi am făcut o baie incredibil de lungă.'}"
"{'en': 'Yes, you should see where I work.', 'ro': 'DA, AR TREBUI SA VEZI UNDE LUCREZ.'}"
"{'en': ""-lt's good to meet you. -lt's a pleasure."", 'ro': 'Salut, mă bucur să te văd.'}"
"{'en': 'Wee-wee-wee, all the way home.', 'ro': 'Uiii-uiii-uiii, pe drumul către casă.'}"
"{'en': 'I made that choice with Ryan and it was wrong.', 'ro': 'Am făcut această alegere cu Ryan și a fost greșit.'}"
"{'en': '(I want you to help me.)', 'ro': 'Vreau să mă ajuţi.'}"
"{'en': ""- We'll meet with him when he's here."", 'ro': '- Ne vom întâlni cu el atunci când el este aici.'}"
"{'en': ""The doors won't open until we're equalized! Woman on p.A.:"", 'ro': 'Ușile nu se vor deschide până nu sunt egalizate!'}"
"{'en': 'Well, thank you.', 'ro': 'Mulţumesc.'}"
"{'en': ""She's having some papers drawn up."", 'ro': 'A pregătit niste acte.'}"
"{'en': '(c) use of seals of a special type;', 'ro': 'c) utilizarea sigiliilor cu un model special;'}"
"{'en': 'If I could deactivate it...', 'ro': 'Dacă aş putea să îl dezactivez...'}"
"{'en': ""I haven't had a sip in days."", 'ro': 'N-am mai sorbit nimic de zile bune.'}"
"{'en': 'One of your kind has gone renegade.', 'ro': 'Unul dintre ai tăi a plecat pe cont propriu.'}"
"{'en': 'No sirree Bob.', 'ro': 'Nu domnule Bob.'}"
"{'en': '-Todas.', 'ro': '- Pe toate.'}"
"{'en': '- ... Johnny"" Goodboy""Jones.', 'ro': '...Johnny ""Goodboy"" Jones.'}"
"{'en': 'Am I a fucking magician or what?', 'ro': 'Nu-i aşa că sunt un magician dat naibii?'}"
"{'en': 'You go away... doing articles, all the time!', 'ro': 'Şi tu pleci să scrii articole, tot timpul.'}"
"{'en': 'Girl, yes.', 'ro': 'O fetiţă, da.'}"
"{'en': 'Car had a busted taillight.', 'ro': 'MAşina avea un stop spart.'}"
"{'en': 'Scotch, martini?', 'ro': 'Scotch, martini?'}"
"{'en': ""Oh no, you're not gettin' out of this."", 'ro': 'N-o să scapi aşa uşor.'}"
"{'en': '- Uh, Lucy. - Lucy-fucker. What would you rather do, uh, fuck a cow or a turkey?', 'ro': 'Acum, dacă îl iau pe Sam înapoi... în echipa câştigătoare, va lua trofeul... şi ce mai contează dacă e rezerva ?'}"
"{'en': '- So glad you could come.', 'ro': '- Bine că ai venit.'}"
"{'en': 'and secondly because the wife is extremely proud.', 'ro': 'În al doilea rând, pentru ca doamna e mandra, foarte mandra.'}"
"{'en': ""Mrs. Marshall, we're not here to make deals."", 'ro': 'Doamna Marshall nu sunt aici pentru a face oferte.'}"
"{'en': 'sierra,danandmearestill sierra,danandmearestill strong.', 'ro': 'Foarte uniţi. - Da? - Da.'}"
"{'en': ""Okay, then I won't say that you're obviously holding on to something that is not there anymore."", 'ro': 'Ok, deci nu am să zic că în mod evident te ţii cu dinţii de ceva care nu mai exista.'}"
"{'en': ""And I'll be -- watching the whole time."", 'ro': 'Si voi fi - uitam tot timpul.'}"
"{'en': 'The only pies I know are apple pie, cherry pie and pumpkin pie.', 'ro': 'Singurele pe care le ştiu sunt plăcintele cu mere, cu cireşe şi cu dovleac.'}"
"{'en': 'People take breaks in high stakes poker.', 'ro': 'Oamenii vor lua şi pauze în timpul partidelor pe mize mari.'}"
"{'en': ""See if you can link O'Brien to Zamir Ilic."", 'ro': ""Vezi dacă îl poţi lega pe O'Brien de Zamir Ilic.""}"
"{'en': 'My mother used to do this.', 'ro': 'Mama făcea asta.'}"
"{'en': ""It's parked down there in the street?"", 'ro': 'E parcată acolo jos în stradă.'}"
"{'en': ""She's got a bad headache."", 'ro': 'Are o durere de cap rea.'}"
"{'en': 'And then he comes out and gets in the car and started screaming at me to drive.', 'ro': 'Și apoi iese și devine în mașină și a început să țipe la mine să conduc.'}"
"{'en': 'Of course not, Kevin.', 'ro': 'Sigur că nu, Kevin.'}"
"{'en': ""I don't know what goes on at your homes... but I have a sister who is incredibly wasteful."", 'ro': 'Nu ştiu cum e acasă la dv, dar eu am o soră foarte risipitoare.'}"
"{'en': 'Now, people have said that I was crazy to accept this jury.', 'ro': 'Oamenii spun că am fost nebun să accept acest juriu.'}"
"{'en': 'Nobody remembers.', 'ro': 'Nimeni nu-şi aminteşte.'}"
"{'en': ""I don't have anything to admit to, dad."", 'ro': ""Eu nu N't au nimic să admită, tata.""}"
"{'en': 'Marc Jacobs?', 'ro': 'Marc Jacobs?'}"
"{'en': '- Well, uh... with regard to the situation, sir,', 'ro': 'Păi, î... Având în vedere situaţia, cred că acest caz ar putea fi caracterizat ca...'}"
"{'en': 'Son, take this.', 'ro': 'Fiule, tine asta.'}"
"{'en': 'Over 99%, and I repeat 99%, in volume terms of all Irish trade is transported by sea.', 'ro': 'Peste 99 % și repet 99 % din volumul comerțului irlandez se transportă pe mare.'}"
"{'en': 'The terrors of the west.', 'ro': 'Spaima vestului!'}"
"{'en': 'The only thing he left was my summer suit with the lightning bolt on the back.', 'ro': 'Singurul pe care l-a lăsat e costumul de vară cu fulgerul pe spate.'}"
"{'en': 'I swear by earth and sky I will offer you no offence.', 'ro': 'Jur pe ceruri si pamânturi, nu te voi mai ofensa niciodata.'}"
"{'en': 'Why?', 'ro': '- De ce ?'}"
"{'en': 'Sasha king gave up a baby for adoption two months ago.', 'ro': 'Sasha King a dat un copil spre adopţie acum două luni.'}"
"{'en': ""And don't worry about the raffle tickets."", 'ro': 'Şi nu vă faceţi griji de biletele de tombolă.'}"
"{'en': ""Baby, d'you want to go to a movie?"", 'ro': 'Iepuraş, vrei să mergem la film?'}"
"{'en': 'Richard, um... you get your team back onto helping Colin.', 'ro': 'Richard, hm... ada-ti echipa inapoi sa-l ajute pe Colin.'}"
"{'en': ""Okay, okay, let's not get ahead of ourselves here."", 'ro': 'Okay, okay, hai sa nu exageram.'}"
"{'en': 'She went to Juilliard early.', 'ro': 'S-a dus la Juilliard mai devreme.'}"
"{'en': 'Bad people, maybe.', 'ro': 'Poate că oamenii sunt răi.'}"
"{'en': ""- But don't tell my father, ah?"", 'ro': '- Dar nu-i spui tatălui meu, ah?'}"
"{'en': 'Then when we liberated Bengasi... I went back to my troop.', 'ro': 'Si cand am eliberat Bengasi... m-am intors la unitatea mea.'}"
