text,label
"As a big fan of most modern fantasy movies, I was really looking forward to this. I was not familiar with the character, although after hearing some general stories about the style of the comic and good reviews of the movie, I thought I was in for a real treat...<br /><br />From the moment that the lead character started to talk in his forced husky voice, I could tell straight away that I was not going to enjoy this movie. I found the story weak and predictable, the acting poor, the effects were very good for a small budget film, but did nothing for the overall plot.<br /><br />Maybe as a fan of the Comics you may get something more from this, otherwise I would suggest that you skip it and not waste you cinema fare on this boring adventure.",0
"The premise of the story is common enough; average family wants out of the rat race; wants to find the simple life....so they move from Sherman Oaks,California to Lake Tomahawk; kids in tow.<br /><br />The lake is beautiful, they have leased an old house....but wait; there may be something in the lake; people are being murdered, and no one knows how (never mind why). Gerald McRaney is excellent, a familiar face for Lifetime viewers; Valerie Harper is also good; since this film was made in '88 maybe the writer should produce a sequel!.<br /><br />You will also enjoy Barry Corbin as the town eccentric, and Darryl Anderson as a Bruce Dern-lookalike/crazed military man.<br /><br />While the story plot is a bit over the top; if you are a movie buff you will be reminded of similar scenarios from """"Psycho""""; """"Deliverance""""; as well as other horror stories of that genre. Several camera shots and sequences will give you a sense of deja vu.<br /><br />Sit back and enjoy; if you don't take it too seriously it is very entertaining; and better than, for example the more recent movie:<br /><br />""""I Know What You Did Last Summer""""; it seems they made better movies in the good old 80's!.",1
"This is a beautiful film. The true tale of bond between father and son. This is by far, Tom Hanks at his finest. Tom Hanks is really out of the box in this movie. He usually has the nice guy roles. Yet in this film,he comes off in this film as a bit gritty, but still emerges smelling like a rose, even until the very last scene, the assassination of his character. The cast of this movie was well put together. I also love the part when there is total silence when Tom Hanks' character shoots and kills all of the men in Mr. Rooney's group. There is something chilling and yet profound about no sound in that scene, just simply emotion. I love the look on John Rooney, Paul Newman's character's face when he realizes even before seeing him, that it is Tom Hanks's character getting revenge, and he knows his fate has come. The first time I saw this movie I was blown away and knew I had to go out and get the video and I since have, adding it to my collection of my all time favorite movies.<br /><br />Tom Hanks is my favorite actor, so this film has a special place in me.",1
"When one considers that Carson McCullers is one of the foremost literary figures of the 20th century, it seems that it needs a very great lack of talent to be able to ruin one of her stories, but this movie shows it can be done! How do actors ingratiate their way to becoming directors? Wooden, unatmospheric, unsympathetic, totally out of sync with the poetic compassion of McCullers' writing, my jaw dropped with horror and disbelief that such a mish-mash of a movie could ever have found finance and backers. The only redeeming features are some moderately good acting, (although that said, Vanessa Redgrave seems to permanently render much the same performance whatever character she plays), and some good cinematography in places, but otherwise it is a bitter, bitter disappointment, and it could, and indeed should, have been a contemporary masterpiece. Simon Callow should hang his head in shame and stick to acting!",0
"Winchester '73 is a great story, and that's what I like about it. It's not your everyday western--it uses a rifle, which passes hands from various characters--as a mechanism for telling the story about these people. Rock Hudson plays an indian chief, Jimmy Stewart plays a great leading man with heart and strength, and Shelly Winters plays a gal who has to cope with the realities of her husband and the wild west. It's important to note for those politically correct types--they kill a lot of indians in this movie without remorse. By today's standards, it's still pretty violent. But it's a great story and worth watching. Enjoy!",1
"It has been said, ""a city on hill cannot hide itself"" and Virginia City, Nevada, perched on the side of Mt. Davidson at 6200 ft. west of Tahoe, is a prime example, or in the context of the movie, should be. Virginia City exploded in the American dream as a shower of gold and silver, suspiciously the same year the Civil War began. It was the birthplace of the dean of American letters; it was where a young reporter named Samuel Clemens began using the name ""Mark Twain"" and went on to become America's most famous writer. It was also the birthplace of the great Hearst fortune, and the launching pad of John Mackay, who became the wealthiest man in America, the third wealthiest man in the world. Hey, they should have made the movie about him! In the 1860's Virginia CIty was THE boomtown of all boomtowns, the home of the big bonanza, at one time the largest ""metropolitan"" area west of St. Louis and East of San Francisco. But Virginia City (the movie) misses all that and is more about a hogwash North/South duello between the characters played by Errol Flynn and Randolph Scott. Flynn is Capt. Kerry Bradford, a Union officer who is a POW in a concentration camp run by a mean Confederate commander named Capt. Vance Irby, played by Scott. These two are always getting in each other's way. Bradford escapes and then tries to stop a shipment of gold bullion being ""snuck"" out of VC by who else other than . . . Irby! ""Hey, what's he doing here!?"" Horrible. Bogart plays a laughable Mexican bandit who can't decide who's side he's on. Miriam Hopkins plays a murky character named ""Julia Hayne"", obviously a historical lunge at the town's first lady, Julia Bulette, who in real life a celebrated prostitute. She goes to Washington and talks Honest Abe about saving BRADFORD (not Irby) from hanging and blah blah blah. Go figure. They shoulda hung the writer. In ""real life"" Twain reports that on the last day of the War, the setting sun caused the American flag atop Mt. Davidson to appear to the puzzled residents to be weirdly on fire, kind of like the movie. Three days later they discovered that on that day the South capitulated. One interesting quirk in the film is how sidekicks Alan Hale and Guin Williams flick their pistols forward when they shoot, like they're fishing, or trying to make the bullets go faster. Not a bad idea for the movie. The same kind of goofiness is lathered over sap and corn throughout the movie. Gosh, how could they miss the gold madness, profligate wealth, gun battles in the silver mines, Mark Twain getting run out of town and beat up after a showdown, the crooked railroad, the Opera House fire, Artemis Ward, Bulette's huge funeral, the Chinese tongs, the black saloons, the Auction . . ? All this high on a mountain surrounded by desert? The truth was unreal. Did its fabulous wealth actually spark the great American holocaust? Well, if you count this movie, it wouldn't be the first debacle to come out of Virginia City. It's a disappointment for Virginia City fans because it misses what made the town a ""city of illusions,"" where it is said evil seeps out of the ground . . . Okay, other than that it's a fun movie. Flynn and the gang are always great no matter what history they're destroying. If Flynn would just play his rotten self I'd double my rating.",0
"First, I should say that I've seen the '39 version at least 100 times; know all the dialog, and have read the '36 play, which is different from the '39 and contains nuggets of gold of its own. This version is as flat as a Lifetime movie on adultery. There's a reason you haven't seen an expensive campaign of TV ads for it. According to Entertainment Weekly, Bening hated the catty tone of the original and how the women spent the whole time going to war on each other. GUESS WHAT??! That was Booth's intent. It was a slick, theatrical take on gossip, adultery, and back-biting among a set of well-heeled Manhattan socialites. The crowd that made this new version had no intention of honoring the original source material. They pick at it weirdly, putting in half a scene here and half a scene there that come from the first version. Bette Midler (who is in just a few scenes and acts the old Countess part in a broad, grinning style) doesn't have any context in this version. She mentions going after ""Buck,"" which is a key element in the original -- then he's never mentioned again. This movie is so dull that I'm not going to over-analyze it, but here are a few things that I found unbelievable: > Mary Haines bragging to her domestic staff: ""I can suck the nails out of a board!"" Right. Great writing. Norma Shearer could've done a line reading on that & gotten an Oscar nom, right? > A COMPASSIONATE Sylvia Fowler!!!??? Annette Bening got what she wanted, and the movie just sort of withers away. Claire Booth used Sylvia as the comic engine that swept through the play. As portrayed immortally by Rosalind Russell, she was an ignorant, spiteful woman who rattled off reams of petty, ridiculous, irresistible dialog that is still classic and quotable. She wasn't above biting Paulette Godard's ankle. The 2008 filmmakers decided that this character had to die. In killing her off, they killed the movie.",0
"A family (mother-Patricia Clarkson, father-Jake Weber, son-Erik Per Sullivan) go out for a family get together in some remote house in the middle of winter. They accidentally hit a deer while driving there. This angers some of the locals--especially Otis (John Speredakos) and things slowly (VERY slowly) go wrong.<br /><br />I was expecting the worst when I started watching this. The bulk of the reviews for this, on this site, are extremely negative. Well...I disagree. First off it's NOT a horror film. The horror doesn't even begin until the closing 30 minutes. It plays more like a family drama with horror elements thrown in. On that level, it's pretty damn good.<br /><br />First--the bad stuff: The pace is WAY too slow; Jake Weber is a horrible actor; WAY too many false dream sequence scares; the wendigo barely figures into the film and the clear view we get of the wendigo at the end is laughable.<br /><br />The good stuff: Pretty good dramatic script; Clarkson is excellent as the mother; some great direction with eerie sound effects which are a little scary; a pretty explicit hot sex sequence between Clarkson and Weber (which actually is necessary for the integrity of the plot!); pretty good acting by Sullivan (only 10 at the time!) and Speredakos and a completely unexpected tragic ending.<br /><br />I think many people are annoyed with this film because it's being pushed as a horror film--which it isn't. So, if you can ignore that, I think you might like it. I'm giving it a 7.",1
"The '80's were the best of times and worst of times for James Karin, he starred in one of the best cult horror-comedies with ""Return of the Living Dead"" and a year later he acts in this piece of.... this bad movie. A sequel to Hardbodies (but not really), has a group of fairly unlikeable characters attempting to make a movie in Greece. Through design or sheer laziness the line between the film and the 'film within a film' is not only blurred, but throughly non-existent from scene to scene (which would be confusing if I were just interested in anything happening in the movie in the first place. Unfunny would be too generous a term.<br /><br />Eye Candy: Nana, Fabiana Udenio, and many numerous extras get topless; Brenda Bakke shows some T&A<br /><br />My Grade: F<br /><br />DVD Extras: Just trailers for ""Hardbodies"", ""American High School"", ""Strike"", ""Virgin Territory"" (comes in a double-feature DVD with the first film, for the masochistic)",0
"When this first came out 6 months after the tragedy, I didn't want to see it. I didn't want to open old wounds. I regretted it. Now I have seen the movie. Thank God I did. It shows you the bravery of all the FDNY and NYPD. I salute you. It offered me closure. I can now move on with my life.",1
"I've seen a lot of stupid plotlines in my time, but this one is among the worst. After catching some disease in space, an astronaut comes back to Earth and starts melting. He then goes on a rampage, killing people (how is beyond me; I just watch them, I can't explain them.) This is the kind of movie that shouldn't have been made in the first place.",0
"I'll say it again: this movie was totally lame. Kids will like it, sure, but adults...doubtful. The whole thing was basically a rehash of the original, which is to be expected, since they pretty much explored the whole concept in the first movie, but still, did they have to completely rehash the entire movie? I mean, everything is re-done from the Little Mermaid. The worst part of it is Morgana ""Ursula's crazy sister"" who appears out of nowhere and threatens Melody, which is ridiculous since Triton is there with his magic trident. Why didn't Triton do anything about it? Because the plot required him to do nothing. I could go on, but I won't. The whole thing is a shameless attempt to rake in more money from the Little Mermaid, and was obviously thrown together without any thought, because they knew it would sell. Overall it is a terrible waste of time.",0
"This is by far the worst version of William Shakespeare's tragic masterpiece I have ever seen. It seems the filmmakers didn't actually read Shakespeare's text. No, they just took what they wanted from the Lawerence Olivier movie. The plot is out of order and slimmed down to its bare necessity, yet there is time for the non-canon Olivier created incest hint between Hamlet and Queen Gertrude. Could we have had the ""Something rotten in the state of Denmark"" bit instead? Casting is another issue. I understand that the far superior Branagh movie had its weak bits (Robin Williams and Charlton Heston come to mind), but this one has very few good moments. I do like Laertes and Polonius, but the rest of the cast is stale. Mel Gibson's creepy stubble is irritating, and one often wonders if he has any idea what he is saying. Many of the actors seem to have just memorized the part--they know less about what is being said than sophomores in high school.<br /><br />If you want a version of Hamlet, check out Kenneth Branagh's or even Lawerence Olivier. To be frank, even Disney's Hamlet is better.",0
"This has to be one of the worst movies I've ever seen in my life. I can't believe people actually a) write scripts like this b) have a budget to make a film c) actually expect it to be successful. Words can't even describe how horrible this film is. I enjoy my fair share of teen movies, but this didn't even come close to being funny. In fact, it was funny for the sole reason that it was so horrible. I can probably count one (maybe two) parts in the film where I even managed to squeeze out a chuckle (other than the laughs regarding how bad it was).<br /><br />Renting this was one of the biggest mistakes I've ever made. Its been a day since I've seen the film, and I'm still in shock regarding how horrible it was. Avoid at all costs.<br /><br />2/10",0
"I haven't seen the original ""Incredible Journey"" since I was a child, so I can't really compare the two versions. This version tells the story of three animals, two dogs and a cat, whose owners leave them with friends in the countryside when the father of the family has to take a new job in San Francisco. The pets, believing that they have been abandoned, escape and set out on a long homeward journey through wilderness.<br /><br />This story might have been most easily filmed as a cartoon, but both versions are in fact live-action films made using real animals. One major difference is that in the later version the animals speak in human voices, giving each its own distinct personality, something that was not done in the original film. (A similar device of talking animals has been used in other recent children's films such as ""Racing Stripes""). Some critics have been rather sniffy about the use of this device, but my own view is that giving the animals distinctive personalities of their own helps to strengthen the film rather than weaken it. The animals were voiced by big-name stars, Don Ameche, Michael J. Fox and Sally Fields.<br /><br />Both dogs are male, and their relationship parallels that between many humans in ""buddy-buddy"" movies. Shadow, a golden retriever, is the wise, experienced older dog; Chance the younger one is brash, cocky and impulsive. To British eyes Chance looks like a boxer, but is actually an American Bulldog, which is apparently a different breed to its British cousin. Sassy the cat is female with a rather prim and proper personality. She is very proud of her status as a cat, which in her eyes makes her vastly superior to any mere dog. (""Cats rule, dogs drool!"").<br /><br />From an adult viewpoint the film has a number of faults; it can be sentimental, some of the incidents (such as the one in which the animals manage to catapult a mountain lion into the river) are quite incredible, and the human characters are all completely forgettable. This, however, is a film which is mainly aimed at children, and I suspect they will enjoy it immensely. Certainly, any animal-loving child will do so. (Comments by some professional critics such as James Berardinelli, who complained that the animals' voices lessened the film's ""grandeur"", only serve to strengthen my view that professional critics are not always the best guides to children's movies. I doubt if many playground conversations about ""Homeward Bound"" concentrated on its supposed grandeur).<br /><br />One thing adults will appreciate is the photography of California's Sierra Nevada mountains. They may also appreciate the film's blend of humour and excitement as the runaway pets encounter perils such as bears, mountain lions and porcupines in the wilderness. This is a very enjoyable family film. 7/10",1
"Sure, this flick set in Eastern Europe is filled with sexy, but it absolutely has nothing to do with the Nicholas Cage flick ""8mm"" An ambassador's daughter and her fiancée mix it up with a local woman in a threesome that ends up being taped. The tape is used for blackmail and the stakes get higher and higher as the couple try to work it out themselves instead of going to authorities.<br /><br />The sex comes and goes -- and would be the only reason for renting it, I suppose if you like this sorta thing -- and is quite gratuitous towards the middle when we cruise along the porn scene looking for the ""other woman."" I definitely question how it got into Blockbuster even with a Youth Restricted Sticker considering how just a hint over the edge of soft core it is. (Oh that's right, it's the double standard. Actual art-house flicks like ""The Dreamers"" and ""Y Tu Mama Tambien"" get castrated R versions, but Straight To DVD crap like this get the UNRATED banner proudly attached. Whatever.) <br /><br />The acting is horrible, the plot is mind numbingly unoriginal, but really the worst offense is the idea that this is a sequel to 8mm. I'd give the flick a D for a grade and be nice, but considering they tried to trick me, it gets the F it frankly deserves.",0
"I wanted to see Valentine ever since I saw that Denise Richards and Marley Shelton were in it because they had played in some of my favorite movies ever. When I watched Valentine, I was amazed at how great the story line actually was. It kills me to see that it has a low rating because it was not horrible at all. The actors and actresses played the parts wonderfully and the way it ended was so brilliant and cunning. Some scenes were a little unbelievable and or poor, and I admit at a few minor parts it got just a small bit boring, but overall it was non-stop entertaining and suspenseful. It had a mind-twisting story line which made you guess the whole way through and it doesn't deserve all the crap it gets. I recommend this movie to watch anytime, but especially on Valentine's Day because it's sure to give you a ton of chills. Oh, and don't even pay attention to the trailer OR rating, please, DON'T...",1
"To say that this is a good show is not to say anything at all. After all, this show is made by the same crew responsible for Airplane and other hilarious and brilliant movies. Writing is superb. Even though the show is built on one-liners, they don't become overbearing or annoying. Leslie Nielsen is flexing his comedy muscle to the full extent as if saying: You ain't seen nothing yet. The format was definitely polished to introduce Naked Gun. When watching these movies, notice how many schticks are taken from the TV show. The brilliant part is that they don't have to be changed too much. The show was truly a testing ground for bigger and better versions to come later.",1
"usually a movie that starts bad stays bad in a monotonically descending pattern. This bad movie started to seem to get better before going into a steep dive. The acting, save for the male antagonist, was awful. The plot was essentially a set up for the final main scene, which is probably good as performance art, but it was wasted in this movie. Not sure why this movie was made.",0
"I'm starting to wonder if all these PG-13 horror movies are just glorified screen tests for young and emerging talent. Get a first-time screenwriter, an inexperienced director, a few TV actors looking for their bigscreen break and see what they can do. 'When a Stranger Calls' is a little better than most such recent offerings, but is still completely by-the-book; riddled with plot holes and genre clichés.<br /><br />The story is unbelievably simplistic. The slim 87 minute running time is heavily padded with inconsequential friends and a pointless cheating boyfriend. The killer is devoid of even the token motivation of Jason or Michael or even the original movie's killer, and as a result is never particularly frightening. The police behave in such an unbelievably ineffectual and lazy manner as to verge on professional misconduct. Simon West brings the same attractive banality to proceedings that he managed with Lara Croft, but his style of directing is decidedly generic, possessing no indicators of real talent or vision. The performances are routine, dark hallways replace genuine horror, and the scares are of the tired cat-in-the-closet variety.<br /><br />The cinematography and production design, however, are above average for this kind of film. The house is beautifully designed, all dark wood and glassy reflections, and there are a few moments that are of visual interest.<br /><br />Though lacking an ounce of dramatic originality, it acts as a reasonably satisfying 'dark house' thriller, and maintains interest longer than most of its ilk.",0
"Reading some of the comments on the message boards here I was expecting this movie to be a complete letdown - but when I watched it I could not stop laughing! It has officially become my new favourite movie.<br /><br />I don't know what all the hate here is about, maybe it's because a movie of this kind has never really been around before. I am at a loss to name another completely female driven comedy. Plenty of comedies will have one or two actresses in the lead, but there will be a lot of supporting male characters. This one was almost ALL women - with the exception of Seth Meyers, Justin Hartley and the brief appearance of Will Arnett - and it worked. All of the actresses delivered very funny performances (especially Missi Pyle) from a quirky and lovable script.<br /><br />The charm of this film, to me, seems to be in its subtle feminist message: accepting who you are, female success in the public sphere, the strength of female friendships and breaking gender roles. Light-hearted though it is, each of the lead characters face a challenge as their attempts to be more 'fun' conflict with their feminist values and who they knew themselves to be.<br /><br />Missi Pyle proposed that this film missed a theatrical release because of its all-female cast and lack of a big-name actor to get the studios behind it, and I have to agree. Everyone I've recommended this film to has loved it and I think it's a shame that a comedy celebrating female dorkiness hasn't been widely accepted and successful.<br /><br />I highly recommend this film to anyone with an open mind or a love of female-centred comedy.",1
"I saw this movie last night at the Phila. Film festival. It was an interesting and funny movie that had some endearing and moving scenes. Peter Falk was excellent as was the rest of cast. They were believable and played their roles well. The movie may have gone a bit long and the conclusion was okay. The audience laughed at the right places. The family dynamics were terrific and though this was a Jewish family, they could have been Italian, Irish or any other including Greek. I recommend this film if you are interested in laughing at a subject that isn't often handled that way. IOT makes you think about the consequence's of your actions and how they affect others in your life and those who are not clearly in your life.",1
"Every year I watch hundreds of films, including many low budget amateurish straight-to-DVD abominations that nobody in their right mind would ever want to see. I have seen thousands of films in my time, many excellent, many forgettable. Zombie Nation I will remember forever as one of the most hopelessly laughable 'horror' films I have ever seen  in fact I still haven't recovered from the experience of watching it.<br /><br />The day after, it seems like some kind of weird dream. Did I really see what I thought I saw? Why do the police work out of a warehouse? Did the voodoo priestesses really recommend that the 'zombies' eat cheeseburgers? Is it safe? Is it safe? Is it safe? <br /><br />I wouldn't recommend Zombie Nation if you want to see a 'good' film, and neither would I recommend it as 'so bad its good'. However, if you are entertained by the prospect of watching probably the most indefensibly abysmal film ever  this is for you. Now, whenever anyone asks me what the worst film I have ever seen is, I will say Zombie Nation.<br /><br />Seriously  I think it's a greater crime to make a boring film than a bad one, and Ulli Lommel deserves credit for producing a film that actually stuns you with its ineptitude. He really is the Ed Wood Jr. of the digital age, and I for one can't wait to see if he makes another film as consistently ridiculous as this one.",0
"In keeping with Disney's well-known practice of stealing.. I mean.. buying out known properties and bastardizing them, this live-action version of the venerable cartoon classic has got to be one of the worst re-makes in a year of bad re-makes. I grew up on the original cartoon TV series. Any episode of the original cartoon series will give you more laughs than this entire movie. Not present is Penny's cool computer book. Also not present is the gag with the self-destructing orders that always ends up detonating on the Chief. New are a smooth talking Gadget convertible (the original cartoon had a cooler vehicle that could turn into a van or a car) and an element of a typical, unrealistic Hollywood romance. Don't fill the coffers to pay for Disney executives and even their _ex_executives - don't see this movie.<br /><br />",0
"One of his lesser known films, many horror fans have yet to catch this Dario Argento offering, which is unfortunate. It is underappreciated mostly because of the fact that really not enough people have seen it. The film boasts grade-A Argento gore, with his customary close-ups set to savage rock scores. While it true that this script is not very complex, it is not nearly as bad as other entries in its genre, or his own personal resume for that matter.<br /><br />This movie symbolizes more of the 'dread' that he likes to portray in his films by his own admission. Worth a good look on any night.",1
"'Chances Are' a big mistake to see. You could know director Emile Ardolino from 'Dirty Dancing' and 'Sister Act' and should expect something amusing from him. But I guess I have to disillusion you. He made a really, really bad movie.<br /><br />According to the story Christopher McDonald dies to reburn as a baby. The baby grows up Robert Downey Jr, and Jr returns his former home town where she meets his former daughter, Mary Stuart Masterson (complicated, huh?).<br /><br />They fall in love with each other. Then appears Jr former wife, Cybill Shepherd, and Jr falls in love with her too. I guess I don't even have to mention that she loves Ryan O'Neil.<br /><br />In one of his first roles Robert Downey Jr's on his worst. He copies Michael J Fox.<br /><br />After the 'Moonlighting' Shepherd proves that she's not suitable for acting in movies.<br /><br />Anyway, there's one thing this unfunny comedy can be used: as antidote to insomnia.",0
"I'd liked the Takashi Miike films I'd seen so far, but I found this pretty disappointing. I'd bought it, but I won't be keeping it.<br /><br />I saw it on the Adness DVD, which has just two episodes. In the first, a killer abducts women, cuts the top of their skull off to expose the brain, plants them in the ground up to their chin, and plants a flower in the brain. You can tell that from the DVD box. In the movie, the top of the head is digitally blurred out by TV static. Had you not seen the DVD box, the viewer wouldn't know what people were looking at until later a young cop produced a small model of the body. Oddly, there is also a flash frame later on of the woman's head and it is not censored. Apart from this, I'm not really sure what was going on. Some women get phone calls, and a sketchy animated character cavorts around when that happens. An animated character also appears on TV screens sometimes. It's unclear if anybody sees it.<br /><br />In the second episode, pregnant women are being found cut open and their babies are missing. Again, a cop produces a model of what the corpses are like, which is helpful since again the actual body is censored. There is also a natural birth in the movie, but oddly even that baby and the umbilical cord are censored! According the the DVD box, uncensored versions were not kept when this was originally made. Perhaps even if they had, if they knew they were going to be censored, maybe they didn't bother actually showing anything...? Not sure.<br /><br />If I hear the later episodes are better, maybe I'll look for them. As it is, I won't bother.",0
"George & Mildred - The Movie lacks the talents of its TV writer John Mortimer who brings the close quarter cut and thrust of George's class war with the Fourmiles alive.<br /><br />The plot is cut from standard spin-off cloth - hit-man/mistaken identity - and has as little tension as there are laughs. The producers should have taken a leaf from Rising Damp, (also 1980)which was also bought to the big screen after the TV series demise, and kept much of the story in familiar setting.<br /><br />Yootha Joyce died in 1980 but she should not be remembered for this creaking piece of work encumbered as she was by her illness. Mildred lacks the sharpness of her TV incarnation; cutting asides and withering looks largely directed at Georges lack of libido. George's sputtering incredulity also gets lost in the more expansive sets. This is not to say that they were much to shout about. The budget for this movies looks pathetically small; a restaurant they go to is clearly a new semi-starched house with some Christmas lights adorning the front door.<br /><br />For fans of 70's British comedy or those who just want to revisit an old TV companion from their youth this film can add nothing to the experience and they should just stick to the first four TV series out now on DVD.",0
"I had heard some bad things about Cabin Fever almost as much as I heard the cultish hype. As it turns out, the first film from the new impresario Eli Roth, it's just a so-so effort with the IQ points dropping as the film progresses. There are worse movies out there, and surely more gory ones (while I'm not sure how the hype-meter got so high on the blood-count for Hostel, there is a good amount for genre fans here). The premise isn't necessarily bad either though: kids go to a cabin for a week of partying, only to come across a very sick man, covered in blood, whom in a panic they set on fire. He winds up dead in the water that feeds the reservoir, and soon the characters all succumb to the flesh-eating virus one way or another. The characters, either the lead college kids (including Rider Strong as the hero and James DiBello as the goofy side-bar) or the supporting 'village' folks are archetypal to the point of inertia, if not painfully so. <br /><br />As they meet their fates, the townspeople get pretty weird, and it just seems to be non-sensibly thrown together without the many laughs; 'Pancakes kid' comes out of nowhere, and maybe might have been funnier in another movie or by itself, but in the context of the rest of the movie, it just doesn't work. There's also a young police character who is even dumber and less convincing than the others. And the family that goes after DiBello following an incident has some possibilities that aren't realized. But all the while, Roth pumps up his script with common sense out the window and sudden scares and frights with people hacking up blood on one another and a killer dog rambling around. Which isn't all for not either. Now, unlike lesser Troma horror movies or even lesser ones of the 70s or 80s- to which I'm sure Roth is a die-hard fan- he doesn't make it unwatchable. It's also smart to not have any explanation for where the virus comes from. <br /><br />But unlike those films too, he also doesn't really have a fine idea of what makes for great campy-horror times. His film tries for that, of course, and only once or twice does he make it a goofy, bloody time (I did like the random bunny Strong sees while on the gurney). It's not even very poorly shot a lot of the time (albeit with its own contrived style-choices ala red tint on the lens or that story with the bowling-alley worker). It simply contains a lot of illogical scenarios and choices made (shave your legs with a deadly virus, uh-huh), and it aims for fairly typical ground. If that's your cup of tea, more power to you. But at the end I found it to be actually un-exceptional genre territory that doesn't offend audience sensibilities ala Saw, but doesn't swing for the fence either as a clever B-movie. Roth also has the temerity to end the movie on a true note of 'what-the-hell' as the Santa Claus bearded convenience store clerk from earlier in the film serves a bunch of black people. It could work if he followed up on it with something better, or if he dropped it altogether. Same could be said for a lot of the movie. C-",0
"A terrible movie containing a bevy of D-list Canadian actors who seem so self-conscious about the fact they are on-camera that their performances are overly melodramatic and quite forgettable.<br /><br />This film is badly written, badly edited, and badly directed. It is disjointed, incomprehensible and bizarre - but not in a good way. McDowell does a great job with what he is given, but is the only one in this film to do so - he really has a bad story and script to work with. It's not even camp enough to be funny.<br /><br />I have yet to see Van Pelleske act in a credible manner, and even the sub-characters like Eisen (with his nasal, whiny voice) confirm that we are on a lot in Toronto rather than on a barge off Africa.<br /><br />Didn't the director see that the 'creature' looks like a jazz dancer in an alien suit? The fight between the blue bolts of lightning and Pelleske's orange wisps of 'magic' (!?! for lack of a better word), is obviously the result of bad actors, with no choreographer, overlaid with completely derivative special effects. Was there even a director on set or in the editing room for this disaster film (not the good kind)? <br /><br />Learn from the mistakes of others ... don't even waste your time with this one, you'll regret it like I did. I have nothing more to say about this waste of celluloid.",0
"Highly flawed but just about watchable `comedy' that runs like a Farrelly brothers reject. The most criminal thing about it though is the casting. I couldn't for one minute believe Jerry O Connell and Jake Busey in the role of superstuds, who could pull any woman at the drop of a hat, nor could I believe (the very beautiful) Shannon Elizabeth as a streetwise tough cop!. Story is predictable but does manage to raise a titter on a few occasions, although, the `gross out', meant to be `shock comic' scenes, (one involving an amputated testicle, and another set in a sperm bank) are just plain awful. If this film is on TV then its probably worth watching if you are extremely bored, but please don't waste your money renting it!!",0
"Although i watched this film by myself(thankfully), i still felt embarrassed while watching it. I was tricked into renting it by the reviews on the front cover, and the bloody/gritty camera stills on the back-which led me to believe it was some sort of documentary. These actors are laughable throughout the entire film, not convincing at all. The story involves an Italian Australian(?) gang, just fighting other gangs, and then running,fighting,repeat. Supposedly they train extremely hard, which makes them way better than other gangs. For some reason I don't believe that they could actually beat up some of these other guys that are twice their size. I could be wrong... no I'm not wrong, this movie is not enjoyable on any level.The jail montage looked like it was a summer camp, just instead of kids, it was a sausage fest of horrible actors, just hanging out and laughing and trying to look hard. This movie is not worth your time, save your money, or throw it in the garbage, just don't waste it on this movie.",0
"My first hugely disappointing BBC/Jane Austen flick. The tone is off, the costumes are off, the hair is off, the music is from outer space, and Robert Hardy, bless him, looks like he's really annoyed to be in such a stinker. Even some of the casting is off. No, I take that back, a good director can make a silk purse out of a sows ear, so to speak. The performances in this thing are so over the top and melodramatic that it's almost a farce of a Jane Austen story, which is ironic since Northanger Abbey is a sort of homage/send up of the early Gothic novel. I wanted to slap the female lead after awhile; who made the decision that she should be such a ninny? I had to watch Pride & Prejudice ('95) immediately to get the bad taste out of my mouth. Phew!",0
"I had such high hopes for this film because I loved the original so much. It seems that Disney, however, is trying to perfect the art of crappy straight-to-DVD sequels. They deserve a razzie. Several, in fact. I thought the idea had merit, but the music was absolutely awful and the story wasn't much better. What happened to the great music Disney used to have in their films. Mary Poppins, Aladdin, Beauty and the Beast, The Lion King...even Hercules and The Hunchback of Notre Dame. They've made so many great movies over the years that it's really sad that they've sunk to point of making sequels that aren't even good enough to put in theatres.<br /><br />I hope this movie is not an indication of things to come for the Walt Disney Corporation.",0
