text,label
"This could be the most underrated movie of its genre. I don't remember seeing any advertisements or commercials for this one which could be the reason why it didn't do so well at the box office. However, Frailty is an excellent and a truly original horror movie. I rank it within the top 10 most favorite horror movies on my list.<br /><br />Movie begins with snapshots of photos and news articles telling us about a killer who calls himself ""God's hand"". And then a man walks into a police station and tells the chief officer that he knows the killer is his brother. Two of them leave together to go to a location where victims are buried which might help solve the case. During that trip, the man begins telling the story of his brother and we go back in time when the events began. Fenton and Adam are two young brothers living with their strict and religious father who, one day, claims that he has received a divine message from God asking him to kill the demons that appear to be regular human beings. He receives from God a list of names of demons to be destroyed and asks his sons to help him carry out this divine mission.<br /><br />This is an absolutely horrifying and suspenseful film that will keep you at the edge of your seat. The tension runs high, innocent people (or demons?) get killed and religious experiences are questioned. It has not one but few very intelligent twists at the end. If you like this genre, I highly recommend Frailty for you. I own the DVD and it is one of my all time favorite horror-thrillers.",1
"MAY CONTAIN SPOILERS...BUT DOUBT IT CAN ACTUALLY BE SPOILT!!.<br /><br />Five Across The Eyes can be summed up in one word....Amateurish. This film tries it's best to be different from most films by the 'Blair Witch' type of filming....it doesn't work....it just ends up looking and feeling like somebody had a cheap video camera, a van and decided to make a movie. The story has no explanation, the protagonist is given no real motivation (and looks like a lesbian wearing a power-suit compared to the five girls) and there is no violence to speak of...just the sounds of screaming and crunching. The whole film takes place inside a van which means decent scenery is out of the question. The five girls really do their best with what they've been given but on the whole come across as pretty terrible actresses...although with the material given it's hard to judge if they can actually aCt....they spend THE WHOLE movie screaming, squealing and whimpering....so much that half the time it's hard to make out what was said and the cameras are so bad it's actually hard to tell who said it. This video paints itself as a violent torture film but is in fact just five girls in a van screaming in terror...that literally sums up the whole movie.....we then get to the end after what seems like 5 hours of constant screaming and all five girls are still alive... with one minus a finger. The only thumbs up(get it...finger....LOL) is for the poor actresses who tried hard and probably lost their voices(and their pride) after making this terrible movie. Do not judge this by the poster....you'll be very let down.",0
"The 1967 In Cold Blood was perhaps more like ""the real thing"" (Think about it: would we really want to see the real thing?), but it was black and white in a color world, and a lot of people didn't even know what it was, and there was an opportunity to remake it for television. Plus, if you remake it, you can show some stuff not shown in the original. The book In Cold Blood by Truman Capote was the first ""nonfiction novel"". Truman's book was in fact not 100% true to the real story. I thought the Canadian location sufficed for Kansas pretty much for a TV movie. Look for the elements of sex, drugs and rock 'n' roll: Dick's womanizing, Perry being an aspirin junkie, Perry playing blues guitar.",1
"Some things just won't stay dead. They just have to keep coming back for more whether we like it or not. I guess some people like to beat a dead horse. The first 'Ghoulies' was a surprise hit and it's first sequel was an even better film. The third film took a more comical approach and by this point the little buggers were starting to overstay their welcome. I guess someone out there in Hollywood thought it was a bright idea to resurrect the franchise, but the outcome will likely disappoint fans of the previous entries.<br /><br />Pros: The acting is actually pretty good for a movie like this. A silly, but fun score. Moves at an alright pace. Some cheese for those who love it. Some pretty good action-packed sequences. Has a bit more plot than the others and unlike II & III at least attempts to link itself with the original.<br /><br />Cons: Not nearly as much fun as it's predecessors. Though it has more plot than before, it's a pretty ridiculous one. Poor effects. The original Ghoulies only appear in flashbacks and here they're replaced with two trolls who serve no purpose other than to be comic reliefs. Speaking of comedy, all attempts at humor are lame. Is a direct sequel to the first film, but there are so many loose ends. For example, I thought Jonathan was done with black magic after what happened in the original? Not that it was spectacular in the others, but this film's direction is especially bland.<br /><br />Final thoughts: The first three 'Ghoulies' movies are a bad movie lovers' dream. This fourth, and so far final sequel (Let's hope), is a bit of a letdown. Sure there's some fun to be had, but it just isn't the same. The others are low budget too, but the people involved put a lot more into them. See if you're a completeist or you wanna see beautiful women in skimpy outfits. Otherwise just stick with the other three.<br /><br />My rating: 2/5",0
"This movie leaves the intellectual mind thinking and trying to analyze the story. I too cannot understand why people would trash this movie.<br /><br />If you are a Jerry Bruckheimer fan, this movie may not suitable for u.<br /><br />This movie presents high degree of realism. The actors and actresses' performance is examplary. Not fake, just natural. <br /><br />No special sound.effects, so special side effects.<br /><br />The camera work is excellent, the music is oh so good. I can't wait to get the soundtrack.<br /><br />It leaves your body numb, like Constant Garderner.The directly has raw talent, certainly not a follower.",1
"Nowhere near the original. It's quite accurate copy bringing nothing new to the story. But the directing is very poor. Basinger is weak - without good directing. Baldwin is simply just a second league compared to McQueen. I watched it just out of curiosity, being a huge fan of Peckinpah's masterpiece, and I got what I thought. Almost a B movie with second rate acting and directing. I wasn't even disappointed, I just don't know what they were trying to do. This remake doesn't try to play with the original material, it's not a tribute and indeed it lacks some really good actor of its era.<br /><br />It reminds me of a bad xerox copy of wonderful photograph.<br /><br />This is a complete waste of your time. Save yourself 2 hours or watch the original (again:)))",0
"There have been far too few mainstream films set in post-colonial Africa, and the ones that have are a mixed bunch. This one, with its altruistic pretensions to expose slavery in the 1970s, shows the best and worst values of Africa, which turn out not to be too different to the values of humanity as a whole. It also has shortcomings, given the undue influence of western pre-conceptions of Africans and, especially, Arabs.<br /><br />Dr Anansa Linderby, the beautiful African-American wife of the English doctor David Linderby, is captured by Arab slave-traders, along with a teenage Sanufu girl and a young boy. The lead slave-trader, Suleiman, is every bit the stage Arab, with his flowery and sometimes humorous rhetoric, and gestures to match - which would not be out of place on ""Carry On Follow that Camel"" but are not up the standard this film deserves. Peter Ustinov of course had more than enough skills to address some of the shortcomings of the script, and he rescued what could otherwise have been a woeful one-dimensional character.<br /><br />Continuing the stereotypical theme, all three of Suleiman's Arab employees are unintelligent and one has paedophilic tendencies towards the boy, which thankfully are not portrayed on the screen.<br /><br />One of David's first ports of call is the local police officer, a stereotypical pompous and incompetent African bureaucrat. David then meets two stereotypical white ex-pats, an Englishman (Walker, played by Rex Harrison) and an American (Sandell, played by William Holden). Sandell is a mercenary with ""conventional"" views on mixed-race relationships, who initially refuses to help unless David provides payment up front. Won over by David's love for Anansa, and conscious of his own inability to find love, he agrees to take David up in his helicopter to help search for Anansa. They find Suleiman and his captives crossing the border and are unable to pursue them into the neighbouring territory - as a result of Sandell's hesitation and David's lack of experience with firearms, his helicopter is shot down but David survives.<br /><br />We then see David introduced to Malik (Kabir Bedi), an African who has lost his family to Suleiman and is now only driven by vengeance. They find the Sanufu girl with a group of Tuareg and know they are on the right track to find Suleiman.<br /><br />In one of the most heart-rending scenes they kill a party of slave traders only to find that it was not Suleiman's group, and have no choice but to send their captives to the Tuaregs they met earlier.<br /><br />Later on we discover that the young boy who had been raped is a witch doctor and, in an excellent scene with supernatural overtones, he uses his knowledge to kill one of Suleiman's henchmen. Anansa on her part - and despite the scepticism of the boy - manages to engineer the demise of Suleiman's two other employees.<br /><br />By this time Suleiman and his slaves are within days of reaching the slave market.<br /><br />Suleiman, now in no doubt that Anansa is ""trouble"", attempts to sell her to an obscenely wealthy Arab prince (Omar Sharif) who is corrupt but intelligent. On discovering that Anansa is an American working for the U.N., the prince rather unwisely decides to carry on with the bargaining without considering the consequences. The scene where the two men haggle is one of the best in the film.<br /><br />At the slave market, the young boy is sold to a middle-aged German paedophile, and we are left to guess whether the boy will still be considered ""wunderbar"" when his owner is on the receiving end of his witch-doctoring skills.<br /><br />David and Malik finally confront Suleiman and there is a bitter-sweet ending from Malik's point of view.<br /><br />Ultimately, David and Anansa are re-united, and Malik, whose life is in ruins, can console himself with having seen the task he set himself completed.<br /><br />The overall plot of the film is excellent but it loses marks for its stereotypical portrayal of nearly all the leading characters. Credit must go to all the leading actors for addressing many of the shortcomings of the scripting.",1
"Typically, I'm a comedy guy. I rented this at the video store under comedy, and thought ""Albert Brooks! Awesome!"" and rented it. It seemed like the romantic comedy, and I remembered I hated those, and had the full mindset of hating this movie.<br /><br />Boy, was I wrong.<br /><br />While this is a romantic comedy, it's acted by an amazing lead & supporting cast (Brooks, Hunter, Cusack, and Nicholson), and everything works well within itself. The script sounds real and not forced, like this could be happening in the news station you're watching at night. It takes your emotions and makes you enjoy Hunter and Brooks and loathe Hurt, which makes the ending a bit unenjoyable and fruitless, but it shows how you don't need a happy ending to end a movie, you just need a truthful ending, which is what everyone got. Not everybody's life ends well, and it shows in Broadcast News. Maybe people don't like the ending because it's not your typical happy ending associated with romantic comedies... but it works, it's real, and it's genius. Broadcast News is a classic in it's time, and a fine romance movie up there with ""Casablanca"". Well, maybe not that high, but it's the only other romance I can think of that I like.<br /><br />Broadcast News: 9/10.",1
"In the words of Charles Dance's character in this film, ""Bollocks!"" No plot, no character development, and utterly unbelievable.<br /><br />Full of stuff that just doesn't happen in the real world (since when were British police inspectors armed with handguns in shoulder holsters?). Full of mistakes (Bulgarian trains in London?). Full of dull and artificial dialogue. And the directing/editing is awful - wobbly hand-held camera shots that add nothing to the film except a vague feeling of seasickness; confusing jump-cuts; no structure.<br /><br />Wesley Snipes' character is totally unsympathetic - why should we care what happens to him? Direct to video? Direct to the dustbin!",0
"The movie never becomes intolerable to watch. And to tell it straight, it has nothing to show either, except maybe part-sexy Alicia Silverstone in a nerdy non-sexy character in revealing quite-sexy dresses. The story is very easy to follow or there's nothing to follow -- you can see in either way. There is no suspense, little action, unimpressive dialogs, unsatisfactory sensuality, same boring locations and very bland acting. Kevin Dillon is totally worthless. Silverstone... well, I didn't concentrate too much on her acting, I confess. Yet as I said earlier, if one has nothing to do except watching a movie, this won't look so bad. 4/10",0
"In 1948 this was my all-time favorite movie. Betty Grable's costumes were so ravishing that I wanted to grow up to be her and dress like that. Douglas Fairbanks, Jr., was irresistible as the dashing Hungarian officer. Silly and fluffy as this movie might appear at first, when I was eight years old it seemed to me to say something important about relations between men and women. I saw it again the other day; I was surprised to find that it still did.",1
"Dominion Tank Police is without a shell of a doubt, one of the most amazing shows ever produced, but not just in the field of animation. While the first part (Acts 1 and 2) mostly consists of action and fun, the second part is more serious and one should not treat the second part in the exact same way as first part. The subtleties are truly out of this world and the characterization is beyond brilliant. You must have an extra degree of intelligence to appreciate the intricacies of the second Part (Acts-3 and 4). I do have some complaints though. In the first part, the Tank Bonaparte quite literally jumps over a tank shell and it did not make any sense at all. One might also question the plausibility of Bonaparte jumping on the wing of Helicopter Gunship even though it was cool. Buaku rules.",1
"An interesting pairing of stories, this little flick manages to bring together seemingly different characters and story lines all in the backdrop of WWII and succeeds in tying them together without losing the audience. I was impressed by the depth portrayed by the different characters and also by how much I really felt I understood them and their motivations, even though the time spent on the development of each character was very limited. The outstanding acting abilities of the individuals involved with this picture are easily noted. A fun, stylized movie with a slew of comic moments and a bunch more head shaking events.<br /><br />7/10",1
"I was pulled into this movie early on, much to my surprise, because I hadn't intended to watch it at all. Now I wish I hadn't. The suspense starts out well, with the hit-and-run resulting in death and the question of whether the guilty character will confess, or be found out, or (doable now, though a no-no in the old days of movie-making) get away with it. The plot's been done before--what plot hasn't--but the tensions inherent in it, with the additional complications and motivations arising out of the illicit love affair, make for an absorbing first half. Then the film abandons the hit-and-run to embark upon a misty exposition of two unrequited, all-suffering loves. The two tracks of plot--hit-and-run and unreasoning love--just don't have enough to do with each other, and that they involve the same characters doesn't bind them enough to justify the departure from the original story line. The screenwriter should have chosen one plot or the other. At the end of the film, in the midst of the movie's second funeral, I found myself thinking, ""Now, what does any of this have to do with that hit-and-run?"" The filmmakers may think the answer obvious, but I think the movie was plotted and executed flabbily.",0
"The 40 Year Old Virgin, is about Andy Stitzer, a forty year old man who works in an electronic store and doesn't have much of a social life and is very awkward around women. Some of his co-workers at the store invite him out one night and they discover that Andy, is still a virgin so they plan to help him lose his virginity. One day in the store Andy, meets a woman named Trish, who gives him her phone number and eventually Andy, works up enough courage to go on a date with her and they start to really like each other but Andy, is still very awkward when it comes to sex and he is going to have to tell this to Trish, much to his embarrassment if he can actually get up enough courage to tell her before things get awkward. The 40 Year Old Virgin, has good direction, a good script, good comedic performances by the whole cast, good cinematography and good film editing. The film stars and is co-written by Steve Carell, who does a very good comedic breakthrough performance and his writing for the film is very good too. I was very pleasantly surprised with this film. It is sweet, funny, entertaining, fun, enjoyable, clever, good natured and a good time. This film is just as good as this year's Wedding Crashers, and both films are two of the best comedies I have seen in awhile. The 40 Year Old Virgin, really showcases a lot of talent and it is put to good use and it works as a comedy and a romance and it is sweet and a lot of fun. One of the biggest surprises and one of the best comedies of the year.",1
"The performance by Om Puri, Smita Patil, and Sadashiv Amrapurkar and the whole chemistry comes off nicely, along with the minimalist approach to story telling and direction by Govind Nihlani. The dialogues by Vijay Tendulkar is also great. <br /><br />I have not seen another movie like this. It is one whole, each piece so nicely fit in the plot. You cannot not be impressed by this movie. <br /><br />Amrish Puri comes off as the bossy husband and 'baap' of Om Puri. Om Puri is the young man caught between his sense of duty and his inability to fight the system. Sadhashiv as Rama Shetty gives just about the right touch to the movie with his smiling and soft speaking villain. The first meeting of Anand Velankar with Rama Shetty's at Sadhashiv's place is absoulely stunning. Smita Patil does not play a main role, but her part is also not distracting from the main plot. <br /><br />And to add to this all Kafi Inamdar plays the role of a cop who has come to terms with the system and its workings. Saying right things in the right places and knowing how to keep himself away from trouble. He is also the 'guru' of Om Puri and helps him whenever he gets into trouble.<br /><br />The movie not only brings to focus the difficulties faced by a police officer trying to do his duty but also the other side of brutalities in police custody. Om Puri captures hopelessness and the burning desire to break free in this exceptional performance in Ardh Satya. <br /><br />A treat to all avid fans of Indian cinema.",1
"Do not waste your time watching this! Unless you want to study it for all the wrong things you shouldn't do to make a good film. I am not one to usually review a movie, but this one is personal. I wasted precious time which they cannot give back. I feel compelled to write this report to warn others not to waste their time watching this crap. If this was a student project, i would have to say not bad, but only for the first 15 min... after that it gets annoying. the screaming, the bad audio, the bad video (a good camera man could have made it much better). and yes, whats with the Blair-Witch effect? no budget? I was hoping it was going to get better, but it doesn't. Now how the hell did it deserves a 4? 2 is more fair but 1 for wasting my time! I have said my peace.",0
"The acronymic ""F.P.1"" stands for ""Floating Platform #1"". The film portends the building of an ""F.P.1"" in the middle of the Atlantic Ocean, to be used as an ""air station"" for transatlantic plane flights. Based a contemporary Curt Siodmark novel; it was filmed in German as ""F.P.1 antwortet nicht"" (1932), in French as ""I.F.1 ne répond plus"" (1933), and in English as ""F.P.1"" (1933). Soon, technology made non-stop oceanic travel much more preferable.<br /><br />Stars Conrad Veidt (as Ellissen), Jill Esmond (as Droste), and Leslie Fenton (as Claire) find love and sabotage on and off the Atlantic platform. Karl Hartl directed. Mr. Veidt is most fun to watch; but, he is not convincing in the ""love triangle"" with Ms. Esmond and Mr. Fenton. The younger co-stars were the spouses of Laurence Olivier and Ann Dvorak, respectively. Both the concept and film have not aged well. <br /><br />**** F.P.1 (4/3/33) Karl Hartl ~ Conrad Veidt, Jill Esmond, Leslie Fenton",0
"... and I have seen some bad ones.<br /><br />I have nothing good to say about this movie. The acting is poor by Jennifer Tilly - as to be expected. Daryl Hannah does an OK job, but nothing close to being able to save this movie.<br /><br />The biggest flaw in this film is that the plot is so weak - though based on a good premise - that the writer resorted to the ""stupid heroine trick"" to create a contrived suspense. When all Daryl Hannah would have to do is hide, she runs out in front of her pursuer. The hospital scene is absurd. Without exposing too much of what passes for a plot, I think it would be difficult for a bloody petite woman to carry a pregnant from a hospital without being noticed. Lame. Very lame.<br /><br />Save yourself some time and pick out another flick.",0
"A great movie. Lansbury and Tomlinson are perfect, the songs are wonderful, the dances, with a particular mention for the ""Portobello Ballet"" are gorgeous. As for the animated section, the match between animals has become an instant classic; the climax with the attack of the armatures is chilling and fascinating. I recommend to see the restored 134 minutes version or at least the 112 minutes video. Here in Italy we have only the 98 minutes version, although the film was presented in its original release at the running of 117 minutes. If possible, watch also the German videocassette: it was generated from the 98 minutes running but it's missing of every refer to World War II and of all the scenes between English people and their Nazi invaders!",1
"This is truly a kung fu classic. This film appears to have influenced martial arts films for decades. The Spanish guitar background music, the competing schools, the impossibly high leaps onto the edges of rooftops, catching thrown spears, cheating in tournaments, the secret training for an exotic karate technique, themes of patience and perseverance, and more were copied by many later films such as ""The Karate Kid"" (1984), ""Hero"" (2002), ""Kill Bill Volume 2"" (2004), and ""Kung Fu Hustle"" (2004).<br /><br />I feel lucky to have first seen this film in 1972, shortly after it was released, just before kung fu films became mainstream and before Bruce Lee became a household name. I saw it with two buddies of mine in a downtown San Diego theater frequented by sailors, and although the scenes of the glowing red hands and gouged eyeballs got some laughs, clearly the audience was getting into it, as was our little group. It was a very memorable movie for me. Decades later I could still recall several specific scenes, even after I had forgotten the film title. This film is extra special to me now because one of those two buddies with whom I first saw it (sailor Kenneth Lee Hines of the Kitty Hawk) has since passed away, so this film serves as a memento of that day together before we took judo and karate lessons in subsequent years.<br /><br />Relative to kung fu films, I'd rate this film as 10/10. But since I have to keep the larger film audience in mind, I'll more objectively rate it as 8/10, due to obvious technical flaws. I just recommend that neophyte viewers consider those technical flaws to be proof of its vintage nature and of its authenticity, and then merrily proceed to enjoy its testosterone-charged mayhem.",1
"This is one of the best reunion specials ever, with Adam West and Burt Ward parodying themselves and having fun while doing it. It's amazing the amount of effort that went into the detail, particularly recapturing the feel of the 1960's era, the Batcave set, Wayne Manor, the costumes, and the actors selected to play the younger versions of West, Ward, Burgess Meredith, Cesar Romero, and Frank Gorshin! This 90 minutes is well worth your time, and is a delight to all fans of the classic 1960's ""Batman"" television series. I note that clips from ""Batman"" were from the movie, and not the series itself, probably because of legal restrictions. Let's hope the three seasons of the show are forthcoming on DVD.",1
"I originally saw this film while I was working as a musician doing musical theatre in summer stock. If you've ever done any work in theatre - especially at a summer stock theatre - you'll really enjoy this film.<br /><br />Yes, there are some moments of really bad writing in the film, but overall it's a lovely tribute to the theatre and why people love it.",1
"Director and FX man John Carl Buechler doesn't have to do much in order to terrify me; the sight of his name in the credits alone is enough to strike fear into my heart.<br /><br />His lamentable straight-to-video output in the 80s sat on the bottom shelf of the horror section at my local rental shop; twenty years later, and his DVDs occupy the same space. It seems that the more things change, the more they stay the same. You can rely on old JCB to serve up dreck, whatever the format and regardless of advances in movie-making technology.<br /><br />In this contemptible offering, a bunch of friends travel to a remote town where they discover the secret treasure hoard of Jeremiah Stone, AKA the forty-nineran evil, claim-jumping, cannibalistic miner who caused havoc in the mid-1800s. Before his death, Jeremiah cursed anyone who should find his gold, and it's not long before the pick-axe wielding killer is back, bumping off the hapless treasure seekers.<br /><br />With its dreadful script, unimpressive make-up effects and Scooby-Doo style villain, 'The Curse of the Forty-Niner' is par for the course for Buechler. Only genre stalwarts Keren Black, Richard Lynch and John Phillip Law lend this movie any credibility whatsoever, with the rest of the cast giving performances ranging from bad to awful (although I'll forgive Alexandra Ford, who is a complete hottie).<br /><br />Even fans of bad schlock horror will be disappointed since most of the women keep their clothes on, and a lot of the deaths occur off-screen (which is probably not such a bad thing since the on-screen deaths are pathetic).<br /><br />'The Curse of the Forty-Niner' is another in a long list of duds for John Carl.",0
